event,days_count,threshold,spc_threshold_days,nadocast_threshold_days,spc_success_ratio,spc_pod,spc_false_positive_rate,nadocast_success_ratio,nadocast_pod,nadocast_false_positive_rate,spc_success_ratio_0.025_bootstrap,spc_success_ratio_0.975_bootstrap,spc_pod_0.025_bootstrap,spc_pod_0.975_bootstrap,spc_csi_0.025_bootstrap,spc_csi_0.975_bootstrap,nadocast_success_ratio_0.025_bootstrap,nadocast_success_ratio_0.975_bootstrap,nadocast_pod_0.025_bootstrap,nadocast_pod_0.975_bootstrap,nadocast_csi_0.025_bootstrap,nadocast_csi_0.975_bootstrap,p_value_nadocast_csi_better
tornado_mean_prob_computed_climatology_prior_next_hrs_691,155,0.3,0,11,NaN,0.0,0.0,0.393236,0.047348734,0.00017019946,0.0,0.0,0.0,0.0,0.0,0.0,0.04060085490345955,0.5550961494445801,0.002084862522315234,0.1152411999180913,0.0020192254218272866,0.10371184758841992,0.002211
tornado_mean_prob_computed_climatology_prior_next_hrs_691,155,0.45,0,2,NaN,0.0,0.0,0.061101865,5.8816808e-5,2.1054686e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13891300559043884,0.0,0.00015866420362726786,0.0,0.000158746166198398,0.366027
tornado_mean_prob_computed_climatology_prior_next_hrs_691,155,0.6,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
tornado_mean_prob_computed_climatology_3hr_1567,155,0.01,79,125,0.059523184,0.6987789,0.025720835,0.052581176,0.8676631,0.036420517,0.03967770216986537,0.0806605637073517,0.5651520565152168,0.8005264177918434,0.038650138303637505,0.07874471712857485,0.037867873720824716,0.06864685770124197,0.7970132797956466,0.9155692026019097,0.03756446884945035,0.06817439254373311,0.961053
tornado_mean_prob_computed_climatology_3hr_1567,155,0.02,79,105,0.059523184,0.6987789,0.025720835,0.07795592,0.76488763,0.021075776,0.03967480612918735,0.08069338258355856,0.5652877554297447,0.8001484364271164,0.03863695776090026,0.07870726138353348,0.05587589349597692,0.10081777889281511,0.6581947714090347,0.8419346362352371,0.05441008089110255,0.09871245287358762,6.0e-6
tornado_mean_prob_computed_climatology_3hr_1567,155,0.05,34,75,0.13970762,0.41200912,0.0059103896,0.14067738,0.58919024,0.008384378,0.08739220649003983,0.18394933193922045,0.2312251254916191,0.5679618149995804,0.06893849186599255,0.15759079940617085,0.10181241426616908,0.176638413220644,0.4370535843074322,0.7052840620279313,0.09090299289673567,0.16267531365156174,0.087632
tornado_mean_prob_computed_climatology_3hr_1567,155,0.1,9,49,0.2625277,0.17350452,0.0011354411,0.22635664,0.4249741,0.0033837117,0.1637897789478302,0.3712448477745056,0.04801701214164496,0.28988013938069346,0.03993592895567417,0.16781363300979138,0.16316667012870312,0.2794425942003727,0.2526610426604748,0.5632270127534866,0.11279004532843828,0.22046334296464923,0.002536
tornado_mean_prob_computed_climatology_3hr_1567,155,0.15,3,32,0.36515325,0.08945871,0.00036232616,0.2990405,0.2993713,0.001634769,0.0,0.6106234788894653,0.0,0.18330641165375713,0.0,0.14381511062383653,0.20223207958042622,0.37917635962367063,0.14374639391899108,0.4371314868330956,0.09502210449427366,0.2379949513822794,4.0e-6
tornado_mean_prob_computed_climatology_3hr_1567,155,0.3,0,13,NaN,0.0,0.0,0.32657397,0.04271739,0.00020520897,0.0,0.0,0.0,0.0,0.0,0.0,0.055210549384355545,0.5014152601361275,0.0036330075294245035,0.09343811832368376,0.003449720918433741,0.0837741518393159,0.000267
tornado_mean_prob_computed_climatology_3hr_1567,155,0.45,0,3,NaN,0.0,0.0,0.24147919,0.0015535778,1.13685255e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8148185610771179,0.0,0.0041929448605515065,0.0,0.004177996376529336,0.366165
tornado_mean_prob_computed_climatology_3hr_1567,155,0.6,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
tornado_full_13831,155,0.01,79,114,0.059523184,0.6987789,0.025720835,0.055794973,0.85606307,0.033748955,0.0396613959223032,0.08063184842467308,0.5650873601436615,0.8003842681646347,0.038591334223747255,0.07868150155991316,0.04000152461230755,0.07308904845267535,0.7797156929969787,0.9077960908412933,0.03954203389585018,0.07248825021088123,0.786539
tornado_full_13831,155,0.02,79,96,0.059523184,0.6987789,0.025720835,0.0832777,0.7598143,0.019484976,0.03966295402497053,0.0806655902415514,0.5650864943861962,0.8002063676714897,0.0385770226828754,0.07870687544345856,0.05972489817067981,0.10758050996810198,0.6514245226979256,0.8372706905007362,0.05806359676644206,0.1050569212064147,0.0
tornado_full_13831,155,0.05,34,63,0.13970762,0.41200912,0.0059103896,0.14795241,0.58221227,0.007810997,0.08732557613402606,0.18386850357055665,0.23142593130469322,0.5679954543709755,0.06895093061029911,0.1575059924274683,0.10583974942564964,0.1864732272922993,0.4166148744523525,0.707636147737503,0.09311934411525727,0.1710230741649866,0.031842
tornado_full_13831,155,0.1,9,44,0.2625277,0.17350452,0.0011354411,0.21222638,0.42722368,0.0036943725,0.1641027681529522,0.37144675850868225,0.048012010660022496,0.2895716577768326,0.0397552247159183,0.16771783269941806,0.14554482139647007,0.2666522316634655,0.24698343761265276,0.5740505456924438,0.1027164464816451,0.216948750987649,0.0043
tornado_full_13831,155,0.15,3,26,0.36515325,0.08945871,0.00036232616,0.29498923,0.28885144,0.0016082273,0.0,0.6106234788894653,0.0,0.18334240205585958,0.0,0.1437647495418787,0.19212254807353019,0.3725886940956116,0.1183355875313282,0.43463967815041543,0.08105975892394782,0.23660856001079084,0.0
tornado_full_13831,155,0.3,0,8,NaN,0.0,0.0,0.34144515,0.054633033,0.00024547632,0.0,0.0,0.0,0.0,0.0,0.0,0.18056324124336243,0.5501354336738586,0.015493804682046175,0.08845829386264087,0.014920277055352926,0.07691303566098215,0.000813
tornado_full_13831,155,0.45,0,1,NaN,0.0,0.0,0.0,0.0,3.886633e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
tornado_full_13831,155,0.6,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
