event,days_count,threshold,spc_threshold_days,nadocast_threshold_days,spc_success_ratio,spc_pod,spc_false_positive_rate,nadocast_success_ratio,nadocast_pod,nadocast_false_positive_rate,spc_success_ratio_0.025_bootstrap,spc_success_ratio_0.975_bootstrap,spc_pod_0.025_bootstrap,spc_pod_0.975_bootstrap,spc_csi_0.025_bootstrap,spc_csi_0.975_bootstrap,nadocast_success_ratio_0.025_bootstrap,nadocast_success_ratio_0.975_bootstrap,nadocast_pod_0.025_bootstrap,nadocast_pod_0.975_bootstrap,nadocast_csi_0.025_bootstrap,nadocast_csi_0.975_bootstrap,p_value_nadocast_csi_better
tornado_mean_prob_computed_climatology_prior_next_hrs_691,155,0.45,0,1,NaN,0.0,0.0,0.68841606,0.0015975137,1.6145714e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.688416063785553,0.0,0.004371962510049343,0.0,0.004366982274223119,0.36721
tornado_mean_prob_computed_climatology_prior_next_hrs_691,155,0.6,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
tornado_mean_prob_computed_climatology_3hr_1567,155,0.01,90,119,0.06456188,0.79243076,0.025638271,0.05363093,0.8908833,0.03510384,0.04568447731435299,0.08392757847905159,0.689011700451374,0.865896075963974,0.04485197653993964,0.08263868261128664,0.03928510220721364,0.06899479888379574,0.826917140185833,0.9329786330461503,0.03899659225717187,0.0685929847881198,0.999756
tornado_mean_prob_computed_climatology_3hr_1567,155,0.02,90,113,0.06456188,0.79243076,0.025638271,0.07748643,0.82126564,0.021833295,0.04568179761990905,0.08394049871712923,0.6890179991722107,0.8658114716410636,0.04484650967642665,0.08259097803384066,0.05717589044943452,0.09823107924312353,0.7316144585609436,0.8819274306297302,0.05609163148328662,0.09676185734570028,0.0001
tornado_mean_prob_computed_climatology_3hr_1567,155,0.05,46,75,0.1426987,0.53521025,0.0071800323,0.17459184,0.6152636,0.006495231,0.09899188615381718,0.18519793599843978,0.3769082918763161,0.6566252142190934,0.08609931860119105,0.16617319472134115,0.12944860495626925,0.2164808839559555,0.46414456740021703,0.7256093084812164,0.11401367634534836,0.19751607775688174,5.4e-5
tornado_mean_prob_computed_climatology_3hr_1567,155,0.1,12,32,0.29089537,0.23705783,0.0012903762,0.35433936,0.2905638,0.0011822653,0.2072091255337,0.36864471584558495,0.09862693659961223,0.36130017712712287,0.07528331838548183,0.2051777146756649,0.2349319662898779,0.44367164447903634,0.13302497379481792,0.42618527859449395,0.09521464314311742,0.2654387794435024,0.044107
tornado_mean_prob_computed_climatology_3hr_1567,155,0.15,4,12,0.35843554,0.10886144,0.0004351028,0.43203047,0.07153672,0.0002100043,0.19495363533496857,0.5764231085777283,0.007221570576075464,0.21280920393764974,0.007062328082975,0.16147382706403732,0.16254818066954613,0.5984563827514648,0.011991611798293889,0.1358494807034731,0.011361320735886693,0.12126583456993104,0.868362
tornado_mean_prob_computed_climatology_3hr_1567,155,0.3,0,3,NaN,0.0,0.0,0.32166725,0.006427838,3.0268397e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6013624668121338,0.0,0.013639046857133508,0.0,0.013363242428749802,0.133287
tornado_mean_prob_computed_climatology_3hr_1567,155,0.45,0,1,NaN,0.0,0.0,0.50491154,0.0013092703,2.8667203e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5049116015434265,0.0,0.004176860756706447,0.0,0.004166331363376231,0.367168
tornado_mean_prob_computed_climatology_3hr_1567,155,0.6,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
tornado_full_13831,155,0.01,90,125,0.06456188,0.79243076,0.025638271,0.05387772,0.89111876,0.034943163,0.04570618700236082,0.08390724211931229,0.6892940253019333,0.8659619763493538,0.04483047127723694,0.082634505815804,0.03938807277008891,0.06946496814489364,0.8300374686717987,0.9315316110849381,0.03914960734546184,0.06906581744551658,0.999514
tornado_full_13831,155,0.02,90,107,0.06456188,0.79243076,0.025638271,0.07769594,0.80980617,0.021465717,0.04566306946799159,0.08392885476350784,0.6887979939579963,0.8657881662249565,0.04484770512208343,0.0826345792040229,0.05673851212486625,0.09922868199646474,0.715442755818367,0.8738410487771034,0.0556164775043726,0.09752398394048215,5.0e-5
tornado_full_13831,155,0.05,46,61,0.1426987,0.53521025,0.0071800323,0.18584362,0.5821216,0.0056945896,0.09881238210946322,0.18503773622214795,0.3768470540642738,0.6569199576973915,0.08603336960077286,0.16619145162403587,0.13798121325671672,0.22953420914709569,0.4221821196377277,0.6997267812490463,0.11771299466490745,0.20578188709914685,3.0e-6
tornado_full_13831,155,0.1,12,25,0.29089537,0.23705783,0.0012903762,0.31932858,0.26973286,0.0012838732,0.20705830715596676,0.3684608116745949,0.09879687633365393,0.36141166761517524,0.07519297860562801,0.20506317690014847,0.18820145092904567,0.42739847078919413,0.109069131501019,0.40698458179831504,0.07593996785581111,0.2511687509715557,0.1497
tornado_full_13831,155,0.15,4,9,0.35843554,0.10886144,0.0004351028,0.4934939,0.04853218,0.00011122981,0.19495363533496857,0.5764231085777283,0.007255683885887265,0.2127915490418673,0.007101194059941918,0.16155189499258996,0.2135801911354065,0.6590782374143601,0.009420236409641802,0.08813202772289516,0.009135006181895732,0.08328259885311128,0.925382
tornado_full_13831,155,0.3,0,1,NaN,0.0,0.0,1.0,0.000953275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.003496712545165793,0.0,0.0034923127968795598,0.365946
tornado_full_13831,155,0.45,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
tornado_full_13831,155,0.6,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
