event,days_count,threshold,spc_threshold_days,nadocast_threshold_days,spc_success_ratio,spc_pod,spc_false_positive_rate,nadocast_success_ratio,nadocast_pod,nadocast_false_positive_rate,spc_success_ratio_0.025_bootstrap,spc_success_ratio_0.975_bootstrap,spc_pod_0.025_bootstrap,spc_pod_0.975_bootstrap,spc_csi_0.025_bootstrap,spc_csi_0.975_bootstrap,nadocast_success_ratio_0.025_bootstrap,nadocast_success_ratio_0.975_bootstrap,nadocast_pod_0.025_bootstrap,nadocast_pod_0.975_bootstrap,nadocast_csi_0.025_bootstrap,nadocast_csi_0.975_bootstrap,p_value_nadocast_csi_better
tornado_mean_prob_computed_climatology_3hr_1567,155,0.01,79,125,0.059523184,0.6987789,0.025720835,0.049063478,0.8817264,0.039811667,0.03967140195891261,0.08067141678184271,0.5647217556834221,0.8002971485257149,0.0386250700801611,0.07873755320906639,0.03538908250629902,0.06415008362382651,0.8169651910662651,0.9254011079668999,0.03514757743105292,0.06375050656497479,0.996415
tornado_mean_prob_computed_climatology_3hr_1567,155,0.02,79,111,0.059523184,0.6987789,0.025720835,0.07131801,0.7872973,0.023883054,0.039699079003185034,0.08067843802273274,0.5652756065130233,0.8003599971532822,0.03861858444288373,0.07868482917547227,0.051116834953427316,0.09251991156488658,0.6881426990032196,0.8577161699533463,0.049987147003412245,0.09094853717833758,0.000597
tornado_mean_prob_computed_climatology_3hr_1567,155,0.05,34,68,0.13970762,0.41200912,0.0059103896,0.16438311,0.52659166,0.0062360168,0.08744469191879034,0.18393937163054944,0.23130483105778693,0.5683451682329178,0.06875151377171278,0.15753487423062326,0.11845139525830746,0.20480933189392092,0.36380651593208313,0.6518847137689591,0.09925394374877214,0.181443490087986,0.002411
tornado_mean_prob_computed_climatology_3hr_1567,155,0.1,9,25,0.2625277,0.17350452,0.0011354411,0.3247694,0.21243237,0.0010289184,0.16411717459559438,0.3723168969154358,0.04812831087037921,0.28969813883304596,0.0398192816413939,0.16761769391596318,0.1909460559487343,0.4269573822617531,0.08321401588618756,0.3393980830907822,0.0637720225378871,0.22216814905405047,0.112933
tornado_mean_prob_computed_climatology_3hr_1567,155,0.15,3,9,0.36515325,0.08945871,0.00036232616,0.29093367,0.02135026,0.00012122142,0.0,0.6106234788894653,0.0,0.18319416083395482,0.0,0.1439349353313446,0.033530631661415095,0.5244739055633545,0.001450503192609176,0.04915280612185598,0.0014074670878471806,0.046161046065390114,0.953851
tornado_mean_prob_computed_climatology_3hr_1567,155,0.3,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
tornado_mean_prob_computed_climatology_3hr_1567,155,0.45,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
tornado_mean_prob_computed_climatology_3hr_1567,155,0.6,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
tornado_full_13831,155,0.01,79,118,0.059523184,0.6987789,0.025720835,0.0513708,0.8757506,0.03767419,0.03967930423095822,0.08067817464470864,0.5647668212652206,0.8003796383738517,0.03860844038426876,0.07869023457169533,0.03687311317771673,0.06740542147308588,0.8068988963961601,0.9216037467122078,0.03663162728771567,0.06697612311691047,0.979842
tornado_full_13831,155,0.02,79,103,0.059523184,0.6987789,0.025720835,0.075349845,0.7875651,0.022514634,0.039702860545367,0.0806793050840497,0.5651986792683601,0.8002869710326195,0.03863166943192482,0.0786470014601946,0.054089180752635004,0.09768536817282439,0.6884042620658875,0.8574338614940643,0.05297004757449031,0.09594710897654296,6.0e-6
tornado_full_13831,155,0.05,34,55,0.13970762,0.41200912,0.0059103896,0.17394948,0.52379954,0.0057947123,0.08737886343151331,0.18388398475944998,0.23107953704893588,0.5681714192032814,0.06882346086204053,0.15758669823408128,0.12317008897662163,0.21875794269144536,0.3502699926495552,0.6580388963222504,0.10155028328299523,0.19307224676012993,0.00058
tornado_full_13831,155,0.1,9,19,0.2625277,0.17350452,0.0011354411,0.33868727,0.2340993,0.0010648572,0.16423797607421875,0.3712448477745056,0.04818833591416478,0.2898244298994542,0.0399013034068048,0.1676057729870081,0.2018223561346531,0.44205729067325594,0.0815951930359006,0.36923864111304283,0.06361804082989693,0.23613483309745792,0.046061
tornado_full_13831,155,0.15,3,8,0.36515325,0.08945871,0.00036232616,0.29342172,0.030195763,0.00016939372,0.0,0.6106234788894653,0.0,0.18294409848749638,0.0,0.1438502807170153,0.13015083968639374,0.529101550579071,0.00638268474722281,0.05255796480923894,0.00627172471722588,0.04762878594920039,0.924693
tornado_full_13831,155,0.3,0,1,NaN,0.0,0.0,0.0,0.0,3.5354347e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
tornado_full_13831,155,0.45,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
tornado_full_13831,155,0.6,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
