yymmdd,spc,nadocast,tornado_spc_painted_sq_mi_0.01,tornado_spc_true_positive_sq_mi_0.01,tornado_spc_false_negative_sq_mi_0.01,tornado_spc_true_negative_sq_mi_0.01,tornado_nadocast_painted_sq_mi_0.01,tornado_nadocast_true_positive_sq_mi_0.01,tornado_nadocast_false_negative_sq_mi_0.01,tornado_nadocast_true_negative_sq_mi_0.01,tornado_spc_painted_sq_mi_0.02,tornado_spc_true_positive_sq_mi_0.02,tornado_spc_false_negative_sq_mi_0.02,tornado_spc_true_negative_sq_mi_0.02,tornado_nadocast_painted_sq_mi_0.02,tornado_nadocast_true_positive_sq_mi_0.02,tornado_nadocast_false_negative_sq_mi_0.02,tornado_nadocast_true_negative_sq_mi_0.02,tornado_spc_painted_sq_mi_0.05,tornado_spc_true_positive_sq_mi_0.05,tornado_spc_false_negative_sq_mi_0.05,tornado_spc_true_negative_sq_mi_0.05,tornado_nadocast_painted_sq_mi_0.05,tornado_nadocast_true_positive_sq_mi_0.05,tornado_nadocast_false_negative_sq_mi_0.05,tornado_nadocast_true_negative_sq_mi_0.05,tornado_spc_painted_sq_mi_0.1,tornado_spc_true_positive_sq_mi_0.1,tornado_spc_false_negative_sq_mi_0.1,tornado_spc_true_negative_sq_mi_0.1,tornado_nadocast_painted_sq_mi_0.1,tornado_nadocast_true_positive_sq_mi_0.1,tornado_nadocast_false_negative_sq_mi_0.1,tornado_nadocast_true_negative_sq_mi_0.1,tornado_spc_painted_sq_mi_0.15,tornado_spc_true_positive_sq_mi_0.15,tornado_spc_false_negative_sq_mi_0.15,tornado_spc_true_negative_sq_mi_0.15,tornado_nadocast_painted_sq_mi_0.15,tornado_nadocast_true_positive_sq_mi_0.15,tornado_nadocast_false_negative_sq_mi_0.15,tornado_nadocast_true_negative_sq_mi_0.15,tornado_spc_painted_sq_mi_0.3,tornado_spc_true_positive_sq_mi_0.3,tornado_spc_false_negative_sq_mi_0.3,tornado_spc_true_negative_sq_mi_0.3,tornado_nadocast_painted_sq_mi_0.3,tornado_nadocast_true_positive_sq_mi_0.3,tornado_nadocast_false_negative_sq_mi_0.3,tornado_nadocast_true_negative_sq_mi_0.3,tornado_spc_painted_sq_mi_0.45,tornado_spc_true_positive_sq_mi_0.45,tornado_spc_false_negative_sq_mi_0.45,tornado_spc_true_negative_sq_mi_0.45,tornado_nadocast_painted_sq_mi_0.45,tornado_nadocast_true_positive_sq_mi_0.45,tornado_nadocast_false_negative_sq_mi_0.45,tornado_nadocast_true_negative_sq_mi_0.45,tornado_spc_painted_sq_mi_0.6,tornado_spc_true_positive_sq_mi_0.6,tornado_spc_false_negative_sq_mi_0.6,tornado_spc_true_negative_sq_mi_0.6,tornado_nadocast_painted_sq_mi_0.6,tornado_nadocast_true_positive_sq_mi_0.6,tornado_nadocast_false_negative_sq_mi_0.6,tornado_nadocast_true_negative_sq_mi_0.6
20220531,2022-05-31 06Z +29,2022-05-31 14Z +21,99322.50815839937,5040.224135410744,7937.299330656077,2.1612903785990584e6,152820.55047409906,10059.512183589428,2918.011282477392,2.1128116243315376e6,99322.50815839937,5040.224135410744,7937.299330656077,2.1612903785990584e6,113929.10369778337,9284.295073472982,3693.2283925938377,2.1509278539977367e6,20023.297308434318,2375.0935096509793,10602.429956415841,2.2379244588232636e6,15242.351935779672,4596.544294863742,8380.979171203078,2.2449268549811314e6,0.0,0.0,12977.52346606682,2.255572662622047e6,0.0,0.0,12977.52346606682,2.255572662622047e6,0.0,0.0,12977.52346606682,2.255572662622047e6,0.0,0.0,12977.52346606682,2.255572662622047e6,0.0,0.0,12977.52346606682,2.255572662622047e6,0.0,0.0,12977.52346606682,2.255572662622047e6,0.0,0.0,12977.52346606682,2.255572662622047e6,0.0,0.0,12977.52346606682,2.255572662622047e6,0.0,0.0,12977.52346606682,2.255572662622047e6,0.0,0.0,12977.52346606682,2.255572662622047e6
20220601,2022-06-01 06Z +29,2022-06-01 14Z +21,83770.16826904376,0.0,0.0,2.1847800178190703e6,47795.733602276225,0.0,0.0,2.2207544524858375e6,83770.16826904376,0.0,0.0,2.1847800178190703e6,20492.97998642315,0.0,0.0,2.248057206101691e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6
20220602,2022-06-02 06Z +29,2022-06-02 14Z +21,0.0,0.0,0.0,2.268550186088114e6,16324.262790414214,0.0,0.0,2.2522259232976995e6,0.0,0.0,0.0,2.268550186088114e6,7888.978184188047,0.0,0.0,2.260661207903926e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6
20220603,2022-06-03 06Z +29,2022-06-03 14Z +21,4942.473455154166,0.0,7239.399845382193,2.2563683127875775e6,68743.30683378558,3538.864002711905,3700.5358426702887,2.196106343411658e6,4942.473455154166,0.0,7239.399845382193,2.2563683127875775e6,19946.289321431137,0.0,7239.399845382193,2.241364496921301e6,0.0,0.0,7239.399845382193,2.261310786242732e6,9354.371312906966,0.0,7239.399845382193,2.251956414929825e6,0.0,0.0,7239.399845382193,2.261310786242732e6,4115.38942850983,0.0,7239.399845382193,2.2571953968142215e6,0.0,0.0,7239.399845382193,2.261310786242732e6,687.5430036202796,0.0,7239.399845382193,2.2606232432391113e6,0.0,0.0,7239.399845382193,2.261310786242732e6,0.0,0.0,7239.399845382193,2.261310786242732e6,0.0,0.0,7239.399845382193,2.261310786242732e6,0.0,0.0,7239.399845382193,2.261310786242732e6,0.0,0.0,7239.399845382193,2.261310786242732e6,0.0,0.0,7239.399845382193,2.261310786242732e6
20220604,2022-06-04 06Z +29,2022-06-04 14Z +21,51168.95802011454,0.0,4103.4200036862985,2.213277808064313e6,24252.19622254304,0.0,4103.4200036862985,2.240194569861885e6,51168.95802011454,0.0,4103.4200036862985,2.213277808064313e6,5890.06764142819,0.0,4103.4200036862985,2.2585566984429997e6,5146.088028550187,0.0,4103.4200036862985,2.259300678055878e6,0.0,0.0,4103.4200036862985,2.264446766084428e6,0.0,0.0,4103.4200036862985,2.264446766084428e6,0.0,0.0,4103.4200036862985,2.264446766084428e6,0.0,0.0,4103.4200036862985,2.264446766084428e6,0.0,0.0,4103.4200036862985,2.264446766084428e6,0.0,0.0,4103.4200036862985,2.264446766084428e6,0.0,0.0,4103.4200036862985,2.264446766084428e6,0.0,0.0,4103.4200036862985,2.264446766084428e6,0.0,0.0,4103.4200036862985,2.264446766084428e6,0.0,0.0,4103.4200036862985,2.264446766084428e6,0.0,0.0,4103.4200036862985,2.264446766084428e6
20220605,2022-06-05 06Z +29,2022-06-05 14Z +21,230795.83612706262,0.0,1974.9725488757892,2.0357793774121755e6,222111.14696408392,0.0,1974.9725488757892,2.0444640665751544e6,230795.83612706262,0.0,1974.9725488757892,2.0357793774121755e6,118178.16473228863,0.0,1974.9725488757892,2.1483970488069495e6,35037.85970646753,0.0,1974.9725488757892,2.23153735383277e6,0.0,0.0,1974.9725488757892,2.266575213539238e6,0.0,0.0,1974.9725488757892,2.266575213539238e6,0.0,0.0,1974.9725488757892,2.266575213539238e6,0.0,0.0,1974.9725488757892,2.266575213539238e6,0.0,0.0,1974.9725488757892,2.266575213539238e6,0.0,0.0,1974.9725488757892,2.266575213539238e6,0.0,0.0,1974.9725488757892,2.266575213539238e6,0.0,0.0,1974.9725488757892,2.266575213539238e6,0.0,0.0,1974.9725488757892,2.266575213539238e6,0.0,0.0,1974.9725488757892,2.266575213539238e6,0.0,0.0,1974.9725488757892,2.266575213539238e6
20220606,2022-06-06 06Z +29,2022-06-06 14Z +21,199346.99940971532,3937.212178435983,3513.24324884618,2.0656899434295523e6,222051.49865928286,6960.122118534038,490.3333087481244,2.046008354120083e6,199346.99940971532,3937.212178435983,3513.24324884618,2.0656899434295523e6,111276.30764778769,5420.146431697778,2030.3089955843845,2.1552435694447416e6,0.0,0.0,7450.455427282162,2.261099730660832e6,6811.057152964466,0.0,7450.455427282162,2.2542886735078674e6,0.0,0.0,7450.455427282162,2.261099730660832e6,0.0,0.0,7450.455427282162,2.261099730660832e6,0.0,0.0,7450.455427282162,2.261099730660832e6,0.0,0.0,7450.455427282162,2.261099730660832e6,0.0,0.0,7450.455427282162,2.261099730660832e6,0.0,0.0,7450.455427282162,2.261099730660832e6,0.0,0.0,7450.455427282162,2.261099730660832e6,0.0,0.0,7450.455427282162,2.261099730660832e6,0.0,0.0,7450.455427282162,2.261099730660832e6,0.0,0.0,7450.455427282162,2.261099730660832e6
20220607,2022-06-07 06Z +29,2022-06-07 14Z +21,259061.68266541485,21188.728023945223,2584.7703968799606,2.006903733025819e6,270238.1043623009,23391.96980325864,381.5286175665442,1.9979305531082465e6,259061.68266541485,21188.728023945223,2584.7703968799606,2.006903733025819e6,173393.02266357897,20958.891473163585,2814.6069476615985,2.0923425564768733e6,40530.879090921415,5025.958823532568,18747.539597292613,2.2092717673998997e6,3942.5564453921934,1578.8448893873228,22194.653531437863,2.242412976111284e6,0.0,0.0,23773.498420825184,2.244776687667289e6,0.0,0.0,23773.498420825184,2.244776687667289e6,0.0,0.0,23773.498420825184,2.244776687667289e6,0.0,0.0,23773.498420825184,2.244776687667289e6,0.0,0.0,23773.498420825184,2.244776687667289e6,0.0,0.0,23773.498420825184,2.244776687667289e6,0.0,0.0,23773.498420825184,2.244776687667289e6,0.0,0.0,23773.498420825184,2.244776687667289e6,0.0,0.0,23773.498420825184,2.244776687667289e6,0.0,0.0,23773.498420825184,2.244776687667289e6
20220608,2022-06-08 06Z +29,2022-06-08 14Z +21,144634.19487312372,13208.254780215266,4543.33648558542,2.119372654729405e6,145882.01330313424,14652.515644229985,3099.0756215707015,2.1195690971634085e6,144634.19487312372,13208.254780215266,4543.33648558542,2.119372654729405e6,81670.02726842905,13557.434345568443,4194.1569202322435,2.1826860018994524e6,0.0,0.0,17751.59126580069,2.250798594822313e6,23796.121139173036,9948.319823189526,7803.271442611162,2.2369507935063294e6,0.0,0.0,17751.59126580069,2.250798594822313e6,2753.0650889891895,937.1523431723479,16814.43892262834,2.2489826820764965e6,0.0,0.0,17751.59126580069,2.250798594822313e6,0.0,0.0,17751.59126580069,2.250798594822313e6,0.0,0.0,17751.59126580069,2.250798594822313e6,0.0,0.0,17751.59126580069,2.250798594822313e6,0.0,0.0,17751.59126580069,2.250798594822313e6,0.0,0.0,17751.59126580069,2.250798594822313e6,0.0,0.0,17751.59126580069,2.250798594822313e6,0.0,0.0,17751.59126580069,2.250798594822313e6
20220609,2022-06-09 06Z +29,2022-06-09 14Z +21,44602.53149086345,2043.9902105393962,1118.6606793075541,2.2228289939179425e6,87237.43874286044,1427.183295859412,1735.4675939875383,2.1795772797512664e6,44602.53149086345,2043.9902105393962,1118.6606793075541,2.2228289939179425e6,21507.192639159337,0.0,3162.65088984695,2.2438803425591076e6,0.0,0.0,3162.65088984695,2.265387535198267e6,0.0,0.0,3162.65088984695,2.265387535198267e6,0.0,0.0,3162.65088984695,2.265387535198267e6,0.0,0.0,3162.65088984695,2.265387535198267e6,0.0,0.0,3162.65088984695,2.265387535198267e6,0.0,0.0,3162.65088984695,2.265387535198267e6,0.0,0.0,3162.65088984695,2.265387535198267e6,0.0,0.0,3162.65088984695,2.265387535198267e6,0.0,0.0,3162.65088984695,2.265387535198267e6,0.0,0.0,3162.65088984695,2.265387535198267e6,0.0,0.0,3162.65088984695,2.265387535198267e6,0.0,0.0,3162.65088984695,2.265387535198267e6
20220610,2022-06-10 06Z +29,2022-06-10 14Z +21,89515.5638184872,0.0,885.6235653057632,2.1781489987043208e6,46678.244604665095,0.0,885.6235653057632,2.2209863179181432e6,89515.5638184872,0.0,885.6235653057632,2.1781489987043208e6,24566.526395487144,0.0,885.6235653057632,2.2430980361273205e6,0.0,0.0,885.6235653057632,2.267664562522808e6,0.0,0.0,885.6235653057632,2.267664562522808e6,0.0,0.0,885.6235653057632,2.267664562522808e6,0.0,0.0,885.6235653057632,2.267664562522808e6,0.0,0.0,885.6235653057632,2.267664562522808e6,0.0,0.0,885.6235653057632,2.267664562522808e6,0.0,0.0,885.6235653057632,2.267664562522808e6,0.0,0.0,885.6235653057632,2.267664562522808e6,0.0,0.0,885.6235653057632,2.267664562522808e6,0.0,0.0,885.6235653057632,2.267664562522808e6,0.0,0.0,885.6235653057632,2.267664562522808e6,0.0,0.0,885.6235653057632,2.267664562522808e6
20220611,2022-06-11 06Z +29,2022-06-11 14Z +21,40856.84487171637,6473.220807263309,2957.6718337334332,2.224735669382664e6,102781.52399489186,7562.382949689493,1868.5096913072475,2.163900152401915e6,40856.84487171637,6473.220807263309,2957.6718337334332,2.224735669382664e6,56331.23253047777,5512.688449764057,3918.2041912326845,2.2083007493664036e6,13154.497971471697,3551.129568441871,5879.7630725548715,2.249515925044087e6,0.0,0.0,9430.89264099674,2.2591192934471173e6,0.0,0.0,9430.89264099674,2.2591192934471173e6,0.0,0.0,9430.89264099674,2.2591192934471173e6,0.0,0.0,9430.89264099674,2.2591192934471173e6,0.0,0.0,9430.89264099674,2.2591192934471173e6,0.0,0.0,9430.89264099674,2.2591192934471173e6,0.0,0.0,9430.89264099674,2.2591192934471173e6,0.0,0.0,9430.89264099674,2.2591192934471173e6,0.0,0.0,9430.89264099674,2.2591192934471173e6,0.0,0.0,9430.89264099674,2.2591192934471173e6,0.0,0.0,9430.89264099674,2.2591192934471173e6
20220612,2022-06-12 06Z +29,2022-06-12 14Z +21,225785.90430225708,8126.758653805717,1983.880351752491,2.0407804014341044e6,244395.77003081347,4804.18163253249,5306.457373025717,2.0188479586842745e6,225785.90430225708,8126.758653805717,1983.880351752491,2.0407804014341044e6,92167.19243367891,3701.5969855565136,6409.042020001694,2.1699739516344327e6,27272.001836947922,0.0,10110.639005558209,2.231167545245608e6,10180.790721852616,3701.5969855565136,6409.042020001694,2.2519603533462593e6,0.0,0.0,10110.639005558209,2.258439547082556e6,2680.846191465599,1535.0254332977024,8575.613572260507,2.257293726324388e6,0.0,0.0,10110.639005558209,2.258439547082556e6,0.0,0.0,10110.639005558209,2.258439547082556e6,0.0,0.0,10110.639005558209,2.258439547082556e6,0.0,0.0,10110.639005558209,2.258439547082556e6,0.0,0.0,10110.639005558209,2.258439547082556e6,0.0,0.0,10110.639005558209,2.258439547082556e6,0.0,0.0,10110.639005558209,2.258439547082556e6,0.0,0.0,10110.639005558209,2.258439547082556e6
20220613,2022-06-13 06Z +29,2022-06-13 14Z +21,244987.55531759502,8528.994596343335,1166.1640663643066,2.0223964667041546e6,141729.58316891958,7651.410793790695,2043.7478689169473,2.124776855050277e6,244987.55531759502,8528.994596343335,1166.1640663643066,2.0223964667041546e6,65333.89972517453,3602.5201721106637,6092.638490596977,2.1971236478723427e6,48339.45955030735,5748.221017238288,3946.937645469353,2.216263788892337e6,0.0,0.0,9695.158662707641,2.2588550274254065e6,0.0,0.0,9695.158662707641,2.2588550274254065e6,0.0,0.0,9695.158662707641,2.2588550274254065e6,0.0,0.0,9695.158662707641,2.2588550274254065e6,0.0,0.0,9695.158662707641,2.2588550274254065e6,0.0,0.0,9695.158662707641,2.2588550274254065e6,0.0,0.0,9695.158662707641,2.2588550274254065e6,0.0,0.0,9695.158662707641,2.2588550274254065e6,0.0,0.0,9695.158662707641,2.2588550274254065e6,0.0,0.0,9695.158662707641,2.2588550274254065e6,0.0,0.0,9695.158662707641,2.2588550274254065e6
20220614,2022-06-14 06Z +29,2022-06-14 14Z +21,77866.41738702402,3860.662523901932,2300.3017275941484,2.1883834669734957e6,66102.21978031161,6160.964251496081,0.0,2.202447966307802e6,77866.41738702402,3860.662523901932,2300.3017275941484,2.1883834669734957e6,34831.181022303754,5848.633438597151,312.33081289892925,2.233406674252911e6,0.0,0.0,6160.964251496081,2.262389221836618e6,0.0,0.0,6160.964251496081,2.262389221836618e6,0.0,0.0,6160.964251496081,2.262389221836618e6,0.0,0.0,6160.964251496081,2.262389221836618e6,0.0,0.0,6160.964251496081,2.262389221836618e6,0.0,0.0,6160.964251496081,2.262389221836618e6,0.0,0.0,6160.964251496081,2.262389221836618e6,0.0,0.0,6160.964251496081,2.262389221836618e6,0.0,0.0,6160.964251496081,2.262389221836618e6,0.0,0.0,6160.964251496081,2.262389221836618e6,0.0,0.0,6160.964251496081,2.262389221836618e6,0.0,0.0,6160.964251496081,2.262389221836618e6
20220615,2022-06-15 06Z +29,2022-06-15 14Z +21,193352.34155256924,15153.371920318483,2027.4859419002537,2.0731703585936443e6,107826.3821653685,15153.371920318483,2027.4859419002537,2.158696317980845e6,193352.34155256924,15153.371920318483,2027.4859419002537,2.0731703585936443e6,69908.569746079,15153.371920318483,2027.4859419002537,2.1966141304001347e6,111796.0797283143,15153.371920318483,2027.4859419002537,2.154726620417899e6,27634.146967854616,11204.048282445674,5976.809579773063,2.234939229540486e6,51133.20751947817,15153.371920318483,2027.4859419002537,2.2153894926267355e6,1521.8020532181115,222.08335606920718,16958.77450614953,2.2500696095287465e6,0.0,0.0,17180.857862218734,2.2513693282258953e6,0.0,0.0,17180.857862218734,2.2513693282258953e6,0.0,0.0,17180.857862218734,2.2513693282258953e6,0.0,0.0,17180.857862218734,2.2513693282258953e6,0.0,0.0,17180.857862218734,2.2513693282258953e6,0.0,0.0,17180.857862218734,2.2513693282258953e6,0.0,0.0,17180.857862218734,2.2513693282258953e6,0.0,0.0,17180.857862218734,2.2513693282258953e6
20220616,2022-06-16 06Z +29,2022-06-16 14Z +21,260831.2561326705,4845.542457884834,3192.1580604236997,2.0045267718950196e6,63799.119493682134,0.0,8037.700518308536,2.196713366076123e6,260831.2561326705,4845.542457884834,3192.1580604236997,2.0045267718950196e6,42473.6492068096,0.0,8037.700518308536,2.2180388363629957e6,69580.10472817218,0.0,8037.700518308536,2.190932380841633e6,2073.431776762051,0.0,8037.700518308536,2.2584390537930434e6,0.0,0.0,8037.700518308536,2.2605124855698054e6,0.0,0.0,8037.700518308536,2.2605124855698054e6,0.0,0.0,8037.700518308536,2.2605124855698054e6,0.0,0.0,8037.700518308536,2.2605124855698054e6,0.0,0.0,8037.700518308536,2.2605124855698054e6,0.0,0.0,8037.700518308536,2.2605124855698054e6,0.0,0.0,8037.700518308536,2.2605124855698054e6,0.0,0.0,8037.700518308536,2.2605124855698054e6,0.0,0.0,8037.700518308536,2.2605124855698054e6,0.0,0.0,8037.700518308536,2.2605124855698054e6
20220617,2022-06-17 06Z +29,2022-06-17 14Z +21,45900.26114798277,0.0,1972.8377013632798,2.2206770872387676e6,896.6204699000965,0.0,1972.8377013632798,2.2656807279168502e6,45900.26114798277,0.0,1972.8377013632798,2.2206770872387676e6,0.0,0.0,1972.8377013632798,2.2665773483867506e6,0.0,0.0,1972.8377013632798,2.2665773483867506e6,0.0,0.0,1972.8377013632798,2.2665773483867506e6,0.0,0.0,1972.8377013632798,2.2665773483867506e6,0.0,0.0,1972.8377013632798,2.2665773483867506e6,0.0,0.0,1972.8377013632798,2.2665773483867506e6,0.0,0.0,1972.8377013632798,2.2665773483867506e6,0.0,0.0,1972.8377013632798,2.2665773483867506e6,0.0,0.0,1972.8377013632798,2.2665773483867506e6,0.0,0.0,1972.8377013632798,2.2665773483867506e6,0.0,0.0,1972.8377013632798,2.2665773483867506e6,0.0,0.0,1972.8377013632798,2.2665773483867506e6,0.0,0.0,1972.8377013632798,2.2665773483867506e6
20220618,2022-06-18 06Z +29,2022-06-18 14Z +21,0.0,0.0,0.0,2.268550186088114e6,6722.3405727955615,0.0,0.0,2.261827845515318e6,0.0,0.0,0.0,2.268550186088114e6,74.40401127004233,0.0,0.0,2.268475782076844e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6
20220619,2022-06-19 06Z +29,2022-06-19 14Z +21,51165.2092113642,0.0,1785.6217464479764,2.215599355130302e6,51834.104998626986,246.56121248016507,1539.0605339678114,2.215177020555519e6,51165.2092113642,0.0,1785.6217464479764,2.215599355130302e6,6573.4949695429,0.0,1785.6217464479764,2.260191069372123e6,0.0,0.0,1785.6217464479764,2.266764564341666e6,0.0,0.0,1785.6217464479764,2.266764564341666e6,0.0,0.0,1785.6217464479764,2.266764564341666e6,0.0,0.0,1785.6217464479764,2.266764564341666e6,0.0,0.0,1785.6217464479764,2.266764564341666e6,0.0,0.0,1785.6217464479764,2.266764564341666e6,0.0,0.0,1785.6217464479764,2.266764564341666e6,0.0,0.0,1785.6217464479764,2.266764564341666e6,0.0,0.0,1785.6217464479764,2.266764564341666e6,0.0,0.0,1785.6217464479764,2.266764564341666e6,0.0,0.0,1785.6217464479764,2.266764564341666e6,0.0,0.0,1785.6217464479764,2.266764564341666e6
20220620,2022-06-20 06Z +29,2022-06-20 14Z +21,0.0,0.0,8332.667002062206,2.2602175190860517e6,186534.94367344497,8332.667002062206,0.0,2.0820152424146687e6,0.0,0.0,8332.667002062206,2.2602175190860517e6,120054.41847690329,6447.038894301404,1885.628107760802,2.1466101395034497e6,0.0,0.0,8332.667002062206,2.2602175190860517e6,14308.22116528899,5357.970239453048,2974.696762609159,2.2512672681602156e6,0.0,0.0,8332.667002062206,2.2602175190860517e6,0.0,0.0,8332.667002062206,2.2602175190860517e6,0.0,0.0,8332.667002062206,2.2602175190860517e6,0.0,0.0,8332.667002062206,2.2602175190860517e6,0.0,0.0,8332.667002062206,2.2602175190860517e6,0.0,0.0,8332.667002062206,2.2602175190860517e6,0.0,0.0,8332.667002062206,2.2602175190860517e6,0.0,0.0,8332.667002062206,2.2602175190860517e6,0.0,0.0,8332.667002062206,2.2602175190860517e6,0.0,0.0,8332.667002062206,2.2602175190860517e6
20220621,2022-06-21 06Z +29,2022-06-21 14Z +21,0.0,0.0,1969.0215574749234,2.266581164530639e6,0.0,0.0,1969.0215574749234,2.266581164530639e6,0.0,0.0,1969.0215574749234,2.266581164530639e6,0.0,0.0,1969.0215574749234,2.266581164530639e6,0.0,0.0,1969.0215574749234,2.266581164530639e6,0.0,0.0,1969.0215574749234,2.266581164530639e6,0.0,0.0,1969.0215574749234,2.266581164530639e6,0.0,0.0,1969.0215574749234,2.266581164530639e6,0.0,0.0,1969.0215574749234,2.266581164530639e6,0.0,0.0,1969.0215574749234,2.266581164530639e6,0.0,0.0,1969.0215574749234,2.266581164530639e6,0.0,0.0,1969.0215574749234,2.266581164530639e6,0.0,0.0,1969.0215574749234,2.266581164530639e6,0.0,0.0,1969.0215574749234,2.266581164530639e6,0.0,0.0,1969.0215574749234,2.266581164530639e6,0.0,0.0,1969.0215574749234,2.266581164530639e6
20220622,2022-06-22 06Z +29,2022-06-22 14Z +21,27532.109502480387,0.0,0.0,2.2410180765856337e6,16716.46996625566,0.0,0.0,2.2518337161218585e6,27532.109502480387,0.0,0.0,2.2410180765856337e6,1405.841416581742,0.0,0.0,2.267144344671532e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6
20220623,2022-06-23 06Z +29,2022-06-23 14Z +21,29176.04240149643,2460.3915011965855,3960.9509624039592,2.235413192724214e6,21332.51558536524,905.6702336340892,5515.672229966456,2.241701998272782e6,29176.04240149643,2460.3915011965855,3960.9509624039592,2.235413192724214e6,7537.555282414666,0.0,6421.342463600546,2.2545912883420987e6,0.0,0.0,6421.342463600546,2.2621288436245136e6,0.0,0.0,6421.342463600546,2.2621288436245136e6,0.0,0.0,6421.342463600546,2.2621288436245136e6,0.0,0.0,6421.342463600546,2.2621288436245136e6,0.0,0.0,6421.342463600546,2.2621288436245136e6,0.0,0.0,6421.342463600546,2.2621288436245136e6,0.0,0.0,6421.342463600546,2.2621288436245136e6,0.0,0.0,6421.342463600546,2.2621288436245136e6,0.0,0.0,6421.342463600546,2.2621288436245136e6,0.0,0.0,6421.342463600546,2.2621288436245136e6,0.0,0.0,6421.342463600546,2.2621288436245136e6,0.0,0.0,6421.342463600546,2.2621288436245136e6
20220624,2022-06-24 06Z +29,2022-06-24 14Z +21,199902.11781903895,15265.626284756006,2042.3351228144315,2.0666057331462607e6,118984.6604629868,15265.626284756006,2042.3351228144315,2.147523190502313e6,199902.11781903895,15265.626284756006,2042.3351228144315,2.0666057331462607e6,84200.13613445254,15265.626284756006,2042.3351228144315,2.182307714830847e6,50877.80390677224,13283.574217310517,4024.3871902599217,2.2136479949910818e6,17960.717075787466,6637.526117161617,10670.435290408823,2.239919033721918e6,0.0,0.0,17307.961407570438,2.2512422246805434e6,0.0,0.0,17307.961407570438,2.2512422246805434e6,0.0,0.0,17307.961407570438,2.2512422246805434e6,0.0,0.0,17307.961407570438,2.2512422246805434e6,0.0,0.0,17307.961407570438,2.2512422246805434e6,0.0,0.0,17307.961407570438,2.2512422246805434e6,0.0,0.0,17307.961407570438,2.2512422246805434e6,0.0,0.0,17307.961407570438,2.2512422246805434e6,0.0,0.0,17307.961407570438,2.2512422246805434e6,0.0,0.0,17307.961407570438,2.2512422246805434e6
20220625,2022-06-25 06Z +29,2022-06-25 14Z +21,0.0,0.0,1940.61940856526,2.266609566679549e6,19774.74331556735,0.0,1940.61940856526,2.2468348233639817e6,0.0,0.0,1940.61940856526,2.266609566679549e6,7444.96191926322,0.0,1940.61940856526,2.2591646047602855e6,0.0,0.0,1940.61940856526,2.266609566679549e6,0.0,0.0,1940.61940856526,2.266609566679549e6,0.0,0.0,1940.61940856526,2.266609566679549e6,0.0,0.0,1940.61940856526,2.266609566679549e6,0.0,0.0,1940.61940856526,2.266609566679549e6,0.0,0.0,1940.61940856526,2.266609566679549e6,0.0,0.0,1940.61940856526,2.266609566679549e6,0.0,0.0,1940.61940856526,2.266609566679549e6,0.0,0.0,1940.61940856526,2.266609566679549e6,0.0,0.0,1940.61940856526,2.266609566679549e6,0.0,0.0,1940.61940856526,2.266609566679549e6,0.0,0.0,1940.61940856526,2.266609566679549e6
