event,days_count,threshold,spc_threshold_days,nadocast_threshold_days,spc_success_ratio,spc_pod,spc_false_positive_rate,nadocast_success_ratio,nadocast_pod,nadocast_false_positive_rate,spc_success_ratio_0.025_bootstrap,spc_success_ratio_0.975_bootstrap,spc_pod_0.025_bootstrap,spc_pod_0.975_bootstrap,spc_csi_0.025_bootstrap,spc_csi_0.975_bootstrap,nadocast_success_ratio_0.025_bootstrap,nadocast_success_ratio_0.975_bootstrap,nadocast_pod_0.025_bootstrap,nadocast_pod_0.975_bootstrap,nadocast_csi_0.025_bootstrap,nadocast_csi_0.975_bootstrap,p_value_nadocast_csi_better
tornado_mean_prob_computed_climatology_prior_next_hrs_691,155,0.15,4,38,0.35843554,0.10886144,0.0004351028,0.30909327,0.3540233,0.001767056,0.19495363533496857,0.5764231085777283,0.007286838302388787,0.21268239952623844,0.00708386986516416,0.16149481534957888,0.20324091985821724,0.38831806257367135,0.17419690787792205,0.5089737728238106,0.10607213936746121,0.273259736597538,0.0
tornado_mean_prob_computed_climatology_prior_next_hrs_691,155,0.3,0,13,NaN,0.0,0.0,0.50587475,0.12745798,0.00027800308,0.0,0.0,0.0,0.0,0.0,0.0,0.2525461494922638,0.6194860517978669,0.02468976411037147,0.22796047367155553,0.023284161696210504,0.19410939887166032,9.3e-5
tornado_mean_prob_computed_climatology_prior_next_hrs_691,155,0.45,0,4,NaN,0.0,0.0,0.5447611,0.01443769,2.6941358e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6999908685684204,0.0,0.03646540818735957,0.0,0.03561754338443279,0.048591
tornado_mean_prob_computed_climatology_prior_next_hrs_691,155,0.6,0,1,NaN,0.0,0.0,0.6216367,0.0028158706,3.8271332e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.621636688709259,0.0,0.007710173574741931,0.0,0.007674413803033531,0.366576
tornado_mean_prob_computed_climatology_3hr_1567,155,0.01,90,117,0.06456188,0.79243076,0.025638271,0.057294358,0.8779062,0.03225529,0.045701540727168324,0.08388095479458571,0.6891324430704117,0.865882109105587,0.044849726371467113,0.08263814318925143,0.042001528479158876,0.07354500163346529,0.8089587017893791,0.9231418505311012,0.04161505354568362,0.07299879249185323,0.987362
tornado_mean_prob_computed_climatology_3hr_1567,155,0.02,90,106,0.06456188,0.79243076,0.025638271,0.08417203,0.8062724,0.019589188,0.04570667147636413,0.08395508732646703,0.6891042545437813,0.8657983705401421,0.044874618761241436,0.08263859990984203,0.06226118551567197,0.10628916565328837,0.7114427015185356,0.8707961454987526,0.06089136777445674,0.10439083129167558,0.0
tornado_mean_prob_computed_climatology_3hr_1567,155,0.05,46,78,0.1426987,0.53521025,0.0071800323,0.14703374,0.66492224,0.008613393,0.09887257106602192,0.18517318554222584,0.376967179775238,0.6568164601922035,0.08605769872665406,0.16611219793558124,0.108884203620255,0.1828118160367012,0.5254598826169967,0.7647407859563827,0.09981738273054361,0.1717723947018385,0.092219
tornado_mean_prob_computed_climatology_3hr_1567,155,0.1,12,58,0.29089537,0.23705783,0.0012903762,0.23194836,0.505555,0.0037381444,0.2070600837469101,0.36850292757153513,0.09878304004669189,0.3614147610962391,0.07532313205301762,0.20511980988085277,0.17029979713261129,0.28781459778547286,0.337769228965044,0.6357162192463875,0.13035949915647507,0.24111261293292047,0.005859
tornado_mean_prob_computed_climatology_3hr_1567,155,0.15,4,39,0.35843554,0.10886144,0.0004351028,0.3051502,0.35830504,0.0018218757,0.19495363533496857,0.5764231085777283,0.007281332847196609,0.2126085862517357,0.00710281376959756,0.16152440719306468,0.2107270784676075,0.38230262175202373,0.18638563230633734,0.5009152650833131,0.1128927268087864,0.26561454236507415,0.0
tornado_mean_prob_computed_climatology_3hr_1567,155,0.3,0,14,NaN,0.0,0.0,0.4439977,0.10684061,0.00029875882,0.0,0.0,0.0,0.0,0.0,0.0,0.23823785744607448,0.5743111222982407,0.029451436782255768,0.18270012885332107,0.027127624303102494,0.15568041242659092,4.2e-5
tornado_mean_prob_computed_climatology_3hr_1567,155,0.45,0,7,NaN,0.0,0.0,0.32752016,0.01248548,5.724467e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.01600619964301586,0.6178852319717407,0.0002591735232272185,0.027311638509854682,0.0002562640460382681,0.02643828373402357,0.017322
tornado_mean_prob_computed_climatology_3hr_1567,155,0.6,0,2,NaN,0.0,0.0,0.5001309,0.0019469337,4.345226e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5559619665145874,0.0,0.006060001964215191,0.0,0.006026974471751601,0.133348
tornado_full_13831,155,0.01,90,119,0.06456188,0.79243076,0.025638271,0.0582981,0.8748269,0.031555112,0.04567158138379455,0.08393811527639627,0.6888127192854882,0.8659138143062591,0.04487790372222662,0.08261008616536855,0.042647017445415256,0.07497606854885817,0.8072714745998383,0.9197504743933678,0.04227817319333553,0.07440676763653756,0.969968
tornado_full_13831,155,0.02,90,103,0.06456188,0.79243076,0.025638271,0.08653121,0.7915609,0.018659234,0.04566716030240059,0.08387515805661679,0.689084666967392,0.8657838314771652,0.04486104166135192,0.08258833326399327,0.06334664653986692,0.10994985811412335,0.6891212821006775,0.8612565651535988,0.06172119108960032,0.10780818928033113,0.0
tornado_full_13831,155,0.05,46,68,0.1426987,0.53521025,0.0071800323,0.15307386,0.6348757,0.007843714,0.09880234822630882,0.18502660468220714,0.37693601474165916,0.6571258485317231,0.08594260290265084,0.1661240316927433,0.11238635294139385,0.19123307429254055,0.4825366273522377,0.7442547783255578,0.10132085252553225,0.17738416865468026,0.033486
tornado_full_13831,155,0.1,12,49,0.29089537,0.23705783,0.0012903762,0.2293212,0.48860487,0.0036667015,0.20705689415335654,0.3686244741082192,0.09879939053207636,0.36167157068848615,0.07522232700139284,0.20524104684591293,0.16936138570308684,0.2842777371406555,0.32030409052968023,0.6191196709871293,0.12724813111126423,0.2359149966388941,0.008695
tornado_full_13831,155,0.15,4,30,0.35843554,0.10886144,0.0004351028,0.2895733,0.3314042,0.0018155463,0.19495363533496857,0.5764231085777283,0.007291327347047627,0.21270853579044344,0.007092229358386248,0.16146105267107488,0.1842434275895357,0.3831014432013035,0.1582666330039501,0.47793466299772264,0.0951997073367238,0.25881805866956714,3.0e-6
tornado_full_13831,155,0.3,0,11,NaN,0.0,0.0,0.47495636,0.078817636,0.00019456002,0.0,0.0,0.0,0.0,0.0,0.0,0.26947930455207825,0.6029537484049797,0.022407569037750364,0.13098504021763804,0.021301130764186382,0.11829575430601835,0.000272
tornado_full_13831,155,0.45,0,1,NaN,0.0,0.0,1.0,0.0009783893,3.2404013e-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00358435261878185,0.0,0.00357678116997704,0.366142
tornado_full_13831,155,0.6,0,0,NaN,0.0,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
