yymmdd,spc,nadocast,tornado_spc_painted_sq_mi_0.01,tornado_spc_true_positive_sq_mi_0.01,tornado_spc_false_negative_sq_mi_0.01,tornado_spc_true_negative_sq_mi_0.01,tornado_nadocast_painted_sq_mi_0.01,tornado_nadocast_true_positive_sq_mi_0.01,tornado_nadocast_false_negative_sq_mi_0.01,tornado_nadocast_true_negative_sq_mi_0.01,tornado_spc_painted_sq_mi_0.02,tornado_spc_true_positive_sq_mi_0.02,tornado_spc_false_negative_sq_mi_0.02,tornado_spc_true_negative_sq_mi_0.02,tornado_nadocast_painted_sq_mi_0.02,tornado_nadocast_true_positive_sq_mi_0.02,tornado_nadocast_false_negative_sq_mi_0.02,tornado_nadocast_true_negative_sq_mi_0.02,tornado_spc_painted_sq_mi_0.05,tornado_spc_true_positive_sq_mi_0.05,tornado_spc_false_negative_sq_mi_0.05,tornado_spc_true_negative_sq_mi_0.05,tornado_nadocast_painted_sq_mi_0.05,tornado_nadocast_true_positive_sq_mi_0.05,tornado_nadocast_false_negative_sq_mi_0.05,tornado_nadocast_true_negative_sq_mi_0.05,tornado_spc_painted_sq_mi_0.1,tornado_spc_true_positive_sq_mi_0.1,tornado_spc_false_negative_sq_mi_0.1,tornado_spc_true_negative_sq_mi_0.1,tornado_nadocast_painted_sq_mi_0.1,tornado_nadocast_true_positive_sq_mi_0.1,tornado_nadocast_false_negative_sq_mi_0.1,tornado_nadocast_true_negative_sq_mi_0.1,tornado_spc_painted_sq_mi_0.15,tornado_spc_true_positive_sq_mi_0.15,tornado_spc_false_negative_sq_mi_0.15,tornado_spc_true_negative_sq_mi_0.15,tornado_nadocast_painted_sq_mi_0.15,tornado_nadocast_true_positive_sq_mi_0.15,tornado_nadocast_false_negative_sq_mi_0.15,tornado_nadocast_true_negative_sq_mi_0.15,tornado_spc_painted_sq_mi_0.3,tornado_spc_true_positive_sq_mi_0.3,tornado_spc_false_negative_sq_mi_0.3,tornado_spc_true_negative_sq_mi_0.3,tornado_nadocast_painted_sq_mi_0.3,tornado_nadocast_true_positive_sq_mi_0.3,tornado_nadocast_false_negative_sq_mi_0.3,tornado_nadocast_true_negative_sq_mi_0.3,tornado_spc_painted_sq_mi_0.45,tornado_spc_true_positive_sq_mi_0.45,tornado_spc_false_negative_sq_mi_0.45,tornado_spc_true_negative_sq_mi_0.45,tornado_nadocast_painted_sq_mi_0.45,tornado_nadocast_true_positive_sq_mi_0.45,tornado_nadocast_false_negative_sq_mi_0.45,tornado_nadocast_true_negative_sq_mi_0.45,tornado_spc_painted_sq_mi_0.6,tornado_spc_true_positive_sq_mi_0.6,tornado_spc_false_negative_sq_mi_0.6,tornado_spc_true_negative_sq_mi_0.6,tornado_nadocast_painted_sq_mi_0.6,tornado_nadocast_true_positive_sq_mi_0.6,tornado_nadocast_false_negative_sq_mi_0.6,tornado_nadocast_true_negative_sq_mi_0.6
20220531,2022-05-31 06Z +29,2022-05-31 12Z +23,99322.50815839937,5040.224135410744,7937.299330656077,2.1612903785990584e6,146876.04687453934,9778.187407883446,3199.336058183373,2.118474803155391e6,99322.50815839937,5040.224135410744,7937.299330656077,2.1612903785990584e6,104698.47793305645,9003.444657181786,3974.0788088850327,2.1598776293461723e6,20023.297308434318,2375.0935096509793,10602.429956415841,2.2379244588232636e6,28788.41708879632,4958.384785233486,8019.138680833333,2.2317426303184843e6,0.0,0.0,12977.52346606682,2.255572662622047e6,0.0,0.0,12977.52346606682,2.255572662622047e6,0.0,0.0,12977.52346606682,2.255572662622047e6,0.0,0.0,12977.52346606682,2.255572662622047e6,0.0,0.0,12977.52346606682,2.255572662622047e6,0.0,0.0,12977.52346606682,2.255572662622047e6,0.0,0.0,12977.52346606682,2.255572662622047e6,0.0,0.0,12977.52346606682,2.255572662622047e6,0.0,0.0,12977.52346606682,2.255572662622047e6,0.0,0.0,12977.52346606682,2.255572662622047e6
20220601,2022-06-01 06Z +29,2022-06-01 12Z +23,83770.16826904376,0.0,0.0,2.1847800178190703e6,46929.56091098314,0.0,0.0,2.221620625177131e6,83770.16826904376,0.0,0.0,2.1847800178190703e6,20452.400073053286,0.0,0.0,2.2480977860150607e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6
20220602,2022-06-02 06Z +29,2022-06-02 12Z +23,0.0,0.0,0.0,2.268550186088114e6,25260.992662558194,0.0,0.0,2.2432891934255557e6,0.0,0.0,0.0,2.268550186088114e6,6599.890976668234,0.0,0.0,2.2619502951114457e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6
20220603,2022-06-03 06Z +29,2022-06-03 12Z +23,4942.473455154166,0.0,7239.399845382193,2.2563683127875775e6,133389.10513492743,7211.631441993608,27.768403388585266,2.135133312549798e6,4942.473455154166,0.0,7239.399845382193,2.2563683127875775e6,54173.02619362237,1270.081110502769,5969.318734879425,2.208407841159612e6,0.0,0.0,7239.399845382193,2.261310786242732e6,8263.83335906209,0.0,7239.399845382193,2.2530469528836696e6,0.0,0.0,7239.399845382193,2.261310786242732e6,4017.15801633862,0.0,7239.399845382193,2.257293628226393e6,0.0,0.0,7239.399845382193,2.261310786242732e6,2288.484394288224,0.0,7239.399845382193,2.259022301848443e6,0.0,0.0,7239.399845382193,2.261310786242732e6,1866.0174125113854,0.0,7239.399845382193,2.25944476883022e6,0.0,0.0,7239.399845382193,2.261310786242732e6,0.0,0.0,7239.399845382193,2.261310786242732e6,0.0,0.0,7239.399845382193,2.261310786242732e6,0.0,0.0,7239.399845382193,2.261310786242732e6
20220604,2022-06-04 06Z +29,2022-06-04 12Z +23,51168.95802011454,0.0,4103.4200036862985,2.213277808064313e6,63009.33713090911,2170.842527351092,1932.5774763352063,2.2036082714808695e6,51168.95802011454,0.0,4103.4200036862985,2.213277808064313e6,20838.86533716452,1781.4689312851685,2321.9510724011297,2.2453893696785485e6,5146.088028550187,0.0,4103.4200036862985,2.259300678055878e6,678.0607559228883,0.0,4103.4200036862985,2.2637687053285046e6,0.0,0.0,4103.4200036862985,2.264446766084428e6,0.0,0.0,4103.4200036862985,2.264446766084428e6,0.0,0.0,4103.4200036862985,2.264446766084428e6,0.0,0.0,4103.4200036862985,2.264446766084428e6,0.0,0.0,4103.4200036862985,2.264446766084428e6,0.0,0.0,4103.4200036862985,2.264446766084428e6,0.0,0.0,4103.4200036862985,2.264446766084428e6,0.0,0.0,4103.4200036862985,2.264446766084428e6,0.0,0.0,4103.4200036862985,2.264446766084428e6,0.0,0.0,4103.4200036862985,2.264446766084428e6
20220605,2022-06-05 06Z +29,2022-06-05 12Z +23,230795.83612706262,0.0,1974.9725488757892,2.0357793774121755e6,223014.1061577212,89.47294769102311,1885.4996011847663,2.0436505803292077e6,230795.83612706262,0.0,1974.9725488757892,2.0357793774121755e6,132069.40085178125,0.0,1974.9725488757892,2.1345058126874566e6,35037.85970646753,0.0,1974.9725488757892,2.23153735383277e6,7022.596585894243,0.0,1974.9725488757892,2.259552616953344e6,0.0,0.0,1974.9725488757892,2.266575213539238e6,0.0,0.0,1974.9725488757892,2.266575213539238e6,0.0,0.0,1974.9725488757892,2.266575213539238e6,0.0,0.0,1974.9725488757892,2.266575213539238e6,0.0,0.0,1974.9725488757892,2.266575213539238e6,0.0,0.0,1974.9725488757892,2.266575213539238e6,0.0,0.0,1974.9725488757892,2.266575213539238e6,0.0,0.0,1974.9725488757892,2.266575213539238e6,0.0,0.0,1974.9725488757892,2.266575213539238e6,0.0,0.0,1974.9725488757892,2.266575213539238e6
20220606,2022-06-06 06Z +29,2022-06-06 12Z +23,199346.99940971532,3937.212178435983,3513.24324884618,2.0656899434295523e6,232324.4054371584,5478.179142708434,1972.2762845737295,2.0342535043663818e6,199346.99940971532,3937.212178435983,3513.24324884618,2.0656899434295523e6,137780.8881664487,5222.676369883469,2227.7790573986936,2.128541518864266e6,0.0,0.0,7450.455427282162,2.261099730660832e6,50749.29166255328,1975.5560386998322,5474.89938858233,2.2123259950369783e6,0.0,0.0,7450.455427282162,2.261099730660832e6,1551.42733257282,0.0,7450.455427282162,2.2595483033282594e6,0.0,0.0,7450.455427282162,2.261099730660832e6,0.0,0.0,7450.455427282162,2.261099730660832e6,0.0,0.0,7450.455427282162,2.261099730660832e6,0.0,0.0,7450.455427282162,2.261099730660832e6,0.0,0.0,7450.455427282162,2.261099730660832e6,0.0,0.0,7450.455427282162,2.261099730660832e6,0.0,0.0,7450.455427282162,2.261099730660832e6,0.0,0.0,7450.455427282162,2.261099730660832e6
20220607,2022-06-07 06Z +29,2022-06-07 12Z +23,259061.68266541485,21188.728023945223,2584.7703968799606,2.006903733025819e6,257745.90319168288,21689.71129787798,2083.787122947203,2.0087204957734838e6,259061.68266541485,21188.728023945223,2584.7703968799606,2.006903733025819e6,134966.46763829162,16656.722064136746,7116.776356688439,2.126466942093134e6,40530.879090921415,5025.958823532568,18747.539597292613,2.2092717673998997e6,19633.854895082368,5626.51172180156,18146.986699023622,2.230769344494008e6,0.0,0.0,23773.498420825184,2.244776687667289e6,0.0,0.0,23773.498420825184,2.244776687667289e6,0.0,0.0,23773.498420825184,2.244776687667289e6,0.0,0.0,23773.498420825184,2.244776687667289e6,0.0,0.0,23773.498420825184,2.244776687667289e6,0.0,0.0,23773.498420825184,2.244776687667289e6,0.0,0.0,23773.498420825184,2.244776687667289e6,0.0,0.0,23773.498420825184,2.244776687667289e6,0.0,0.0,23773.498420825184,2.244776687667289e6,0.0,0.0,23773.498420825184,2.244776687667289e6
20220608,2022-06-08 06Z +29,2022-06-08 12Z +23,144634.19487312372,13208.254780215266,4543.33648558542,2.119372654729405e6,214732.31955044402,16466.832515641647,1284.7587501590392,2.0525331077875108e6,144634.19487312372,13208.254780215266,4543.33648558542,2.119372654729405e6,123320.9510626334,14503.973316931446,3247.6179488692405,2.141981617076611e6,0.0,0.0,17751.59126580069,2.250798594822313e6,52715.58036319484,13033.668196150173,4717.923069650514,2.2111166826552683e6,0.0,0.0,17751.59126580069,2.250798594822313e6,12942.387135821784,5643.097926059403,12108.493339741286,2.2434993056125506e6,0.0,0.0,17751.59126580069,2.250798594822313e6,167.0098654663468,148.44599820211036,17603.14526759858,2.2507800309550487e6,0.0,0.0,17751.59126580069,2.250798594822313e6,0.0,0.0,17751.59126580069,2.250798594822313e6,0.0,0.0,17751.59126580069,2.250798594822313e6,0.0,0.0,17751.59126580069,2.250798594822313e6,0.0,0.0,17751.59126580069,2.250798594822313e6,0.0,0.0,17751.59126580069,2.250798594822313e6
20220609,2022-06-09 06Z +29,2022-06-09 12Z +23,44602.53149086345,2043.9902105393962,1118.6606793075541,2.2228289939179425e6,106237.4802631633,1801.140732723856,1361.5101571230944,2.1609511956678275e6,44602.53149086345,2043.9902105393962,1118.6606793075541,2.2228289939179425e6,27090.29297057134,102.49618839122749,3060.1547014557227,2.238399738416087e6,0.0,0.0,3162.65088984695,2.265387535198267e6,0.0,0.0,3162.65088984695,2.265387535198267e6,0.0,0.0,3162.65088984695,2.265387535198267e6,0.0,0.0,3162.65088984695,2.265387535198267e6,0.0,0.0,3162.65088984695,2.265387535198267e6,0.0,0.0,3162.65088984695,2.265387535198267e6,0.0,0.0,3162.65088984695,2.265387535198267e6,0.0,0.0,3162.65088984695,2.265387535198267e6,0.0,0.0,3162.65088984695,2.265387535198267e6,0.0,0.0,3162.65088984695,2.265387535198267e6,0.0,0.0,3162.65088984695,2.265387535198267e6,0.0,0.0,3162.65088984695,2.265387535198267e6
20220610,2022-06-10 06Z +29,2022-06-10 12Z +23,89515.5638184872,0.0,885.6235653057632,2.1781489987043208e6,44043.78754240163,0.0,885.6235653057632,2.2236207749804063e6,89515.5638184872,0.0,885.6235653057632,2.1781489987043208e6,18670.756025039773,0.0,885.6235653057632,2.248993806497768e6,0.0,0.0,885.6235653057632,2.267664562522808e6,0.0,0.0,885.6235653057632,2.267664562522808e6,0.0,0.0,885.6235653057632,2.267664562522808e6,0.0,0.0,885.6235653057632,2.267664562522808e6,0.0,0.0,885.6235653057632,2.267664562522808e6,0.0,0.0,885.6235653057632,2.267664562522808e6,0.0,0.0,885.6235653057632,2.267664562522808e6,0.0,0.0,885.6235653057632,2.267664562522808e6,0.0,0.0,885.6235653057632,2.267664562522808e6,0.0,0.0,885.6235653057632,2.267664562522808e6,0.0,0.0,885.6235653057632,2.267664562522808e6,0.0,0.0,885.6235653057632,2.267664562522808e6
20220611,2022-06-11 06Z +29,2022-06-11 12Z +23,40856.84487171637,6473.220807263309,2957.6718337334332,2.224735669382664e6,152856.4508514588,6612.445101602991,2818.4475393937514,2.112875287697261e6,40856.84487171637,6473.220807263309,2957.6718337334332,2.224735669382664e6,71378.15887377232,5317.948078889163,4112.944562107579,2.193059082652234e6,13154.497971471697,3551.129568441871,5879.7630725548715,2.249515925044087e6,10641.669213398865,1692.5829027686202,7738.309738228121,2.2501702071364867e6,0.0,0.0,9430.89264099674,2.2591192934471173e6,0.0,0.0,9430.89264099674,2.2591192934471173e6,0.0,0.0,9430.89264099674,2.2591192934471173e6,0.0,0.0,9430.89264099674,2.2591192934471173e6,0.0,0.0,9430.89264099674,2.2591192934471173e6,0.0,0.0,9430.89264099674,2.2591192934471173e6,0.0,0.0,9430.89264099674,2.2591192934471173e6,0.0,0.0,9430.89264099674,2.2591192934471173e6,0.0,0.0,9430.89264099674,2.2591192934471173e6,0.0,0.0,9430.89264099674,2.2591192934471173e6
20220612,2022-06-12 06Z +29,2022-06-12 12Z +23,225785.90430225708,8126.758653805717,1983.880351752491,2.0407804014341044e6,240933.02205188462,8143.390095220718,1967.24891033749,2.0256499151258918e6,225785.90430225708,8126.758653805717,1983.880351752491,2.0407804014341044e6,84988.47827442357,8143.390095220718,1967.24891033749,2.1815944589033527e6,27272.001836947922,0.0,10110.639005558209,2.231167545245608e6,10101.516134293703,3351.9915043151377,6758.64750124307,2.251690022452577e6,0.0,0.0,10110.639005558209,2.258439547082556e6,224.78699632086975,148.94278298916203,9961.696222569046,2.2583637028692244e6,0.0,0.0,10110.639005558209,2.258439547082556e6,0.0,0.0,10110.639005558209,2.258439547082556e6,0.0,0.0,10110.639005558209,2.258439547082556e6,0.0,0.0,10110.639005558209,2.258439547082556e6,0.0,0.0,10110.639005558209,2.258439547082556e6,0.0,0.0,10110.639005558209,2.258439547082556e6,0.0,0.0,10110.639005558209,2.258439547082556e6,0.0,0.0,10110.639005558209,2.258439547082556e6
20220613,2022-06-13 06Z +29,2022-06-13 12Z +23,244987.55531759502,8528.994596343335,1166.1640663643066,2.0223964667041546e6,131261.8958873252,7753.770667855448,1941.3879948521935,2.135346902205936e6,244987.55531759502,8528.994596343335,1166.1640663643066,2.0223964667041546e6,77541.28806577492,4703.91499460946,4991.243668098182,2.186017654354241e6,48339.45955030735,5748.221017238288,3946.937645469353,2.216263788892337e6,1067.5955019639885,0.0,9695.158662707641,2.257787431923442e6,0.0,0.0,9695.158662707641,2.2588550274254065e6,0.0,0.0,9695.158662707641,2.2588550274254065e6,0.0,0.0,9695.158662707641,2.2588550274254065e6,0.0,0.0,9695.158662707641,2.2588550274254065e6,0.0,0.0,9695.158662707641,2.2588550274254065e6,0.0,0.0,9695.158662707641,2.2588550274254065e6,0.0,0.0,9695.158662707641,2.2588550274254065e6,0.0,0.0,9695.158662707641,2.2588550274254065e6,0.0,0.0,9695.158662707641,2.2588550274254065e6,0.0,0.0,9695.158662707641,2.2588550274254065e6
20220614,2022-06-14 06Z +29,2022-06-14 12Z +23,77866.41738702402,3860.662523901932,2300.3017275941484,2.1883834669734957e6,81757.5704890853,6160.964251496081,0.0,2.1867926155990288e6,77866.41738702402,3860.662523901932,2300.3017275941484,2.1883834669734957e6,36086.431010509245,4403.8130138661445,1757.1512376299356,2.230706603839975e6,0.0,0.0,6160.964251496081,2.262389221836618e6,0.0,0.0,6160.964251496081,2.262389221836618e6,0.0,0.0,6160.964251496081,2.262389221836618e6,0.0,0.0,6160.964251496081,2.262389221836618e6,0.0,0.0,6160.964251496081,2.262389221836618e6,0.0,0.0,6160.964251496081,2.262389221836618e6,0.0,0.0,6160.964251496081,2.262389221836618e6,0.0,0.0,6160.964251496081,2.262389221836618e6,0.0,0.0,6160.964251496081,2.262389221836618e6,0.0,0.0,6160.964251496081,2.262389221836618e6,0.0,0.0,6160.964251496081,2.262389221836618e6,0.0,0.0,6160.964251496081,2.262389221836618e6
20220615,2022-06-15 06Z +29,2022-06-15 12Z +23,193352.34155256924,15153.371920318483,2027.4859419002537,2.0731703585936443e6,133639.9545700876,15153.371920318483,2027.4859419002537,2.132882745576126e6,193352.34155256924,15153.371920318483,2027.4859419002537,2.0731703585936443e6,92409.34591024378,15153.371920318483,2027.4859419002537,2.17411335423597e6,111796.0797283143,15153.371920318483,2027.4859419002537,2.154726620417899e6,34636.236991206984,13729.114147665532,3451.7437145532026,2.2304622053823536e6,51133.20751947817,15153.371920318483,2027.4859419002537,2.2153894926267355e6,6827.519466135514,5651.669860465949,11529.18800175279,2.2501934786202256e6,0.0,0.0,17180.857862218734,2.2513693282258953e6,0.0,0.0,17180.857862218734,2.2513693282258953e6,0.0,0.0,17180.857862218734,2.2513693282258953e6,0.0,0.0,17180.857862218734,2.2513693282258953e6,0.0,0.0,17180.857862218734,2.2513693282258953e6,0.0,0.0,17180.857862218734,2.2513693282258953e6,0.0,0.0,17180.857862218734,2.2513693282258953e6,0.0,0.0,17180.857862218734,2.2513693282258953e6
20220616,2022-06-16 06Z +29,2022-06-16 12Z +23,260831.2561326705,4845.542457884834,3192.1580604236997,2.0045267718950196e6,87471.21089571319,0.0,8037.700518308536,2.173041274674092e6,260831.2561326705,4845.542457884834,3192.1580604236997,2.0045267718950196e6,58814.574478630704,0.0,8037.700518308536,2.2016979110911745e6,69580.10472817218,0.0,8037.700518308536,2.190932380841633e6,17139.671057350017,0.0,8037.700518308536,2.2433728145124554e6,0.0,0.0,8037.700518308536,2.2605124855698054e6,0.0,0.0,8037.700518308536,2.2605124855698054e6,0.0,0.0,8037.700518308536,2.2605124855698054e6,0.0,0.0,8037.700518308536,2.2605124855698054e6,0.0,0.0,8037.700518308536,2.2605124855698054e6,0.0,0.0,8037.700518308536,2.2605124855698054e6,0.0,0.0,8037.700518308536,2.2605124855698054e6,0.0,0.0,8037.700518308536,2.2605124855698054e6,0.0,0.0,8037.700518308536,2.2605124855698054e6,0.0,0.0,8037.700518308536,2.2605124855698054e6
20220617,2022-06-17 06Z +29,2022-06-17 12Z +23,45900.26114798277,0.0,1972.8377013632798,2.2206770872387676e6,999.3806148244687,0.0,1972.8377013632798,2.265577967771926e6,45900.26114798277,0.0,1972.8377013632798,2.2206770872387676e6,0.0,0.0,1972.8377013632798,2.2665773483867506e6,0.0,0.0,1972.8377013632798,2.2665773483867506e6,0.0,0.0,1972.8377013632798,2.2665773483867506e6,0.0,0.0,1972.8377013632798,2.2665773483867506e6,0.0,0.0,1972.8377013632798,2.2665773483867506e6,0.0,0.0,1972.8377013632798,2.2665773483867506e6,0.0,0.0,1972.8377013632798,2.2665773483867506e6,0.0,0.0,1972.8377013632798,2.2665773483867506e6,0.0,0.0,1972.8377013632798,2.2665773483867506e6,0.0,0.0,1972.8377013632798,2.2665773483867506e6,0.0,0.0,1972.8377013632798,2.2665773483867506e6,0.0,0.0,1972.8377013632798,2.2665773483867506e6,0.0,0.0,1972.8377013632798,2.2665773483867506e6
20220618,2022-06-18 06Z +29,2022-06-18 12Z +23,0.0,0.0,0.0,2.268550186088114e6,3706.756681913116,0.0,0.0,2.264843429406201e6,0.0,0.0,0.0,2.268550186088114e6,2148.0334425807914,0.0,0.0,2.266402152645533e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6
20220619,2022-06-19 06Z +29,2022-06-19 12Z +23,51165.2092113642,0.0,1785.6217464479764,2.215599355130302e6,23376.30449059066,676.0406543813805,1109.5810920665958,2.2440643005054565e6,51165.2092113642,0.0,1785.6217464479764,2.215599355130302e6,2770.349336873774,0.0,1785.6217464479764,2.263994215004792e6,0.0,0.0,1785.6217464479764,2.266764564341666e6,0.0,0.0,1785.6217464479764,2.266764564341666e6,0.0,0.0,1785.6217464479764,2.266764564341666e6,0.0,0.0,1785.6217464479764,2.266764564341666e6,0.0,0.0,1785.6217464479764,2.266764564341666e6,0.0,0.0,1785.6217464479764,2.266764564341666e6,0.0,0.0,1785.6217464479764,2.266764564341666e6,0.0,0.0,1785.6217464479764,2.266764564341666e6,0.0,0.0,1785.6217464479764,2.266764564341666e6,0.0,0.0,1785.6217464479764,2.266764564341666e6,0.0,0.0,1785.6217464479764,2.266764564341666e6,0.0,0.0,1785.6217464479764,2.266764564341666e6
20220620,2022-06-20 06Z +29,2022-06-20 12Z +23,0.0,0.0,8332.667002062206,2.2602175190860517e6,179932.38242552956,8332.667002062206,0.0,2.0886178036625842e6,0.0,0.0,8332.667002062206,2.2602175190860517e6,116538.1962075145,5727.467995126845,2605.199006935361,2.149406790873664e6,0.0,0.0,8332.667002062206,2.2602175190860517e6,11200.962826425684,5453.794357696488,2878.8726443657188,2.2544703506173226e6,0.0,0.0,8332.667002062206,2.2602175190860517e6,0.0,0.0,8332.667002062206,2.2602175190860517e6,0.0,0.0,8332.667002062206,2.2602175190860517e6,0.0,0.0,8332.667002062206,2.2602175190860517e6,0.0,0.0,8332.667002062206,2.2602175190860517e6,0.0,0.0,8332.667002062206,2.2602175190860517e6,0.0,0.0,8332.667002062206,2.2602175190860517e6,0.0,0.0,8332.667002062206,2.2602175190860517e6,0.0,0.0,8332.667002062206,2.2602175190860517e6,0.0,0.0,8332.667002062206,2.2602175190860517e6
20220621,2022-06-21 06Z +29,2022-06-21 12Z +23,0.0,0.0,1969.0215574749234,2.266581164530639e6,0.0,0.0,1969.0215574749234,2.266581164530639e6,0.0,0.0,1969.0215574749234,2.266581164530639e6,0.0,0.0,1969.0215574749234,2.266581164530639e6,0.0,0.0,1969.0215574749234,2.266581164530639e6,0.0,0.0,1969.0215574749234,2.266581164530639e6,0.0,0.0,1969.0215574749234,2.266581164530639e6,0.0,0.0,1969.0215574749234,2.266581164530639e6,0.0,0.0,1969.0215574749234,2.266581164530639e6,0.0,0.0,1969.0215574749234,2.266581164530639e6,0.0,0.0,1969.0215574749234,2.266581164530639e6,0.0,0.0,1969.0215574749234,2.266581164530639e6,0.0,0.0,1969.0215574749234,2.266581164530639e6,0.0,0.0,1969.0215574749234,2.266581164530639e6,0.0,0.0,1969.0215574749234,2.266581164530639e6,0.0,0.0,1969.0215574749234,2.266581164530639e6
20220622,2022-06-22 06Z +29,2022-06-22 12Z +23,27532.109502480387,0.0,0.0,2.2410180765856337e6,19369.043240542822,0.0,0.0,2.249181142847571e6,27532.109502480387,0.0,0.0,2.2410180765856337e6,3475.175463233443,0.0,0.0,2.2650750106248804e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6
20220623,2022-06-23 06Z +29,2022-06-23 12Z +23,29176.04240149643,2460.3915011965855,3960.9509624039592,2.235413192724214e6,32918.3802705382,4204.455618092933,2216.886845507612,2.2334149189720685e6,29176.04240149643,2460.3915011965855,3960.9509624039592,2.235413192724214e6,9042.476817771041,2019.1920409769393,4402.150422623606,2.25510555884772e6,0.0,0.0,6421.342463600546,2.2621288436245136e6,0.0,0.0,6421.342463600546,2.2621288436245136e6,0.0,0.0,6421.342463600546,2.2621288436245136e6,0.0,0.0,6421.342463600546,2.2621288436245136e6,0.0,0.0,6421.342463600546,2.2621288436245136e6,0.0,0.0,6421.342463600546,2.2621288436245136e6,0.0,0.0,6421.342463600546,2.2621288436245136e6,0.0,0.0,6421.342463600546,2.2621288436245136e6,0.0,0.0,6421.342463600546,2.2621288436245136e6,0.0,0.0,6421.342463600546,2.2621288436245136e6,0.0,0.0,6421.342463600546,2.2621288436245136e6,0.0,0.0,6421.342463600546,2.2621288436245136e6
20220624,2022-06-24 06Z +29,2022-06-24 12Z +23,199902.11781903895,15265.626284756006,2042.3351228144315,2.0666057331462607e6,130950.43287029001,15265.626284756006,2042.3351228144315,2.1355574180950094e6,199902.11781903895,15265.626284756006,2042.3351228144315,2.0666057331462607e6,86243.6610885314,15265.626284756006,2042.3351228144315,2.180264189876768e6,50877.80390677224,13283.574217310517,4024.3871902599217,2.2136479949910818e6,17668.75682815659,7542.490743851247,9765.470663719192,2.2411159585962375e6,0.0,0.0,17307.961407570438,2.2512422246805434e6,0.0,0.0,17307.961407570438,2.2512422246805434e6,0.0,0.0,17307.961407570438,2.2512422246805434e6,0.0,0.0,17307.961407570438,2.2512422246805434e6,0.0,0.0,17307.961407570438,2.2512422246805434e6,0.0,0.0,17307.961407570438,2.2512422246805434e6,0.0,0.0,17307.961407570438,2.2512422246805434e6,0.0,0.0,17307.961407570438,2.2512422246805434e6,0.0,0.0,17307.961407570438,2.2512422246805434e6,0.0,0.0,17307.961407570438,2.2512422246805434e6
20220625,2022-06-25 06Z +29,2022-06-25 12Z +23,0.0,0.0,1940.61940856526,2.266609566679549e6,23398.522926386926,0.0,1940.61940856526,2.2432110437531616e6,0.0,0.0,1940.61940856526,2.266609566679549e6,11980.816203247483,0.0,1940.61940856526,2.254628750476301e6,0.0,0.0,1940.61940856526,2.266609566679549e6,0.0,0.0,1940.61940856526,2.266609566679549e6,0.0,0.0,1940.61940856526,2.266609566679549e6,0.0,0.0,1940.61940856526,2.266609566679549e6,0.0,0.0,1940.61940856526,2.266609566679549e6,0.0,0.0,1940.61940856526,2.266609566679549e6,0.0,0.0,1940.61940856526,2.266609566679549e6,0.0,0.0,1940.61940856526,2.266609566679549e6,0.0,0.0,1940.61940856526,2.266609566679549e6,0.0,0.0,1940.61940856526,2.266609566679549e6,0.0,0.0,1940.61940856526,2.266609566679549e6,0.0,0.0,1940.61940856526,2.266609566679549e6
