yymmdd,spc,nadocast,tornado_spc_painted_sq_mi_0.01,tornado_spc_true_positive_sq_mi_0.01,tornado_spc_false_negative_sq_mi_0.01,tornado_spc_true_negative_sq_mi_0.01,tornado_nadocast_painted_sq_mi_0.01,tornado_nadocast_true_positive_sq_mi_0.01,tornado_nadocast_false_negative_sq_mi_0.01,tornado_nadocast_true_negative_sq_mi_0.01,tornado_spc_painted_sq_mi_0.02,tornado_spc_true_positive_sq_mi_0.02,tornado_spc_false_negative_sq_mi_0.02,tornado_spc_true_negative_sq_mi_0.02,tornado_nadocast_painted_sq_mi_0.02,tornado_nadocast_true_positive_sq_mi_0.02,tornado_nadocast_false_negative_sq_mi_0.02,tornado_nadocast_true_negative_sq_mi_0.02,tornado_spc_painted_sq_mi_0.05,tornado_spc_true_positive_sq_mi_0.05,tornado_spc_false_negative_sq_mi_0.05,tornado_spc_true_negative_sq_mi_0.05,tornado_nadocast_painted_sq_mi_0.05,tornado_nadocast_true_positive_sq_mi_0.05,tornado_nadocast_false_negative_sq_mi_0.05,tornado_nadocast_true_negative_sq_mi_0.05,tornado_spc_painted_sq_mi_0.1,tornado_spc_true_positive_sq_mi_0.1,tornado_spc_false_negative_sq_mi_0.1,tornado_spc_true_negative_sq_mi_0.1,tornado_nadocast_painted_sq_mi_0.1,tornado_nadocast_true_positive_sq_mi_0.1,tornado_nadocast_false_negative_sq_mi_0.1,tornado_nadocast_true_negative_sq_mi_0.1,tornado_spc_painted_sq_mi_0.15,tornado_spc_true_positive_sq_mi_0.15,tornado_spc_false_negative_sq_mi_0.15,tornado_spc_true_negative_sq_mi_0.15,tornado_nadocast_painted_sq_mi_0.15,tornado_nadocast_true_positive_sq_mi_0.15,tornado_nadocast_false_negative_sq_mi_0.15,tornado_nadocast_true_negative_sq_mi_0.15,tornado_spc_painted_sq_mi_0.3,tornado_spc_true_positive_sq_mi_0.3,tornado_spc_false_negative_sq_mi_0.3,tornado_spc_true_negative_sq_mi_0.3,tornado_nadocast_painted_sq_mi_0.3,tornado_nadocast_true_positive_sq_mi_0.3,tornado_nadocast_false_negative_sq_mi_0.3,tornado_nadocast_true_negative_sq_mi_0.3,tornado_spc_painted_sq_mi_0.45,tornado_spc_true_positive_sq_mi_0.45,tornado_spc_false_negative_sq_mi_0.45,tornado_spc_true_negative_sq_mi_0.45,tornado_nadocast_painted_sq_mi_0.45,tornado_nadocast_true_positive_sq_mi_0.45,tornado_nadocast_false_negative_sq_mi_0.45,tornado_nadocast_true_negative_sq_mi_0.45,tornado_spc_painted_sq_mi_0.6,tornado_spc_true_positive_sq_mi_0.6,tornado_spc_false_negative_sq_mi_0.6,tornado_spc_true_negative_sq_mi_0.6,tornado_nadocast_painted_sq_mi_0.6,tornado_nadocast_true_positive_sq_mi_0.6,tornado_nadocast_false_negative_sq_mi_0.6,tornado_nadocast_true_negative_sq_mi_0.6
20220531,2022-05-31 16Z +19,2022-05-31 14Z +21,96320.08970322345,7689.203742165195,5288.3197239016245,2.1669417766609886e6,152820.55047409906,10059.512183589428,2918.011282477392,2.1128116243315376e6,96320.08970322345,7689.203742165195,5288.3197239016245,2.1669417766609886e6,113929.10369778337,9284.295073472982,3693.2283925938377,2.1509278539977367e6,0.0,0.0,12977.52346606682,2.255572662622047e6,15242.351935779672,4596.544294863742,8380.979171203078,2.2449268549811314e6,0.0,0.0,12977.52346606682,2.255572662622047e6,0.0,0.0,12977.52346606682,2.255572662622047e6,0.0,0.0,12977.52346606682,2.255572662622047e6,0.0,0.0,12977.52346606682,2.255572662622047e6,0.0,0.0,12977.52346606682,2.255572662622047e6,0.0,0.0,12977.52346606682,2.255572662622047e6,0.0,0.0,12977.52346606682,2.255572662622047e6,0.0,0.0,12977.52346606682,2.255572662622047e6,0.0,0.0,12977.52346606682,2.255572662622047e6,0.0,0.0,12977.52346606682,2.255572662622047e6
20220601,2022-06-01 16Z +19,2022-06-01 14Z +21,52982.4890908923,0.0,0.0,2.2155676969972216e6,47795.733602276225,0.0,0.0,2.2207544524858375e6,52982.4890908923,0.0,0.0,2.2155676969972216e6,20492.97998642315,0.0,0.0,2.248057206101691e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6
20220602,2022-06-02 16Z +19,2022-06-02 14Z +21,0.0,0.0,0.0,2.268550186088114e6,16324.262790414214,0.0,0.0,2.2522259232976995e6,0.0,0.0,0.0,2.268550186088114e6,7888.978184188047,0.0,0.0,2.260661207903926e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6
20220603,2022-06-03 16Z +19,2022-06-03 14Z +21,78867.27870742918,0.0,7239.399845382193,2.182443507535302e6,68743.30683378558,3538.864002711905,3700.5358426702887,2.196106343411658e6,78867.27870742918,0.0,7239.399845382193,2.182443507535302e6,19946.289321431137,0.0,7239.399845382193,2.241364496921301e6,2820.1954760439703,0.0,7239.399845382193,2.258490590766688e6,9354.371312906966,0.0,7239.399845382193,2.251956414929825e6,0.0,0.0,7239.399845382193,2.261310786242732e6,4115.38942850983,0.0,7239.399845382193,2.2571953968142215e6,0.0,0.0,7239.399845382193,2.261310786242732e6,687.5430036202796,0.0,7239.399845382193,2.2606232432391113e6,0.0,0.0,7239.399845382193,2.261310786242732e6,0.0,0.0,7239.399845382193,2.261310786242732e6,0.0,0.0,7239.399845382193,2.261310786242732e6,0.0,0.0,7239.399845382193,2.261310786242732e6,0.0,0.0,7239.399845382193,2.261310786242732e6,0.0,0.0,7239.399845382193,2.261310786242732e6
20220604,2022-06-04 16Z +19,2022-06-04 14Z +21,72992.21440616752,2329.677011245571,1773.7429924407272,2.1937842286895053e6,24252.19622254304,0.0,4103.4200036862985,2.240194569861885e6,72992.21440616752,2329.677011245571,1773.7429924407272,2.1937842286895053e6,5890.06764142819,0.0,4103.4200036862985,2.2585566984429997e6,0.0,0.0,4103.4200036862985,2.264446766084428e6,0.0,0.0,4103.4200036862985,2.264446766084428e6,0.0,0.0,4103.4200036862985,2.264446766084428e6,0.0,0.0,4103.4200036862985,2.264446766084428e6,0.0,0.0,4103.4200036862985,2.264446766084428e6,0.0,0.0,4103.4200036862985,2.264446766084428e6,0.0,0.0,4103.4200036862985,2.264446766084428e6,0.0,0.0,4103.4200036862985,2.264446766084428e6,0.0,0.0,4103.4200036862985,2.264446766084428e6,0.0,0.0,4103.4200036862985,2.264446766084428e6,0.0,0.0,4103.4200036862985,2.264446766084428e6,0.0,0.0,4103.4200036862985,2.264446766084428e6
20220605,2022-06-05 16Z +19,2022-06-05 14Z +21,190933.38555858057,0.0,1974.9725488757892,2.0756418279806578e6,222111.14696408392,0.0,1974.9725488757892,2.0444640665751544e6,190933.38555858057,0.0,1974.9725488757892,2.0756418279806578e6,118178.16473228863,0.0,1974.9725488757892,2.1483970488069495e6,54486.23673754472,0.0,1974.9725488757892,2.2120889768016934e6,0.0,0.0,1974.9725488757892,2.266575213539238e6,0.0,0.0,1974.9725488757892,2.266575213539238e6,0.0,0.0,1974.9725488757892,2.266575213539238e6,0.0,0.0,1974.9725488757892,2.266575213539238e6,0.0,0.0,1974.9725488757892,2.266575213539238e6,0.0,0.0,1974.9725488757892,2.266575213539238e6,0.0,0.0,1974.9725488757892,2.266575213539238e6,0.0,0.0,1974.9725488757892,2.266575213539238e6,0.0,0.0,1974.9725488757892,2.266575213539238e6,0.0,0.0,1974.9725488757892,2.266575213539238e6,0.0,0.0,1974.9725488757892,2.266575213539238e6
20220606,2022-06-06 16Z +19,2022-06-06 14Z +21,169881.2190028758,3937.212178435983,3513.24324884618,2.095155723836392e6,222051.49865928286,6960.122118534038,490.3333087481244,2.046008354120083e6,169881.2190028758,3937.212178435983,3513.24324884618,2.095155723836392e6,111276.30764778769,5420.146431697778,2030.3089955843845,2.1552435694447416e6,0.0,0.0,7450.455427282162,2.261099730660832e6,6811.057152964466,0.0,7450.455427282162,2.2542886735078674e6,0.0,0.0,7450.455427282162,2.261099730660832e6,0.0,0.0,7450.455427282162,2.261099730660832e6,0.0,0.0,7450.455427282162,2.261099730660832e6,0.0,0.0,7450.455427282162,2.261099730660832e6,0.0,0.0,7450.455427282162,2.261099730660832e6,0.0,0.0,7450.455427282162,2.261099730660832e6,0.0,0.0,7450.455427282162,2.261099730660832e6,0.0,0.0,7450.455427282162,2.261099730660832e6,0.0,0.0,7450.455427282162,2.261099730660832e6,0.0,0.0,7450.455427282162,2.261099730660832e6
20220607,2022-06-07 16Z +19,2022-06-07 14Z +21,198643.1049481092,21126.113121065027,2647.385299760158,2.0672596958402444e6,270238.1043623009,23391.96980325864,381.5286175665442,1.9979305531082465e6,198643.1049481092,21126.113121065027,2647.385299760158,2.0672596958402444e6,173393.02266357897,20958.891473163585,2814.6069476615985,2.0923425564768733e6,36310.861258164965,6743.060858586303,17030.43756223888,2.2152088872677097e6,3942.5564453921934,1578.8448893873228,22194.653531437863,2.242412976111284e6,0.0,0.0,23773.498420825184,2.244776687667289e6,0.0,0.0,23773.498420825184,2.244776687667289e6,0.0,0.0,23773.498420825184,2.244776687667289e6,0.0,0.0,23773.498420825184,2.244776687667289e6,0.0,0.0,23773.498420825184,2.244776687667289e6,0.0,0.0,23773.498420825184,2.244776687667289e6,0.0,0.0,23773.498420825184,2.244776687667289e6,0.0,0.0,23773.498420825184,2.244776687667289e6,0.0,0.0,23773.498420825184,2.244776687667289e6,0.0,0.0,23773.498420825184,2.244776687667289e6
20220608,2022-06-08 16Z +19,2022-06-08 14Z +21,107218.99942068056,14392.857210993825,3358.7340548068614,2.157972452612627e6,145882.01330313424,14652.515644229985,3099.0756215707015,2.1195690971634085e6,107218.99942068056,14392.857210993825,3358.7340548068614,2.157972452612627e6,81670.02726842905,13557.434345568443,4194.1569202322435,2.1826860018994524e6,34178.43884146194,12965.284198256326,4786.307067544362,2.2295854401791077e6,23796.121139173036,9948.319823189526,7803.271442611162,2.2369507935063294e6,0.0,0.0,17751.59126580069,2.250798594822313e6,2753.0650889891895,937.1523431723479,16814.43892262834,2.2489826820764965e6,0.0,0.0,17751.59126580069,2.250798594822313e6,0.0,0.0,17751.59126580069,2.250798594822313e6,0.0,0.0,17751.59126580069,2.250798594822313e6,0.0,0.0,17751.59126580069,2.250798594822313e6,0.0,0.0,17751.59126580069,2.250798594822313e6,0.0,0.0,17751.59126580069,2.250798594822313e6,0.0,0.0,17751.59126580069,2.250798594822313e6,0.0,0.0,17751.59126580069,2.250798594822313e6
20220609,2022-06-09 16Z +19,2022-06-09 14Z +21,85283.85375884932,2043.9902105393962,1118.6606793075541,2.182147671649957e6,87237.43874286044,1427.183295859412,1735.4675939875383,2.1795772797512664e6,85283.85375884932,2043.9902105393962,1118.6606793075541,2.182147671649957e6,21507.192639159337,0.0,3162.65088984695,2.2438803425591076e6,12165.449340275562,0.0,3162.65088984695,2.2532220858579916e6,0.0,0.0,3162.65088984695,2.265387535198267e6,0.0,0.0,3162.65088984695,2.265387535198267e6,0.0,0.0,3162.65088984695,2.265387535198267e6,0.0,0.0,3162.65088984695,2.265387535198267e6,0.0,0.0,3162.65088984695,2.265387535198267e6,0.0,0.0,3162.65088984695,2.265387535198267e6,0.0,0.0,3162.65088984695,2.265387535198267e6,0.0,0.0,3162.65088984695,2.265387535198267e6,0.0,0.0,3162.65088984695,2.265387535198267e6,0.0,0.0,3162.65088984695,2.265387535198267e6,0.0,0.0,3162.65088984695,2.265387535198267e6
20220610,2022-06-10 16Z +19,2022-06-10 14Z +21,34531.00723605942,0.0,885.6235653057632,2.2331335552867483e6,46678.244604665095,0.0,885.6235653057632,2.2209863179181432e6,34531.00723605942,0.0,885.6235653057632,2.2331335552867483e6,24566.526395487144,0.0,885.6235653057632,2.2430980361273205e6,0.0,0.0,885.6235653057632,2.267664562522808e6,0.0,0.0,885.6235653057632,2.267664562522808e6,0.0,0.0,885.6235653057632,2.267664562522808e6,0.0,0.0,885.6235653057632,2.267664562522808e6,0.0,0.0,885.6235653057632,2.267664562522808e6,0.0,0.0,885.6235653057632,2.267664562522808e6,0.0,0.0,885.6235653057632,2.267664562522808e6,0.0,0.0,885.6235653057632,2.267664562522808e6,0.0,0.0,885.6235653057632,2.267664562522808e6,0.0,0.0,885.6235653057632,2.267664562522808e6,0.0,0.0,885.6235653057632,2.267664562522808e6,0.0,0.0,885.6235653057632,2.267664562522808e6
20220611,2022-06-11 16Z +19,2022-06-11 14Z +21,69784.6741792886,6769.283815812292,2661.6088251844494,2.196103903083641e6,102781.52399489186,7562.382949689493,1868.5096913072475,2.163900152401915e6,69784.6741792886,6769.283815812292,2661.6088251844494,2.196103903083641e6,56331.23253047777,5512.688449764057,3918.2041912326845,2.2083007493664036e6,17979.22165176191,1961.7239292554937,7469.1687117412475,2.2431017957246103e6,0.0,0.0,9430.89264099674,2.2591192934471173e6,0.0,0.0,9430.89264099674,2.2591192934471173e6,0.0,0.0,9430.89264099674,2.2591192934471173e6,0.0,0.0,9430.89264099674,2.2591192934471173e6,0.0,0.0,9430.89264099674,2.2591192934471173e6,0.0,0.0,9430.89264099674,2.2591192934471173e6,0.0,0.0,9430.89264099674,2.2591192934471173e6,0.0,0.0,9430.89264099674,2.2591192934471173e6,0.0,0.0,9430.89264099674,2.2591192934471173e6,0.0,0.0,9430.89264099674,2.2591192934471173e6,0.0,0.0,9430.89264099674,2.2591192934471173e6
20220612,2022-06-12 16Z +19,2022-06-12 14Z +21,232429.41937171327,8126.758653805717,1983.880351752491,2.0341368863646481e6,244395.77003081347,4804.18163253249,5306.457373025717,2.0188479586842745e6,232429.41937171327,8126.758653805717,1983.880351752491,2.0341368863646481e6,92167.19243367891,3701.5969855565136,6409.042020001694,2.1699739516344327e6,28594.06567122248,0.0,10110.639005558209,2.2298454814113337e6,10180.790721852616,3701.5969855565136,6409.042020001694,2.2519603533462593e6,0.0,0.0,10110.639005558209,2.258439547082556e6,2680.846191465599,1535.0254332977024,8575.613572260507,2.257293726324388e6,0.0,0.0,10110.639005558209,2.258439547082556e6,0.0,0.0,10110.639005558209,2.258439547082556e6,0.0,0.0,10110.639005558209,2.258439547082556e6,0.0,0.0,10110.639005558209,2.258439547082556e6,0.0,0.0,10110.639005558209,2.258439547082556e6,0.0,0.0,10110.639005558209,2.258439547082556e6,0.0,0.0,10110.639005558209,2.258439547082556e6,0.0,0.0,10110.639005558209,2.258439547082556e6
20220613,2022-06-13 16Z +19,2022-06-13 14Z +21,250168.62847099022,9163.576449207038,531.5822135006039,2.0178499754036232e6,141729.58316891958,7651.410793790695,2043.7478689169473,2.124776855050277e6,250168.62847099022,9163.576449207038,531.5822135006039,2.0178499754036232e6,65333.89972517453,3602.5201721106637,6092.638490596977,2.1971236478723427e6,64376.20470724242,3237.3791253465524,6457.77953736109,2.1977162018435104e6,0.0,0.0,9695.158662707641,2.2588550274254065e6,0.0,0.0,9695.158662707641,2.2588550274254065e6,0.0,0.0,9695.158662707641,2.2588550274254065e6,0.0,0.0,9695.158662707641,2.2588550274254065e6,0.0,0.0,9695.158662707641,2.2588550274254065e6,0.0,0.0,9695.158662707641,2.2588550274254065e6,0.0,0.0,9695.158662707641,2.2588550274254065e6,0.0,0.0,9695.158662707641,2.2588550274254065e6,0.0,0.0,9695.158662707641,2.2588550274254065e6,0.0,0.0,9695.158662707641,2.2588550274254065e6,0.0,0.0,9695.158662707641,2.2588550274254065e6
20220614,2022-06-14 16Z +19,2022-06-14 14Z +21,95697.80871010953,6160.964251496081,0.0,2.172852377378004e6,66102.21978031161,6160.964251496081,0.0,2.202447966307802e6,95697.80871010953,6160.964251496081,0.0,2.172852377378004e6,34831.181022303754,5848.633438597151,312.33081289892925,2.233406674252911e6,0.0,0.0,6160.964251496081,2.262389221836618e6,0.0,0.0,6160.964251496081,2.262389221836618e6,0.0,0.0,6160.964251496081,2.262389221836618e6,0.0,0.0,6160.964251496081,2.262389221836618e6,0.0,0.0,6160.964251496081,2.262389221836618e6,0.0,0.0,6160.964251496081,2.262389221836618e6,0.0,0.0,6160.964251496081,2.262389221836618e6,0.0,0.0,6160.964251496081,2.262389221836618e6,0.0,0.0,6160.964251496081,2.262389221836618e6,0.0,0.0,6160.964251496081,2.262389221836618e6,0.0,0.0,6160.964251496081,2.262389221836618e6,0.0,0.0,6160.964251496081,2.262389221836618e6
20220615,2022-06-15 16Z +19,2022-06-15 14Z +21,204294.58485368048,15153.371920318483,2027.4859419002537,2.0622281152925333e6,107826.3821653685,15153.371920318483,2027.4859419002537,2.158696317980845e6,204294.58485368048,15153.371920318483,2027.4859419002537,2.0622281152925333e6,69908.569746079,15153.371920318483,2027.4859419002537,2.1966141304001347e6,107522.87246361822,15153.371920318483,2027.4859419002537,2.1589998276825952e6,27634.146967854616,11204.048282445674,5976.809579773063,2.234939229540486e6,42810.49783560596,15153.371920318483,2027.4859419002537,2.223712202310608e6,1521.8020532181115,222.08335606920718,16958.77450614953,2.2500696095287465e6,12391.492032746544,7137.053330200779,10043.804532017959,2.2461148895233492e6,0.0,0.0,17180.857862218734,2.2513693282258953e6,0.0,0.0,17180.857862218734,2.2513693282258953e6,0.0,0.0,17180.857862218734,2.2513693282258953e6,0.0,0.0,17180.857862218734,2.2513693282258953e6,0.0,0.0,17180.857862218734,2.2513693282258953e6,0.0,0.0,17180.857862218734,2.2513693282258953e6,0.0,0.0,17180.857862218734,2.2513693282258953e6
20220616,2022-06-16 16Z +19,2022-06-16 14Z +21,260831.2561326705,4845.542457884834,3192.1580604236997,2.0045267718950196e6,63799.119493682134,0.0,8037.700518308536,2.196713366076123e6,260831.2561326705,4845.542457884834,3192.1580604236997,2.0045267718950196e6,42473.6492068096,0.0,8037.700518308536,2.2180388363629957e6,70355.45427867702,0.0,8037.700518308536,2.1901570312911286e6,2073.431776762051,0.0,8037.700518308536,2.2584390537930434e6,0.0,0.0,8037.700518308536,2.2605124855698054e6,0.0,0.0,8037.700518308536,2.2605124855698054e6,0.0,0.0,8037.700518308536,2.2605124855698054e6,0.0,0.0,8037.700518308536,2.2605124855698054e6,0.0,0.0,8037.700518308536,2.2605124855698054e6,0.0,0.0,8037.700518308536,2.2605124855698054e6,0.0,0.0,8037.700518308536,2.2605124855698054e6,0.0,0.0,8037.700518308536,2.2605124855698054e6,0.0,0.0,8037.700518308536,2.2605124855698054e6,0.0,0.0,8037.700518308536,2.2605124855698054e6
20220617,2022-06-17 16Z +19,2022-06-17 14Z +21,7122.015132924845,0.0,1972.8377013632798,2.2594553332538255e6,896.6204699000965,0.0,1972.8377013632798,2.2656807279168502e6,7122.015132924845,0.0,1972.8377013632798,2.2594553332538255e6,0.0,0.0,1972.8377013632798,2.2665773483867506e6,0.0,0.0,1972.8377013632798,2.2665773483867506e6,0.0,0.0,1972.8377013632798,2.2665773483867506e6,0.0,0.0,1972.8377013632798,2.2665773483867506e6,0.0,0.0,1972.8377013632798,2.2665773483867506e6,0.0,0.0,1972.8377013632798,2.2665773483867506e6,0.0,0.0,1972.8377013632798,2.2665773483867506e6,0.0,0.0,1972.8377013632798,2.2665773483867506e6,0.0,0.0,1972.8377013632798,2.2665773483867506e6,0.0,0.0,1972.8377013632798,2.2665773483867506e6,0.0,0.0,1972.8377013632798,2.2665773483867506e6,0.0,0.0,1972.8377013632798,2.2665773483867506e6,0.0,0.0,1972.8377013632798,2.2665773483867506e6
20220618,2022-06-18 16Z +19,2022-06-18 14Z +21,2704.02352909048,0.0,0.0,2.265846162559023e6,6722.3405727955615,0.0,0.0,2.261827845515318e6,2704.02352909048,0.0,0.0,2.265846162559023e6,74.40401127004233,0.0,0.0,2.268475782076844e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6
20220619,2022-06-19 16Z +19,2022-06-19 14Z +21,37959.96103072351,0.0,0.0,2.2305902250573905e6,51834.104998626986,0.0,0.0,2.216716081089487e6,37959.96103072351,0.0,0.0,2.2305902250573905e6,6573.4949695429,0.0,0.0,2.261976691118571e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6
20220620,2022-06-20 16Z +19,2022-06-20 14Z +21,87677.2334542005,5920.188825383184,2412.4781766790225,2.1784604744572346e6,186534.94367344497,8332.667002062206,0.0,2.0820152424146687e6,87677.2334542005,5920.188825383184,2412.4781766790225,2.1784604744572346e6,120054.41847690329,6447.038894301404,1885.628107760802,2.1466101395034497e6,19931.95144501706,3145.059825059786,5187.607177002421,2.2434306274660947e6,14308.22116528899,5357.970239453048,2974.696762609159,2.2512672681602156e6,0.0,0.0,8332.667002062206,2.2602175190860517e6,0.0,0.0,8332.667002062206,2.2602175190860517e6,0.0,0.0,8332.667002062206,2.2602175190860517e6,0.0,0.0,8332.667002062206,2.2602175190860517e6,0.0,0.0,8332.667002062206,2.2602175190860517e6,0.0,0.0,8332.667002062206,2.2602175190860517e6,0.0,0.0,8332.667002062206,2.2602175190860517e6,0.0,0.0,8332.667002062206,2.2602175190860517e6,0.0,0.0,8332.667002062206,2.2602175190860517e6,0.0,0.0,8332.667002062206,2.2602175190860517e6
20220621,2022-06-21 16Z +19,2022-06-21 14Z +21,0.0,0.0,1969.0215574749234,2.266581164530639e6,0.0,0.0,1969.0215574749234,2.266581164530639e6,0.0,0.0,1969.0215574749234,2.266581164530639e6,0.0,0.0,1969.0215574749234,2.266581164530639e6,0.0,0.0,1969.0215574749234,2.266581164530639e6,0.0,0.0,1969.0215574749234,2.266581164530639e6,0.0,0.0,1969.0215574749234,2.266581164530639e6,0.0,0.0,1969.0215574749234,2.266581164530639e6,0.0,0.0,1969.0215574749234,2.266581164530639e6,0.0,0.0,1969.0215574749234,2.266581164530639e6,0.0,0.0,1969.0215574749234,2.266581164530639e6,0.0,0.0,1969.0215574749234,2.266581164530639e6,0.0,0.0,1969.0215574749234,2.266581164530639e6,0.0,0.0,1969.0215574749234,2.266581164530639e6,0.0,0.0,1969.0215574749234,2.266581164530639e6,0.0,0.0,1969.0215574749234,2.266581164530639e6
20220622,2022-06-22 16Z +19,2022-06-22 14Z +21,29308.89576484005,0.0,0.0,2.239241290323274e6,16716.46996625566,0.0,0.0,2.2518337161218585e6,29308.89576484005,0.0,0.0,2.239241290323274e6,1405.841416581742,0.0,0.0,2.267144344671532e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6,0.0,0.0,0.0,2.268550186088114e6
20220623,2022-06-23 16Z +19,2022-06-23 14Z +21,52838.87507371034,2460.3915011965855,3960.9509624039592,2.211750360052e6,21332.51558536524,905.6702336340892,5515.672229966456,2.241701998272782e6,52838.87507371034,2460.3915011965855,3960.9509624039592,2.211750360052e6,7537.555282414666,0.0,6421.342463600546,2.2545912883420987e6,8356.979606186327,1281.5625395607838,5139.779924039762,2.255053426557888e6,0.0,0.0,6421.342463600546,2.2621288436245136e6,0.0,0.0,6421.342463600546,2.2621288436245136e6,0.0,0.0,6421.342463600546,2.2621288436245136e6,0.0,0.0,6421.342463600546,2.2621288436245136e6,0.0,0.0,6421.342463600546,2.2621288436245136e6,0.0,0.0,6421.342463600546,2.2621288436245136e6,0.0,0.0,6421.342463600546,2.2621288436245136e6,0.0,0.0,6421.342463600546,2.2621288436245136e6,0.0,0.0,6421.342463600546,2.2621288436245136e6,0.0,0.0,6421.342463600546,2.2621288436245136e6,0.0,0.0,6421.342463600546,2.2621288436245136e6
20220624,2022-06-24 16Z +19,2022-06-24 14Z +21,207818.19868120263,15265.626284756006,2042.3351228144315,2.0586896522840972e6,118984.6604629868,15265.626284756006,2042.3351228144315,2.147523190502313e6,207818.19868120263,15265.626284756006,2042.3351228144315,2.0586896522840972e6,84200.13613445254,15265.626284756006,2042.3351228144315,2.182307714830847e6,46073.64339783562,9621.492621132677,7686.468786437763,2.21479007390384e6,17960.717075787466,6637.526117161617,10670.435290408823,2.239919033721918e6,0.0,0.0,17307.961407570438,2.2512422246805434e6,0.0,0.0,17307.961407570438,2.2512422246805434e6,0.0,0.0,17307.961407570438,2.2512422246805434e6,0.0,0.0,17307.961407570438,2.2512422246805434e6,0.0,0.0,17307.961407570438,2.2512422246805434e6,0.0,0.0,17307.961407570438,2.2512422246805434e6,0.0,0.0,17307.961407570438,2.2512422246805434e6,0.0,0.0,17307.961407570438,2.2512422246805434e6,0.0,0.0,17307.961407570438,2.2512422246805434e6,0.0,0.0,17307.961407570438,2.2512422246805434e6
20220625,2022-06-25 16Z +19,2022-06-25 14Z +21,0.0,0.0,1940.61940856526,2.266609566679549e6,19774.74331556735,0.0,1940.61940856526,2.2468348233639817e6,0.0,0.0,1940.61940856526,2.266609566679549e6,7444.96191926322,0.0,1940.61940856526,2.2591646047602855e6,0.0,0.0,1940.61940856526,2.266609566679549e6,0.0,0.0,1940.61940856526,2.266609566679549e6,0.0,0.0,1940.61940856526,2.266609566679549e6,0.0,0.0,1940.61940856526,2.266609566679549e6,0.0,0.0,1940.61940856526,2.266609566679549e6,0.0,0.0,1940.61940856526,2.266609566679549e6,0.0,0.0,1940.61940856526,2.266609566679549e6,0.0,0.0,1940.61940856526,2.266609566679549e6,0.0,0.0,1940.61940856526,2.266609566679549e6,0.0,0.0,1940.61940856526,2.266609566679549e6,0.0,0.0,1940.61940856526,2.266609566679549e6,0.0,0.0,1940.61940856526,2.266609566679549e6
