x,y,lat,lon
20,31,28.425,238.704
21,31,28.495,239.111
22,31,28.564,239.519
23,31,28.631,239.927
24,31,28.698,240.336
25,31,28.763,240.745
26,31,28.827,241.154
27,31,28.891,241.564
28,31,28.953,241.975
29,31,29.014,242.386
30,31,29.074,242.797
31,31,29.133,243.208
32,31,29.191,243.620
33,31,29.247,244.033
34,31,29.303,244.446
35,31,29.357,244.859
36,31,29.411,245.273
37,31,29.463,245.687
38,31,29.514,246.101
39,31,29.564,246.516
40,31,29.613,246.931
41,31,29.661,247.346
42,31,29.708,247.762
43,31,29.753,248.178
44,31,29.798,248.594
45,31,29.841,249.011
46,31,29.884,249.428
47,31,29.925,249.845
48,31,29.965,250.263
49,31,30.004,250.681
50,31,30.042,251.099
51,31,30.078,251.517
52,31,30.114,251.936
53,31,30.148,252.355
54,31,30.182,252.774
55,31,30.214,253.193
56,31,30.245,253.613
57,31,30.275,254.033
58,31,30.304,254.453
59,31,30.331,254.873
60,31,30.358,255.294
61,31,30.383,255.714
62,31,30.408,256.135
63,31,30.431,256.556
64,31,30.453,256.977
65,31,30.474,257.399
66,31,30.494,257.820
67,31,30.513,258.242
68,31,30.530,258.663
69,31,30.547,259.085
70,31,30.562,259.507
71,31,30.576,259.929
72,31,30.589,260.351
73,31,30.601,260.773
74,31,30.612,261.196
75,31,30.621,261.618
76,31,30.630,262.041
77,31,30.637,262.463
78,31,30.643,262.886
79,31,30.649,263.308
80,31,30.653,263.731
81,31,30.655,264.154
82,31,30.657,264.576
83,31,30.658,264.999
84,31,30.657,265.422
85,31,30.655,265.844
86,31,30.653,266.267
87,31,30.649,266.690
88,31,30.643,267.112
89,31,30.637,267.535
90,31,30.630,267.958
91,31,30.621,268.380
92,31,30.612,268.802
93,31,30.601,269.225
94,31,30.589,269.647
95,31,30.576,270.069
96,31,30.562,270.491
97,31,30.547,270.913
98,31,30.530,271.335
99,31,30.513,271.757
100,31,30.494,272.178
101,31,30.474,272.600
102,31,30.453,273.021
103,31,30.431,273.442
104,31,30.408,273.863
105,31,30.384,274.284
106,31,30.358,274.705
107,31,30.332,275.125
108,31,30.304,275.545
109,31,30.275,275.965
110,31,30.245,276.385
111,31,30.214,276.805
112,31,30.182,277.224
113,31,30.148,277.643
114,31,30.114,278.062
115,31,30.078,278.481
116,31,30.042,278.899
117,31,30.004,279.317
118,31,29.965,279.735
119,31,29.925,280.153
120,31,29.884,280.570
121,31,29.841,280.987
122,31,29.798,281.404
123,31,29.754,281.820
124,31,29.708,282.236
125,31,29.661,282.652
126,31,29.613,283.067
127,31,29.564,283.482
128,31,29.514,283.897
129,31,29.463,284.312
130,31,29.411,284.726
131,31,29.358,285.139
132,31,29.303,285.552
133,31,29.247,285.965
134,31,29.191,286.378
135,31,29.133,286.790
136,31,29.074,287.202
137,31,29.014,287.613
138,31,28.953,288.024
139,31,28.891,288.434
140,31,28.828,288.844
141,31,28.763,289.254
142,31,28.698,289.663
143,31,28.631,290.071
144,31,28.564,290.479
145,31,28.495,290.887
146,31,28.425,291.294
147,31,28.355,291.701
148,31,28.283,292.107
149,31,28.210,292.513
150,31,28.136,292.918
151,31,28.060,293.323
1,32,27.250,230.963
2,32,27.341,231.361
3,32,27.430,231.760
4,32,27.518,232.159
5,32,27.605,232.559
6,32,27.691,232.960
7,32,27.776,233.361
8,32,27.860,233.762
9,32,27.942,234.165
10,32,28.024,234.567
11,32,28.105,234.971
12,32,28.185,235.374
13,32,28.263,235.779
14,32,28.341,236.184
15,32,28.417,236.589
16,32,28.492,236.995
17,32,28.567,237.401
18,32,28.640,237.808
19,32,28.712,238.216
20,32,28.783,238.624
21,32,28.853,239.032
22,32,28.922,239.441
23,32,28.990,239.850
24,32,29.056,240.260
25,32,29.122,240.671
26,32,29.186,241.081
27,32,29.250,241.492
28,32,29.312,241.904
29,32,29.373,242.316
30,32,29.433,242.729
31,32,29.492,243.141
32,32,29.550,243.555
33,32,29.607,243.968
34,32,29.663,244.383
35,32,29.718,244.797
36,32,29.771,245.212
37,32,29.823,245.627
38,32,29.875,246.043
39,32,29.925,246.459
40,32,29.974,246.875
41,32,30.022,247.292
42,32,30.069,247.709
43,32,30.115,248.126
44,32,30.159,248.544
45,32,30.203,248.962
46,32,30.245,249.380
47,32,30.286,249.798
48,32,30.327,250.217
49,32,30.366,250.636
50,32,30.403,251.056
51,32,30.440,251.475
52,32,30.476,251.895
53,32,30.510,252.316
54,32,30.544,252.736
55,32,30.576,253.157
56,32,30.607,253.578
57,32,30.637,253.999
58,32,30.666,254.420
59,32,30.694,254.842
60,32,30.721,255.263
61,32,30.746,255.685
62,32,30.771,256.107
63,32,30.794,256.530
64,32,30.816,256.952
65,32,30.837,257.375
66,32,30.857,257.798
67,32,30.876,258.220
68,32,30.893,258.643
69,32,30.910,259.067
70,32,30.925,259.490
71,32,30.939,259.913
72,32,30.952,260.337
73,32,30.964,260.760
74,32,30.975,261.184
75,32,30.985,261.608
76,32,30.993,262.031
77,32,31.001,262.455
78,32,31.007,262.879
79,32,31.012,263.303
80,32,31.016,263.727
81,32,31.019,264.151
82,32,31.021,264.575
83,32,31.021,264.999
84,32,31.021,265.423
85,32,31.019,265.847
86,32,31.016,266.271
87,32,31.012,266.695
88,32,31.007,267.119
89,32,31.001,267.543
90,32,30.993,267.967
91,32,30.985,268.391
92,32,30.975,268.814
93,32,30.964,269.238
94,32,30.952,269.661
95,32,30.939,270.085
96,32,30.925,270.508
97,32,30.910,270.932
98,32,30.893,271.355
99,32,30.876,271.778
100,32,30.857,272.201
101,32,30.837,272.623
102,32,30.816,273.046
103,32,30.794,273.468
104,32,30.771,273.891
105,32,30.746,274.313
106,32,30.721,274.735
107,32,30.694,275.157
108,32,30.666,275.578
109,32,30.638,275.999
110,32,30.607,276.421
111,32,30.576,276.841
112,32,30.544,277.262
113,32,30.511,277.683
114,32,30.476,278.103
115,32,30.440,278.523
116,32,30.404,278.942
117,32,30.366,279.362
118,32,30.327,279.781
119,32,30.287,280.200
120,32,30.245,280.618
121,32,30.203,281.037
122,32,30.159,281.455
123,32,30.115,281.872
124,32,30.069,282.290
125,32,30.022,282.707
126,32,29.974,283.123
127,32,29.925,283.540
128,32,29.875,283.956
129,32,29.824,284.371
130,32,29.771,284.786
131,32,29.718,285.201
132,32,29.663,285.616
133,32,29.607,286.030
134,32,29.551,286.444
135,32,29.493,286.857
136,32,29.434,287.270
137,32,29.374,287.682
138,32,29.312,288.094
139,32,29.250,288.506
140,32,29.187,288.917
141,32,29.122,289.328
142,32,29.056,289.738
143,32,28.990,290.148
144,32,28.922,290.557
145,32,28.853,290.966
146,32,28.783,291.375
147,32,28.712,291.782
148,32,28.640,292.190
149,32,28.567,292.597
150,32,28.493,293.003
151,32,28.417,293.409
1,33,27.604,230.861
2,33,27.694,231.260
3,33,27.784,231.660
4,33,27.872,232.060
5,33,27.959,232.461
6,33,28.046,232.863
7,33,28.131,233.265
8,33,28.215,233.668
9,33,28.298,234.071
10,33,28.380,234.475
11,33,28.461,234.879
12,33,28.541,235.284
13,33,28.619,235.690
14,33,28.697,236.096
15,33,28.774,236.503
16,33,28.849,236.910
17,33,28.924,237.317
18,33,28.997,237.725
19,33,29.069,238.134
20,33,29.141,238.543
21,33,29.211,238.953
22,33,29.280,239.363
23,33,29.348,239.773
24,33,29.415,240.184
25,33,29.480,240.596
26,33,29.545,241.008
27,33,29.609,241.420
28,33,29.671,241.833
29,33,29.732,242.246
30,33,29.793,242.660
31,33,29.852,243.074
32,33,29.910,243.489
33,33,29.967,243.904
34,33,30.023,244.319
35,33,30.078,244.735
36,33,30.131,245.151
37,33,30.184,245.567
38,33,30.235,245.984
39,33,30.286,246.401
40,33,30.335,246.819
41,33,30.383,247.237
42,33,30.430,247.655
43,33,30.476,248.074
44,33,30.520,248.492
45,33,30.564,248.912
46,33,30.606,249.331
47,33,30.648,249.751
48,33,30.688,250.171
49,33,30.727,250.592
50,33,30.765,251.012
51,33,30.802,251.433
52,33,30.838,251.855
53,33,30.872,252.276
54,33,30.906,252.698
55,33,30.938,253.120
56,33,30.970,253.542
57,33,31.000,253.964
58,33,31.029,254.387
59,33,31.057,254.810
60,33,31.083,255.233
61,33,31.109,255.656
62,33,31.133,256.080
63,33,31.157,256.503
64,33,31.179,256.927
65,33,31.200,257.351
66,33,31.220,257.775
67,33,31.239,258.199
68,33,31.256,258.624
69,33,31.273,259.048
70,33,31.288,259.473
71,33,31.302,259.897
72,33,31.315,260.322
73,33,31.327,260.747
74,33,31.338,261.172
75,33,31.348,261.597
76,33,31.356,262.022
77,33,31.364,262.447
78,33,31.370,262.873
79,33,31.375,263.298
80,33,31.379,263.723
81,33,31.382,264.148
82,33,31.384,264.574
83,33,31.384,264.999
84,33,31.384,265.424
85,33,31.382,265.850
86,33,31.379,266.275
87,33,31.375,266.700
88,33,31.370,267.126
89,33,31.364,267.551
90,33,31.356,267.976
91,33,31.348,268.401
92,33,31.338,268.826
93,33,31.327,269.251
94,33,31.315,269.676
95,33,31.302,270.101
96,33,31.288,270.526
97,33,31.273,270.950
98,33,31.256,271.375
99,33,31.239,271.799
100,33,31.220,272.223
101,33,31.200,272.647
102,33,31.179,273.071
103,33,31.157,273.495
104,33,31.133,273.919
105,33,31.109,274.342
106,33,31.083,274.765
107,33,31.057,275.188
108,33,31.029,275.611
109,33,31.000,276.034
110,33,30.970,276.456
111,33,30.938,276.878
112,33,30.906,277.300
113,33,30.873,277.722
114,33,30.838,278.144
115,33,30.802,278.565
116,33,30.765,278.986
117,33,30.727,279.407
118,33,30.688,279.827
119,33,30.648,280.247
120,33,30.607,280.667
121,33,30.564,281.087
122,33,30.521,281.506
123,33,30.476,281.925
124,33,30.430,282.343
125,33,30.383,282.762
126,33,30.335,283.179
127,33,30.286,283.597
128,33,30.235,284.014
129,33,30.184,284.431
130,33,30.131,284.848
131,33,30.078,285.264
132,33,30.023,285.679
133,33,29.967,286.095
134,33,29.910,286.510
135,33,29.852,286.924
136,33,29.793,287.338
137,33,29.733,287.752
138,33,29.671,288.165
139,33,29.609,288.578
140,33,29.545,288.991
141,33,29.481,289.402
142,33,29.415,289.814
143,33,29.348,290.225
144,33,29.280,290.636
145,33,29.211,291.046
146,33,29.141,291.455
147,33,29.070,291.864
148,33,28.997,292.273
149,33,28.924,292.681
150,33,28.850,293.089
151,33,28.774,293.496
1,34,27.957,230.758
2,34,28.048,231.158
3,34,28.138,231.559
4,34,28.226,231.961
5,34,28.314,232.363
6,34,28.400,232.765
7,34,28.486,233.169
8,34,28.570,233.573
9,34,28.653,233.977
10,34,28.735,234.382
11,34,28.816,234.788
12,34,28.896,235.194
13,34,28.975,235.601
14,34,29.053,236.008
15,34,29.130,236.415
16,34,29.206,236.824
17,34,29.281,237.232
18,34,29.354,237.642
19,34,29.427,238.052
20,34,29.498,238.462
21,34,29.568,238.873
22,34,29.638,239.284
23,34,29.706,239.696
24,34,29.773,240.108
25,34,29.839,240.521
26,34,29.903,240.934
27,34,29.967,241.347
28,34,30.030,241.761
29,34,30.091,242.176
30,34,30.152,242.591
31,34,30.211,243.006
32,34,30.269,243.422
33,34,30.326,243.838
34,34,30.382,244.255
35,34,30.437,244.672
36,34,30.491,245.089
37,34,30.544,245.507
38,34,30.595,245.925
39,34,30.646,246.343
40,34,30.695,246.762
41,34,30.743,247.181
42,34,30.790,247.601
43,34,30.836,248.021
44,34,30.881,248.441
45,34,30.925,248.862
46,34,30.968,249.282
47,34,31.009,249.704
48,34,31.049,250.125
49,34,31.089,250.547
50,34,31.127,250.969
51,34,31.164,251.391
52,34,31.200,251.813
53,34,31.234,252.236
54,34,31.268,252.659
55,34,31.300,253.083
56,34,31.332,253.506
57,34,31.362,253.930
58,34,31.391,254.354
59,34,31.419,254.778
60,34,31.446,255.202
61,34,31.471,255.627
62,34,31.496,256.052
63,34,31.519,256.477
64,34,31.541,256.902
65,34,31.562,257.327
66,34,31.582,257.752
67,34,31.601,258.178
68,34,31.619,258.604
69,34,31.635,259.029
70,34,31.651,259.455
71,34,31.665,259.881
72,34,31.678,260.307
73,34,31.690,260.734
74,34,31.701,261.160
75,34,31.711,261.586
76,34,31.719,262.013
77,34,31.727,262.439
78,34,31.733,262.866
79,34,31.738,263.292
80,34,31.742,263.719
81,34,31.745,264.146
82,34,31.747,264.572
83,34,31.747,264.999
84,34,31.747,265.426
85,34,31.745,265.852
86,34,31.742,266.279
87,34,31.738,266.706
88,34,31.733,267.132
89,34,31.727,267.559
90,34,31.719,267.985
91,34,31.711,268.412
92,34,31.701,268.838
93,34,31.690,269.265
94,34,31.678,269.691
95,34,31.665,270.117
96,34,31.651,270.543
97,34,31.636,270.969
98,34,31.619,271.395
99,34,31.601,271.820
100,34,31.582,272.246
101,34,31.562,272.671
102,34,31.541,273.097
103,34,31.519,273.522
104,34,31.496,273.947
105,34,31.471,274.371
106,34,31.446,274.796
107,34,31.419,275.220
108,34,31.391,275.644
109,34,31.362,276.068
110,34,31.332,276.492
111,34,31.300,276.916
112,34,31.268,277.339
113,34,31.234,277.762
114,34,31.200,278.185
115,34,31.164,278.607
116,34,31.127,279.030
117,34,31.089,279.452
118,34,31.050,279.873
119,34,31.009,280.295
120,34,30.968,280.716
121,34,30.925,281.137
122,34,30.881,281.557
123,34,30.837,281.977
124,34,30.791,282.397
125,34,30.744,282.817
126,34,30.695,283.236
127,34,30.646,283.655
128,34,30.596,284.073
129,34,30.544,284.491
130,34,30.491,284.909
131,34,30.438,285.327
132,34,30.383,285.743
133,34,30.327,286.160
134,34,30.270,286.576
135,34,30.211,286.992
136,34,30.152,287.407
137,34,30.092,287.822
138,34,30.030,288.237
139,34,29.967,288.651
140,34,29.904,289.064
141,34,29.839,289.478
142,34,29.773,289.890
143,34,29.706,290.303
144,34,29.638,290.714
145,34,29.569,291.126
146,34,29.498,291.536
147,34,29.427,291.947
148,34,29.354,292.356
149,34,29.281,292.766
150,34,29.206,293.175
151,34,29.130,293.583
1,35,28.311,230.654
2,35,28.402,231.056
3,35,28.491,231.458
4,35,28.580,231.860
5,35,28.668,232.264
6,35,28.755,232.668
7,35,28.840,233.072
8,35,28.925,233.477
9,35,29.008,233.883
10,35,29.091,234.289
11,35,29.172,234.695
12,35,29.252,235.103
13,35,29.331,235.511
14,35,29.409,235.919
15,35,29.486,236.328
16,35,29.562,236.737
17,35,29.637,237.147
18,35,29.711,237.558
19,35,29.784,237.969
20,35,29.855,238.380
21,35,29.926,238.792
22,35,29.995,239.205
23,35,30.063,239.618
24,35,30.131,240.031
25,35,30.197,240.445
26,35,30.262,240.859
27,35,30.326,241.274
28,35,30.388,241.690
29,35,30.450,242.105
30,35,30.511,242.521
31,35,30.570,242.938
32,35,30.629,243.355
33,35,30.686,243.772
34,35,30.742,244.190
35,35,30.797,244.609
36,35,30.851,245.027
37,35,30.904,245.446
38,35,30.955,245.866
39,35,31.006,246.285
40,35,31.055,246.705
41,35,31.104,247.126
42,35,31.151,247.547
43,35,31.197,247.968
44,35,31.242,248.389
45,35,31.286,248.811
46,35,31.328,249.233
47,35,31.370,249.656
48,35,31.410,250.078
49,35,31.450,250.501
50,35,31.488,250.925
51,35,31.525,251.348
52,35,31.561,251.772
53,35,31.596,252.196
54,35,31.629,252.621
55,35,31.662,253.045
56,35,31.693,253.470
57,35,31.724,253.895
58,35,31.753,254.320
59,35,31.781,254.746
60,35,31.808,255.172
61,35,31.833,255.597
62,35,31.858,256.023
63,35,31.881,256.450
64,35,31.904,256.876
65,35,31.925,257.303
66,35,31.945,257.729
67,35,31.964,258.156
68,35,31.981,258.583
69,35,31.998,259.010
70,35,32.013,259.438
71,35,32.028,259.865
72,35,32.041,260.293
73,35,32.053,260.720
74,35,32.064,261.148
75,35,32.073,261.576
76,35,32.082,262.003
77,35,32.089,262.431
78,35,32.096,262.859
79,35,32.101,263.287
80,35,32.105,263.715
81,35,32.108,264.143
82,35,32.109,264.571
83,35,32.110,264.999
84,35,32.109,265.427
85,35,32.108,265.855
86,35,32.105,266.283
87,35,32.101,266.711
88,35,32.096,267.139
89,35,32.089,267.567
90,35,32.082,267.995
91,35,32.073,268.423
92,35,32.064,268.850
93,35,32.053,269.278
94,35,32.041,269.706
95,35,32.028,270.133
96,35,32.013,270.560
97,35,31.998,270.988
98,35,31.981,271.415
99,35,31.964,271.842
100,35,31.945,272.269
101,35,31.925,272.695
102,35,31.904,273.122
103,35,31.881,273.548
104,35,31.858,273.975
105,35,31.833,274.401
106,35,31.808,274.827
107,35,31.781,275.252
108,35,31.753,275.678
109,35,31.724,276.103
110,35,31.693,276.528
111,35,31.662,276.953
112,35,31.630,277.378
113,35,31.596,277.802
114,35,31.561,278.226
115,35,31.525,278.650
116,35,31.488,279.074
117,35,31.450,279.497
118,35,31.411,279.920
119,35,31.370,280.343
120,35,31.329,280.765
121,35,31.286,281.187
122,35,31.242,281.609
123,35,31.197,282.030
124,35,31.151,282.452
125,35,31.104,282.872
126,35,31.056,283.293
127,35,31.006,283.713
128,35,30.956,284.133
129,35,30.904,284.552
130,35,30.851,284.971
131,35,30.797,285.390
132,35,30.742,285.808
133,35,30.686,286.226
134,35,30.629,286.643
135,35,30.570,287.060
136,35,30.511,287.477
137,35,30.450,287.893
138,35,30.389,288.309
139,35,30.326,288.724
140,35,30.262,289.139
141,35,30.197,289.553
142,35,30.131,289.967
143,35,30.064,290.381
144,35,29.995,290.794
145,35,29.926,291.206
146,35,29.856,291.618
147,35,29.784,292.030
148,35,29.711,292.441
149,35,29.638,292.851
150,35,29.563,293.261
151,35,29.487,293.670
1,36,28.664,230.550
2,36,28.755,230.953
3,36,28.845,231.356
4,36,28.934,231.760
5,36,29.022,232.164
6,36,29.109,232.569
7,36,29.195,232.975
8,36,29.279,233.381
9,36,29.363,233.787
10,36,29.446,234.195
11,36,29.527,234.603
12,36,29.608,235.011
13,36,29.687,235.420
14,36,29.765,235.830
15,36,29.843,236.240
16,36,29.919,236.650
17,36,29.994,237.062
18,36,30.068,237.473
19,36,30.140,237.885
20,36,30.212,238.298
21,36,30.283,238.711
22,36,30.352,239.125
23,36,30.421,239.539
24,36,30.488,239.954
25,36,30.555,240.369
26,36,30.620,240.785
27,36,30.684,241.201
28,36,30.747,241.617
29,36,30.809,242.034
30,36,30.869,242.452
31,36,30.929,242.869
32,36,30.987,243.288
33,36,31.045,243.706
34,36,31.101,244.125
35,36,31.156,244.545
36,36,31.210,244.965
37,36,31.263,245.385
38,36,31.315,245.806
39,36,31.366,246.227
40,36,31.415,246.648
41,36,31.464,247.070
42,36,31.511,247.492
43,36,31.557,247.914
44,36,31.602,248.337
45,36,31.646,248.760
46,36,31.689,249.184
47,36,31.731,249.607
48,36,31.771,250.031
49,36,31.811,250.456
50,36,31.849,250.880
51,36,31.886,251.305
52,36,31.922,251.730
53,36,31.957,252.156
54,36,31.991,252.582
55,36,32.023,253.007
56,36,32.055,253.434
57,36,32.085,253.860
58,36,32.114,254.287
59,36,32.142,254.713
60,36,32.169,255.140
61,36,32.195,255.568
62,36,32.220,255.995
63,36,32.243,256.423
64,36,32.265,256.850
65,36,32.287,257.278
66,36,32.307,257.706
67,36,32.326,258.135
68,36,32.343,258.563
69,36,32.360,258.992
70,36,32.376,259.420
71,36,32.390,259.849
72,36,32.403,260.278
73,36,32.415,260.707
74,36,32.426,261.136
75,36,32.436,261.565
76,36,32.444,261.994
77,36,32.452,262.423
78,36,32.458,262.852
79,36,32.463,263.282
80,36,32.467,263.711
81,36,32.470,264.140
82,36,32.472,264.570
83,36,32.472,264.999
84,36,32.472,265.428
85,36,32.470,265.858
86,36,32.467,266.287
87,36,32.463,266.717
88,36,32.458,267.146
89,36,32.452,267.575
90,36,32.444,268.004
91,36,32.436,268.434
92,36,32.426,268.863
93,36,32.415,269.292
94,36,32.403,269.721
95,36,32.390,270.149
96,36,32.376,270.578
97,36,32.360,271.007
98,36,32.343,271.435
99,36,32.326,271.864
100,36,32.307,272.292
101,36,32.287,272.720
102,36,32.266,273.148
103,36,32.243,273.575
104,36,32.220,274.003
105,36,32.195,274.430
106,36,32.169,274.858
107,36,32.142,275.285
108,36,32.114,275.712
109,36,32.085,276.138
110,36,32.055,276.565
111,36,32.023,276.991
112,36,31.991,277.417
113,36,31.957,277.842
114,36,31.922,278.268
115,36,31.886,278.693
116,36,31.849,279.118
117,36,31.811,279.542
118,36,31.771,279.967
119,36,31.731,280.391
120,36,31.689,280.814
121,36,31.646,281.238
122,36,31.602,281.661
123,36,31.557,282.084
124,36,31.511,282.506
125,36,31.464,282.928
126,36,31.415,283.350
127,36,31.366,283.771
128,36,31.315,284.193
129,36,31.263,284.613
130,36,31.210,285.033
131,36,31.156,285.453
132,36,31.101,285.873
133,36,31.045,286.292
134,36,30.988,286.711
135,36,30.929,287.129
136,36,30.870,287.547
137,36,30.809,287.964
138,36,30.747,288.381
139,36,30.684,288.798
140,36,30.620,289.214
141,36,30.555,289.629
142,36,30.489,290.044
143,36,30.421,290.459
144,36,30.353,290.873
145,36,30.283,291.287
146,36,30.213,291.700
147,36,30.141,292.113
148,36,30.068,292.525
149,36,29.994,292.937
150,36,29.919,293.348
151,36,29.843,293.759
1,37,29.017,230.445
2,37,29.108,230.849
3,37,29.198,231.253
4,37,29.287,231.658
5,37,29.376,232.064
6,37,29.463,232.470
7,37,29.549,232.877
8,37,29.634,233.284
9,37,29.718,233.692
10,37,29.800,234.100
11,37,29.882,234.509
12,37,29.963,234.919
13,37,30.042,235.329
14,37,30.121,235.740
15,37,30.198,236.151
16,37,30.275,236.563
17,37,30.350,236.975
18,37,30.424,237.388
19,37,30.497,237.802
20,37,30.569,238.215
21,37,30.640,238.630
22,37,30.710,239.045
23,37,30.778,239.460
24,37,30.846,239.876
25,37,30.912,240.292
26,37,30.977,240.709
27,37,31.042,241.127
28,37,31.105,241.544
29,37,31.167,241.963
30,37,31.228,242.381
31,37,31.287,242.800
32,37,31.346,243.220
33,37,31.404,243.640
34,37,31.460,244.060
35,37,31.515,244.481
36,37,31.569,244.902
37,37,31.622,245.324
38,37,31.674,245.746
39,37,31.725,246.168
40,37,31.775,246.591
41,37,31.823,247.014
42,37,31.871,247.437
43,37,31.917,247.861
44,37,31.962,248.285
45,37,32.006,248.709
46,37,32.049,249.134
47,37,32.091,249.559
48,37,32.132,249.984
49,37,32.171,250.410
50,37,32.210,250.836
51,37,32.247,251.262
52,37,32.283,251.689
53,37,32.318,252.115
54,37,32.352,252.542
55,37,32.384,252.970
56,37,32.416,253.397
57,37,32.446,253.825
58,37,32.476,254.253
59,37,32.504,254.681
60,37,32.531,255.109
61,37,32.556,255.538
62,37,32.581,255.967
63,37,32.605,256.396
64,37,32.627,256.825
65,37,32.648,257.254
66,37,32.668,257.683
67,37,32.687,258.113
68,37,32.705,258.543
69,37,32.722,258.972
70,37,32.737,259.402
71,37,32.752,259.833
72,37,32.765,260.263
73,37,32.777,260.693
74,37,32.788,261.123
75,37,32.798,261.554
76,37,32.806,261.984
77,37,32.814,262.415
78,37,32.820,262.845
79,37,32.825,263.276
80,37,32.829,263.707
81,37,32.832,264.138
82,37,32.834,264.568
83,37,32.835,264.999
84,37,32.834,265.430
85,37,32.832,265.861
86,37,32.829,266.291
87,37,32.825,266.722
88,37,32.820,267.153
89,37,32.814,267.583
90,37,32.806,268.014
91,37,32.798,268.444
92,37,32.788,268.875
93,37,32.777,269.305
94,37,32.765,269.735
95,37,32.752,270.166
96,37,32.737,270.596
97,37,32.722,271.026
98,37,32.705,271.456
99,37,32.687,271.885
100,37,32.669,272.315
101,37,32.648,272.744
102,37,32.627,273.174
103,37,32.605,273.603
104,37,32.581,274.032
105,37,32.557,274.460
106,37,32.531,274.889
107,37,32.504,275.317
108,37,32.476,275.745
109,37,32.446,276.173
110,37,32.416,276.601
111,37,32.384,277.029
112,37,32.352,277.456
113,37,32.318,277.883
114,37,32.283,278.310
115,37,32.247,278.736
116,37,32.210,279.162
117,37,32.171,279.588
118,37,32.132,280.014
119,37,32.091,280.439
120,37,32.049,280.864
121,37,32.007,281.289
122,37,31.963,281.713
123,37,31.917,282.137
124,37,31.871,282.561
125,37,31.824,282.985
126,37,31.775,283.408
127,37,31.725,283.830
128,37,31.675,284.253
129,37,31.623,284.675
130,37,31.570,285.096
131,37,31.515,285.517
132,37,31.460,285.938
133,37,31.404,286.358
134,37,31.346,286.778
135,37,31.288,287.198
136,37,31.228,287.617
137,37,31.167,288.036
138,37,31.105,288.454
139,37,31.042,288.872
140,37,30.978,289.289
141,37,30.912,289.706
142,37,30.846,290.122
143,37,30.778,290.538
144,37,30.710,290.953
145,37,30.640,291.368
146,37,30.569,291.783
147,37,30.497,292.197
148,37,30.424,292.610
149,37,30.350,293.023
150,37,30.275,293.435
151,37,30.199,293.847
1,38,29.369,230.340
2,38,29.461,230.745
3,38,29.551,231.150
4,38,29.641,231.556
5,38,29.729,231.963
6,38,29.817,232.370
7,38,29.903,232.778
8,38,29.988,233.186
9,38,30.072,233.596
10,38,30.155,234.005
11,38,30.237,234.415
12,38,30.318,234.826
13,38,30.398,235.238
14,38,30.476,235.649
15,38,30.554,236.062
16,38,30.630,236.475
17,38,30.706,236.888
18,38,30.780,237.303
19,38,30.853,237.717
20,38,30.925,238.132
21,38,30.996,238.548
22,38,31.066,238.964
23,38,31.135,239.381
24,38,31.203,239.798
25,38,31.269,240.215
26,38,31.335,240.634
27,38,31.399,241.052
28,38,31.462,241.471
29,38,31.525,241.891
30,38,31.586,242.310
31,38,31.646,242.731
32,38,31.704,243.152
33,38,31.762,243.573
34,38,31.819,243.994
35,38,31.874,244.416
36,38,31.928,244.839
37,38,31.981,245.262
38,38,32.033,245.685
39,38,32.084,246.109
40,38,32.134,246.533
41,38,32.183,246.957
42,38,32.230,247.382
43,38,32.277,247.807
44,38,32.322,248.232
45,38,32.366,248.658
46,38,32.409,249.084
47,38,32.451,249.510
48,38,32.492,249.937
49,38,32.531,250.364
50,38,32.570,250.791
51,38,32.607,251.219
52,38,32.643,251.646
53,38,32.678,252.075
54,38,32.712,252.503
55,38,32.745,252.931
56,38,32.777,253.360
57,38,32.807,253.789
58,38,32.836,254.219
59,38,32.865,254.648
60,38,32.892,255.078
61,38,32.918,255.508
62,38,32.942,255.938
63,38,32.966,256.368
64,38,32.988,256.799
65,38,33.010,257.229
66,38,33.030,257.660
67,38,33.049,258.091
68,38,33.067,258.522
69,38,33.083,258.953
70,38,33.099,259.385
71,38,33.113,259.816
72,38,33.127,260.248
73,38,33.139,260.679
74,38,33.150,261.111
75,38,33.159,261.543
76,38,33.168,261.975
77,38,33.176,262.407
78,38,33.182,262.839
79,38,33.187,263.271
80,38,33.191,263.703
81,38,33.194,264.135
82,38,33.196,264.567
83,38,33.196,264.999
84,38,33.196,265.431
85,38,33.194,265.863
86,38,33.191,266.295
87,38,33.187,266.728
88,38,33.182,267.160
89,38,33.176,267.592
90,38,33.168,268.023
91,38,33.159,268.455
92,38,33.150,268.887
93,38,33.139,269.319
94,38,33.127,269.751
95,38,33.113,270.182
96,38,33.099,270.614
97,38,33.083,271.045
98,38,33.067,271.476
99,38,33.049,271.907
100,38,33.030,272.338
101,38,33.010,272.769
102,38,32.988,273.200
103,38,32.966,273.630
104,38,32.942,274.060
105,38,32.918,274.490
106,38,32.892,274.920
107,38,32.865,275.350
108,38,32.837,275.780
109,38,32.807,276.209
110,38,32.777,276.638
111,38,32.745,277.067
112,38,32.712,277.495
113,38,32.679,277.924
114,38,32.644,278.352
115,38,32.607,278.780
116,38,32.570,279.207
117,38,32.532,279.634
118,38,32.492,280.061
119,38,32.451,280.488
120,38,32.409,280.914
121,38,32.366,281.340
122,38,32.322,281.766
123,38,32.277,282.192
124,38,32.231,282.617
125,38,32.183,283.041
126,38,32.134,283.466
127,38,32.085,283.890
