spc_0.02
0.31446043,0.10342168
0.31131515,0.10187777
0.30822918,0.10257346
0.305125,0.10248744
0.3020676,0.10194834
0.29902697,0.10129613
0.29564974,0.101482496
0.29235122,0.101035774
0.28826806,0.10178738
0.28530058,0.10007411
0.28090817,0.10029373
0.27756843,0.09865987
0.27272153,0.09840695
0.26859504,0.09690744
0.26412085,0.09531432
0.25889003,0.09380329
0.2532961,0.091939405
0.24671683,0.089948796
0.24137834,0.0866984
0.23473611,0.08332413
0.2284025,0.079114534
0.22050476,0.07445441
0.21368459,0.06870347
nadocast_0.45
0.029106945,0.01332753
0.029106945,-0.0020765127
0.13202411,-0.0067389384
0.21772107,-6.8866493e-6
0.24009547,0.0032398112
0.24020539,0.002552229
0.24044281,0.0018999181
0.2464038,0.004035419
0.24880034,0.0051268935
0.2487955,0.0050397175
0.24879129,0.0049436954
0.24878234,0.0048316806
0.24877977,0.004709903
0.24877398,0.004564854
0.24874936,0.0043666554
0.24881956,0.0042741816
0.24891588,0.004218571
0.24966396,0.0056255083
0.24966396,0.0056255083
0.24966396,0.0056255083
0.24966396,0.0056255083
0.24966396,0.0056255083
0.24966396,0.0056255083
0.24966396,0.0056255083
0.24966396,0.0056255083
0.24966396,0.0056255083
0.24966396,0.0056255083
0.24966396,0.0056255083
0.24966396,0.0056255083
0.24957111,0.004297731
0.24966396,0.004292107
0.24975698,0.004295355
0.24966396,0.0056255083
0.24966396,0.0056255083
0.24966396,0.0056255083
0.24966396,0.0056255083
0.24994826,0.0042880205
0.25004086,0.00431111
0.24966396,0.0056255083
0.24966396,0.0056255083
0.25061142,0.0030224053
0.2507907,0.0030948373
0.25091425,0.0032740517
0.25092185,0.0036124846
0.2508984,0.003926461
0.25088176,0.004174212
0.25086987,0.0043767705
0.25085887,0.0045496156
0.25084722,0.0047010537
0.25084025,0.004832103
0.25083295,0.0049505923
0.25082403,0.0050597084
0.2592467,0.0017538308
0.25949344,0.00243172
0.26612514,0.0015212732
0.26637134,0.0026795454
0.298187,0.0005255338
0.7879921,-0.013173324
0.7879921,0.02442434
0.49498934,0.031410243
0.3398546,0.021528551
0.30206734,0.01869114
0.28541493,0.0172417
0.27719322,0.016748045
0.27137092,0.01621269
0.26681307,0.015526547
0.26436725,0.01554299
0.26137716,0.014776852
0.2589283,0.013967162
0.258021,0.014279479
0.25729966,0.014725367
0.25647074,0.014994229
0.25551906,0.014995605
0.25445378,0.01463385
0.25358492,0.014432126
0.25289664,0.014507157
0.2522692,0.0147110205
0.251553,0.014512718
0.2510075,0.015185138
0.25033736,0.01525557
0.24966396,0.014231934
0.24902636,0.01474365
0.24832362,0.015162544
0.24766162,0.015045815
0.24712473,0.014480856
0.24719279,0.012415046
0.24638654,0.012986725
0.24510652,0.014196834
0.24402303,0.014652897
0.24330558,0.014377081
0.24271059,0.013912223
0.24219473,0.013360127
0.24033901,0.014021743
0.23977603,0.013350814
0.23607157,0.014793699
0.2338983,0.01472782
0.23289973,0.013801974
0.22949456,0.013774478
0.22529031,0.013544988
0.21741283,0.01366662
0.20556659,0.013401067
0.17599729,0.013368189
nadocast_0.6
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
