yymmdd,spc,nadocast,spc_painted_sq_mi_0.02,spc_true_positive_sq_mi_0.02,spc_false_negative_sq_mi_0.02,nadocast_painted_sq_mi_0.02,nadocast_true_positive_sq_mi_0.02,nadocast_false_negative_sq_mi_0.02,spc_painted_sq_mi_0.05,spc_true_positive_sq_mi_0.05,spc_false_negative_sq_mi_0.05,nadocast_painted_sq_mi_0.05,nadocast_true_positive_sq_mi_0.05,nadocast_false_negative_sq_mi_0.05,spc_painted_sq_mi_0.1,spc_true_positive_sq_mi_0.1,spc_false_negative_sq_mi_0.1,nadocast_painted_sq_mi_0.1,nadocast_true_positive_sq_mi_0.1,nadocast_false_negative_sq_mi_0.1,spc_painted_sq_mi_0.15,spc_true_positive_sq_mi_0.15,spc_false_negative_sq_mi_0.15,nadocast_painted_sq_mi_0.15,nadocast_true_positive_sq_mi_0.15,nadocast_false_negative_sq_mi_0.15,spc_painted_sq_mi_0.3,spc_true_positive_sq_mi_0.3,spc_false_negative_sq_mi_0.3,nadocast_painted_sq_mi_0.3,nadocast_true_positive_sq_mi_0.3,nadocast_false_negative_sq_mi_0.3,spc_painted_sq_mi_0.45,spc_true_positive_sq_mi_0.45,spc_false_negative_sq_mi_0.45,nadocast_painted_sq_mi_0.45,nadocast_true_positive_sq_mi_0.45,nadocast_false_negative_sq_mi_0.45,spc_painted_sq_mi_0.6,spc_true_positive_sq_mi_0.6,spc_false_negative_sq_mi_0.6,nadocast_painted_sq_mi_0.6,nadocast_true_positive_sq_mi_0.6,nadocast_false_negative_sq_mi_0.6
20200105,2020-01-05 16Z +19,2020-01-05 14Z +21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20200112,2020-01-12 16Z +19,2020-01-12 14Z +21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20200119,2020-01-19 16Z +19,2020-01-19 14Z +21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20200126,2020-01-26 16Z +19,2020-01-26 14Z +21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20200202,2020-02-02 16Z +19,2020-02-02 14Z +21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20200209,2020-02-09 16Z +19,2020-02-09 14Z +21,39190.518868520725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20200216,2020-02-16 16Z +19,2020-02-16 14Z +21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20200223,2020-02-23 16Z +19,2020-02-23 14Z +21,27421.317575564695,0.0,0.0,20007.3968094573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20200308,2020-03-08 16Z +19,2020-03-08 14Z +21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20200315,2020-03-15 16Z +19,2020-03-15 14Z +21,17524.97175360581,0.0,0.0,5281.738131674021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20200329,2020-03-29 16Z +19,2020-03-29 14Z +21,29975.004388717825,0.0,0.0,15094.458529919439,0.0,0.0,0.0,0.0,0.0,403.84291749611185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20200405,2020-04-05 16Z +19,2020-04-05 14Z +21,0.0,0.0,0.0,3531.572890342939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20200412,2020-04-12 16Z +19,2020-04-12 14Z +21,598841.8981936658,97005.7161256918,0.0,473899.86751004873,97005.7161256918,0.0,314507.5164568851,90302.38224095794,6703.333884733866,252048.44402610412,92025.02393614856,4980.692189543256,174838.7525370215,65009.040780190015,31996.675345501797,118811.9672653763,63273.57398665036,33732.14213904146,97763.54011695698,46434.8969000574,50570.81922563442,55164.741132615796,36463.42370734109,60542.29241835073,0.0,0.0,97005.7161256918,14798.119921178059,12412.041505590187,84593.67462010162,0.0,0.0,97005.7161256918,0.0,0.0,97005.7161256918,0.0,0.0,97005.7161256918,0.0,0.0,97005.7161256918
20200419,2020-04-19 16Z +19,2020-04-19 14Z +21,285170.67740270635,25475.592660114402,0.0,258227.71397072234,25475.592660114402,0.0,198529.84866786358,25180.12366713997,295.4689929744313,156803.1251899089,25249.43729063534,226.15536947906818,131858.0617128191,22681.510841060925,2794.081819053481,89136.53810327745,21222.678990846387,4252.913669268019,90941.31151241745,17729.34038216016,7746.2522779542405,53538.046027217526,15134.20125947833,10341.391400636074,0.0,0.0,25475.592660114402,30188.252453845074,7661.005694728426,17814.586965385977,0.0,0.0,25475.592660114402,12238.966271682853,2769.042538568244,22706.550121546155,0.0,0.0,25475.592660114402,705.1290750902782,0.0,25475.592660114402
20200426,2020-04-26 16Z +19,2020-04-26 14Z +21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20200503,2020-05-03 16Z +19,2020-05-03 14Z +21,19082.156864675133,2250.1835425011527,0.0,23963.311391744708,0.0,2250.1835425011527,0.0,0.0,2250.1835425011527,0.0,0.0,2250.1835425011527,0.0,0.0,2250.1835425011527,0.0,0.0,2250.1835425011527,0.0,0.0,2250.1835425011527,0.0,0.0,2250.1835425011527,0.0,0.0,2250.1835425011527,0.0,0.0,2250.1835425011527,0.0,0.0,2250.1835425011527,0.0,0.0,2250.1835425011527,0.0,0.0,2250.1835425011527,0.0,0.0,2250.1835425011527
20200510,2020-05-10 16Z +19,2020-05-10 14Z +21,0.0,0.0,0.0,5915.598015908858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20200517,2020-05-17 16Z +19,2020-05-17 14Z +21,115853.11700164867,5398.297571087704,6973.997893179133,116940.907206317,10232.130477759327,2140.1649865075096,47025.644210006794,3600.60625705167,8771.689207215166,15621.82617647135,1776.4076954236207,10595.887768843215,0.0,0.0,12372.295464266836,0.0,0.0,12372.295464266836,0.0,0.0,12372.295464266836,0.0,0.0,12372.295464266836,0.0,0.0,12372.295464266836,0.0,0.0,12372.295464266836,0.0,0.0,12372.295464266836,0.0,0.0,12372.295464266836,0.0,0.0,12372.295464266836,0.0,0.0,12372.295464266836
20200524,2020-05-24 16Z +19,2020-05-24 14Z +21,111699.30978465638,353.58475807607056,5448.932966473241,171373.13799198583,3704.798122351671,2097.719602197641,0.0,0.0,5802.517724549312,1824.3259987182169,0.0,5802.517724549312,0.0,0.0,5802.517724549312,0.0,0.0,5802.517724549312,0.0,0.0,5802.517724549312,0.0,0.0,5802.517724549312,0.0,0.0,5802.517724549312,0.0,0.0,5802.517724549312,0.0,0.0,5802.517724549312,0.0,0.0,5802.517724549312,0.0,0.0,5802.517724549312,0.0,0.0,5802.517724549312
20200531,2020-05-31 16Z +19,2020-05-31 14Z +21,23090.66778524344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20200607,2020-06-07 16Z +19,2020-06-07 14Z +21,218399.81451795695,13997.897046069815,1371.4883524357047,152505.55449104478,12223.96348489754,3145.4219136079814,64795.15191236031,7173.460919881873,8195.924478623645,58393.10597685873,9216.035866859384,6153.349531646137,10462.944973674425,0.0,15369.385398505521,17616.13613533725,4426.615110166818,10942.770288338703,0.0,0.0,15369.385398505521,2967.6436857004637,0.0,15369.385398505521,0.0,0.0,15369.385398505521,0.0,0.0,15369.385398505521,0.0,0.0,15369.385398505521,0.0,0.0,15369.385398505521,0.0,0.0,15369.385398505521,0.0,0.0,15369.385398505521
20200614,2020-06-14 16Z +19,2020-06-14 14Z +21,28283.63931687031,0.0,0.0,25963.65741578815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20200621,2020-06-21 16Z +19,2020-06-21 14Z +21,218474.21141110535,1191.6036408559912,1070.0309272021113,142847.49546539385,2252.4099180381845,9.22465001991787,60117.90253680889,0.0,2261.6345680581026,8333.668540050116,801.6509975015919,1459.9835705565106,0.0,0.0,2261.6345680581026,0.0,0.0,2261.6345680581026,0.0,0.0,2261.6345680581026,0.0,0.0,2261.6345680581026,0.0,0.0,2261.6345680581026,0.0,0.0,2261.6345680581026,0.0,0.0,2261.6345680581026,0.0,0.0,2261.6345680581026,0.0,0.0,2261.6345680581026,0.0,0.0,2261.6345680581026
20200628,2020-06-28 16Z +19,2020-06-28 14Z +21,123380.82265815357,5296.090772895948,240.02898465105068,105201.75325213863,3499.9871235769983,2036.1326339700015,25506.470945522167,0.0,5536.119757546999,20662.270690711674,829.8381715197024,4706.281586027297,0.0,0.0,5536.119757546999,0.0,0.0,5536.119757546999,0.0,0.0,5536.119757546999,0.0,0.0,5536.119757546999,0.0,0.0,5536.119757546999,0.0,0.0,5536.119757546999,0.0,0.0,5536.119757546999,0.0,0.0,5536.119757546999,0.0,0.0,5536.119757546999,0.0,0.0,5536.119757546999
20200705,2020-07-05 16Z +19,2020-07-05 14Z +21,86828.05875425847,0.0,0.0,3398.283561660494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20200712,2020-07-12 16Z +19,2020-07-12 14Z +21,52908.377909705625,1906.7568610193387,83.97028104074593,14379.710639194738,0.0,1990.7271420600841,0.0,0.0,1990.7271420600841,0.0,0.0,1990.7271420600841,0.0,0.0,1990.7271420600841,0.0,0.0,1990.7271420600841,0.0,0.0,1990.7271420600841,0.0,0.0,1990.7271420600841,0.0,0.0,1990.7271420600841,0.0,0.0,1990.7271420600841,0.0,0.0,1990.7271420600841,0.0,0.0,1990.7271420600841,0.0,0.0,1990.7271420600841,0.0,0.0,1990.7271420600841
20200719,2020-07-19 16Z +19,2020-07-19 14Z +21,20358.15199712868,0.0,1946.647883566098,6980.296562852627,0.0,1946.647883566098,0.0,0.0,1946.647883566098,0.0,0.0,1946.647883566098,0.0,0.0,1946.647883566098,0.0,0.0,1946.647883566098,0.0,0.0,1946.647883566098,0.0,0.0,1946.647883566098,0.0,0.0,1946.647883566098,0.0,0.0,1946.647883566098,0.0,0.0,1946.647883566098,0.0,0.0,1946.647883566098,0.0,0.0,1946.647883566098,0.0,0.0,1946.647883566098
20200726,2020-07-26 16Z +19,2020-07-26 14Z +21,17281.56180011136,0.0,1966.0659952904316,11840.026108543301,0.0,1966.0659952904316,11800.477607392462,0.0,1966.0659952904316,5778.826620278458,0.0,1966.0659952904316,0.0,0.0,1966.0659952904316,813.6127724178664,0.0,1966.0659952904316,0.0,0.0,1966.0659952904316,0.0,0.0,1966.0659952904316,0.0,0.0,1966.0659952904316,0.0,0.0,1966.0659952904316,0.0,0.0,1966.0659952904316,0.0,0.0,1966.0659952904316,0.0,0.0,1966.0659952904316,0.0,0.0,1966.0659952904316
20200802,2020-08-02 16Z +19,2020-08-02 14Z +21,66914.99046043013,3617.0568393107715,0.0,35835.824541820904,3406.1055866694232,210.9512526413482,31756.84985603553,3617.0568393107715,0.0,4205.013845005874,1153.6655434702136,2463.3912958405576,0.0,0.0,3617.0568393107715,0.0,0.0,3617.0568393107715,0.0,0.0,3617.0568393107715,0.0,0.0,3617.0568393107715,0.0,0.0,3617.0568393107715,0.0,0.0,3617.0568393107715,0.0,0.0,3617.0568393107715,0.0,0.0,3617.0568393107715,0.0,0.0,3617.0568393107715,0.0,0.0,3617.0568393107715
20200809,2020-08-09 16Z +19,2020-08-09 14Z +21,126742.42681734091,15046.168594418803,1918.6183093838374,69568.31551676494,12456.48478415095,4508.302119651689,23356.827651906446,655.1941009289217,16309.592802873718,5547.092477077904,1645.147132053935,15319.639771748705,0.0,0.0,16964.78690380264,0.0,0.0,16964.78690380264,0.0,0.0,16964.78690380264,0.0,0.0,16964.78690380264,0.0,0.0,16964.78690380264,0.0,0.0,16964.78690380264,0.0,0.0,16964.78690380264,0.0,0.0,16964.78690380264,0.0,0.0,16964.78690380264,0.0,0.0,16964.78690380264
20200816,2020-08-16 16Z +19,2020-08-16 14Z +21,48870.91903517106,0.0,5079.78210903528,15754.817384890943,0.0,5079.78210903528,0.0,0.0,5079.78210903528,0.0,0.0,5079.78210903528,0.0,0.0,5079.78210903528,0.0,0.0,5079.78210903528,0.0,0.0,5079.78210903528,0.0,0.0,5079.78210903528,0.0,0.0,5079.78210903528,0.0,0.0,5079.78210903528,0.0,0.0,5079.78210903528,0.0,0.0,5079.78210903528,0.0,0.0,5079.78210903528,0.0,0.0,5079.78210903528
20200823,2020-08-23 16Z +19,2020-08-23 14Z +21,1104.7768041248964,0.0,1946.923925988755,1398.5999280652104,0.0,1946.923925988755,0.0,0.0,1946.923925988755,0.0,0.0,1946.923925988755,0.0,0.0,1946.923925988755,0.0,0.0,1946.923925988755,0.0,0.0,1946.923925988755,0.0,0.0,1946.923925988755,0.0,0.0,1946.923925988755,0.0,0.0,1946.923925988755,0.0,0.0,1946.923925988755,0.0,0.0,1946.923925988755,0.0,0.0,1946.923925988755,0.0,0.0,1946.923925988755
20200830,2020-08-30 16Z +19,2020-08-30 14Z +21,71743.21144334173,657.6945483664454,1333.555317654331,34873.81088602885,1824.554884632365,166.69498138841115,0.0,0.0,1991.2498660207764,0.0,0.0,1991.2498660207764,0.0,0.0,1991.2498660207764,0.0,0.0,1991.2498660207764,0.0,0.0,1991.2498660207764,0.0,0.0,1991.2498660207764,0.0,0.0,1991.2498660207764,0.0,0.0,1991.2498660207764,0.0,0.0,1991.2498660207764,0.0,0.0,1991.2498660207764,0.0,0.0,1991.2498660207764,0.0,0.0,1991.2498660207764
20200906,2020-09-06 16Z +19,2020-09-06 14Z +21,42115.170501441076,0.0,0.0,42568.18363611045,0.0,0.0,16036.386831351601,0.0,0.0,5002.090302305922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20200913,2020-09-13 16Z +19,2020-09-13 14Z +21,0.0,0.0,0.0,1161.0095658503024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20200920,2020-09-20 16Z +19,2020-09-20 14Z +21,1611.8523100145155,0.0,0.0,4119.006444679191,0.0,0.0,0.0,0.0,0.0,19.707855200804048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20201004,2020-10-04 16Z +19,2020-10-04 14Z +21,0.0,0.0,0.0,6920.526269014367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20201011,2020-10-11 16Z +19,2020-10-11 14Z +21,82968.93671117426,5107.3741294926,0.0,65423.11187906821,4636.961641414641,470.41248807795967,0.0,0.0,5107.3741294926,0.0,0.0,5107.3741294926,0.0,0.0,5107.3741294926,0.0,0.0,5107.3741294926,0.0,0.0,5107.3741294926,0.0,0.0,5107.3741294926,0.0,0.0,5107.3741294926,0.0,0.0,5107.3741294926,0.0,0.0,5107.3741294926,0.0,0.0,5107.3741294926,0.0,0.0,5107.3741294926,0.0,0.0,5107.3741294926
20201018,2020-10-18 16Z +19,2020-10-18 14Z +21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20210619,2021-06-19 16Z +19,2021-06-19 14Z +21,250686.60837080164,6426.477078624577,1451.4083943662097,153535.03682762664,5356.04965720347,2521.8358157873154,22329.39489090608,5356.04965720347,2521.8358157873154,39452.71872561432,5356.04965720347,2521.8358157873154,0.0,0.0,7877.885472990786,19768.40970675274,4966.246564044107,2911.6389089466797,0.0,0.0,7877.885472990786,8929.015545374754,2670.510354077088,5207.375118913697,0.0,0.0,7877.885472990786,1234.9504598766243,68.74718808847798,7809.138284902308,0.0,0.0,7877.885472990786,0.0,0.0,7877.885472990786,0.0,0.0,7877.885472990786,0.0,0.0,7877.885472990786
20210620,2021-06-20 16Z +19,2021-06-20 14Z +21,289006.7229736493,16586.973409003527,403.9306398336532,177217.94068528686,15457.758002942795,1533.1460458943875,119803.30811961187,13307.344700208814,3683.5593486283697,43908.91070380123,3346.4539918786636,13644.45005695852,0.0,0.0,16990.904048837183,0.0,0.0,16990.904048837183,0.0,0.0,16990.904048837183,0.0,0.0,16990.904048837183,0.0,0.0,16990.904048837183,0.0,0.0,16990.904048837183,0.0,0.0,16990.904048837183,0.0,0.0,16990.904048837183,0.0,0.0,16990.904048837183,0.0,0.0,16990.904048837183
20210626,2021-06-26 16Z +19,2021-06-26 14Z +21,162852.5150110777,16620.534973920883,0.0,60647.16615113217,15470.34913877842,1150.185835142465,40111.480624110925,13096.497364916833,3524.03760900405,17869.154380672935,5992.672573440824,10627.862400480062,0.0,0.0,16620.534973920883,966.7711312746311,0.0,16620.534973920883,0.0,0.0,16620.534973920883,0.0,0.0,16620.534973920883,0.0,0.0,16620.534973920883,0.0,0.0,16620.534973920883,0.0,0.0,16620.534973920883,0.0,0.0,16620.534973920883,0.0,0.0,16620.534973920883,0.0,0.0,16620.534973920883
20210627,2021-06-27 16Z +19,2021-06-27 14Z +21,0.0,0.0,1949.357455075607,0.0,0.0,1949.357455075607,0.0,0.0,1949.357455075607,0.0,0.0,1949.357455075607,0.0,0.0,1949.357455075607,0.0,0.0,1949.357455075607,0.0,0.0,1949.357455075607,0.0,0.0,1949.357455075607,0.0,0.0,1949.357455075607,0.0,0.0,1949.357455075607,0.0,0.0,1949.357455075607,0.0,0.0,1949.357455075607,0.0,0.0,1949.357455075607,0.0,0.0,1949.357455075607
20210703,2021-07-03 16Z +19,2021-07-03 14Z +21,23162.03073668455,0.0,5735.26441714376,0.0,0.0,5735.26441714376,0.0,0.0,5735.26441714376,0.0,0.0,5735.26441714376,0.0,0.0,5735.26441714376,0.0,0.0,5735.26441714376,0.0,0.0,5735.26441714376,0.0,0.0,5735.26441714376,0.0,0.0,5735.26441714376,0.0,0.0,5735.26441714376,0.0,0.0,5735.26441714376,0.0,0.0,5735.26441714376,0.0,0.0,5735.26441714376,0.0,0.0,5735.26441714376
20210704,2021-07-04 16Z +19,2021-07-04 14Z +21,50023.248826376584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20210710,2021-07-10 16Z +19,2021-07-10 14Z +21,239196.6359181626,4257.936691596563,6324.798031761281,149872.71459590207,7010.8525507865315,3571.88217257131,0.0,0.0,10582.73472335784,1606.6124199834242,0.0,10582.73472335784,0.0,0.0,10582.73472335784,0.0,0.0,10582.73472335784,0.0,0.0,10582.73472335784,0.0,0.0,10582.73472335784,0.0,0.0,10582.73472335784,0.0,0.0,10582.73472335784,0.0,0.0,10582.73472335784,0.0,0.0,10582.73472335784,0.0,0.0,10582.73472335784,0.0,0.0,10582.73472335784
20210711,2021-07-11 16Z +19,2021-07-11 14Z +21,39734.95936053865,0.0,1967.8479086507639,33412.740567472225,0.0,1967.8479086507639,15569.573607033666,0.0,1967.8479086507639,0.0,0.0,1967.8479086507639,0.0,0.0,1967.8479086507639,0.0,0.0,1967.8479086507639,0.0,0.0,1967.8479086507639,0.0,0.0,1967.8479086507639,0.0,0.0,1967.8479086507639,0.0,0.0,1967.8479086507639,0.0,0.0,1967.8479086507639,0.0,0.0,1967.8479086507639,0.0,0.0,1967.8479086507639,0.0,0.0,1967.8479086507639
20210717,2021-07-17 16Z +19,2021-07-17 14Z +21,33449.245217272815,0.0,4221.710079336854,17796.41197225132,0.0,4221.710079336854,0.0,0.0,4221.710079336854,0.0,0.0,4221.710079336854,0.0,0.0,4221.710079336854,0.0,0.0,4221.710079336854,0.0,0.0,4221.710079336854,0.0,0.0,4221.710079336854,0.0,0.0,4221.710079336854,0.0,0.0,4221.710079336854,0.0,0.0,4221.710079336854,0.0,0.0,4221.710079336854,0.0,0.0,4221.710079336854,0.0,0.0,4221.710079336854
20210718,2021-07-18 16Z +19,2021-07-18 14Z +21,0.0,0.0,1995.3983496609083,0.0,0.0,1995.3983496609083,0.0,0.0,1995.3983496609083,0.0,0.0,1995.3983496609083,0.0,0.0,1995.3983496609083,0.0,0.0,1995.3983496609083,0.0,0.0,1995.3983496609083,0.0,0.0,1995.3983496609083,0.0,0.0,1995.3983496609083,0.0,0.0,1995.3983496609083,0.0,0.0,1995.3983496609083,0.0,0.0,1995.3983496609083,0.0,0.0,1995.3983496609083,0.0,0.0,1995.3983496609083
20210724,2021-07-24 16Z +19,2021-07-24 14Z +21,59402.55981975782,5530.9720693115305,8.98135172255985,27028.01459570577,5539.95342103409,0.0,14125.000325223782,1762.712181116943,3777.2412399171467,2077.9987384376223,713.3889494192548,4826.564471614836,0.0,0.0,5539.95342103409,0.0,0.0,5539.95342103409,0.0,0.0,5539.95342103409,0.0,0.0,5539.95342103409,0.0,0.0,5539.95342103409,0.0,0.0,5539.95342103409,0.0,0.0,5539.95342103409,0.0,0.0,5539.95342103409,0.0,0.0,5539.95342103409,0.0,0.0,5539.95342103409
20210725,2021-07-25 16Z +19,2021-07-25 14Z +21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20210731,2021-07-31 16Z +19,2021-07-31 14Z +21,36612.08122575749,0.0,0.0,680.6643792434021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20210801,2021-08-01 16Z +19,2021-08-01 14Z +21,21877.87002501175,0.0,0.0,12054.305824700656,0.0,0.0,8575.873992543726,0.0,0.0,1118.309050178048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20210807,2021-08-07 16Z +19,2021-08-07 14Z +21,110660.01889131748,5117.954517670178,121.89029241747008,89234.4348139468,3241.2513507690787,1998.5934593185696,12728.548540064148,2785.517574756799,2454.3272353308485,17975.717298944146,499.89912804787315,4739.945682039774,0.0,0.0,5239.844810087648,636.9767476193973,0.0,5239.844810087648,0.0,0.0,5239.844810087648,0.0,0.0,5239.844810087648,0.0,0.0,5239.844810087648,0.0,0.0,5239.844810087648,0.0,0.0,5239.844810087648,0.0,0.0,5239.844810087648,0.0,0.0,5239.844810087648,0.0,0.0,5239.844810087648
