yymmdd,spc,nadocast,spc_painted_sq_mi_0.02,spc_true_positive_sq_mi_0.02,spc_false_negative_sq_mi_0.02,nadocast_painted_sq_mi_0.02,nadocast_true_positive_sq_mi_0.02,nadocast_false_negative_sq_mi_0.02,spc_painted_sq_mi_0.05,spc_true_positive_sq_mi_0.05,spc_false_negative_sq_mi_0.05,nadocast_painted_sq_mi_0.05,nadocast_true_positive_sq_mi_0.05,nadocast_false_negative_sq_mi_0.05,spc_painted_sq_mi_0.1,spc_true_positive_sq_mi_0.1,spc_false_negative_sq_mi_0.1,nadocast_painted_sq_mi_0.1,nadocast_true_positive_sq_mi_0.1,nadocast_false_negative_sq_mi_0.1,spc_painted_sq_mi_0.15,spc_true_positive_sq_mi_0.15,spc_false_negative_sq_mi_0.15,nadocast_painted_sq_mi_0.15,nadocast_true_positive_sq_mi_0.15,nadocast_false_negative_sq_mi_0.15,spc_painted_sq_mi_0.3,spc_true_positive_sq_mi_0.3,spc_false_negative_sq_mi_0.3,nadocast_painted_sq_mi_0.3,nadocast_true_positive_sq_mi_0.3,nadocast_false_negative_sq_mi_0.3,spc_painted_sq_mi_0.45,spc_true_positive_sq_mi_0.45,spc_false_negative_sq_mi_0.45,nadocast_painted_sq_mi_0.45,nadocast_true_positive_sq_mi_0.45,nadocast_false_negative_sq_mi_0.45,spc_painted_sq_mi_0.6,spc_true_positive_sq_mi_0.6,spc_false_negative_sq_mi_0.6,nadocast_painted_sq_mi_0.6,nadocast_true_positive_sq_mi_0.6,nadocast_false_negative_sq_mi_0.6
20200112,2020-01-12 13Z +22,2020-01-12 10Z +25,0.0,0.0,0.0,3299.812491107744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20200119,2020-01-19 13Z +22,2020-01-19 10Z +25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20200126,2020-01-26 13Z +22,2020-01-26 10Z +25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20200202,2020-02-02 13Z +22,2020-02-02 10Z +25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20200209,2020-02-09 13Z +22,2020-02-09 10Z +25,43199.15409160596,0.0,0.0,14234.362451089206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20200216,2020-02-16 13Z +22,2020-02-16 10Z +25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20200223,2020-02-23 13Z +22,2020-02-23 10Z +25,27421.317575564695,0.0,0.0,15352.554740355532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20200308,2020-03-08 13Z +22,2020-03-08 10Z +25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20200315,2020-03-15 13Z +22,2020-03-15 10Z +25,17903.18467723415,0.0,0.0,14193.396754638012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20200329,2020-03-29 13Z +22,2020-03-29 10Z +25,44330.31938138257,0.0,0.0,13255.449691280286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20200405,2020-04-05 13Z +22,2020-04-05 10Z +25,0.0,0.0,0.0,2298.494012845361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20200412,2020-04-12 13Z +22,2020-04-12 10Z +25,598841.8981936658,106801.53047149074,0.0,545691.0065834286,106801.53047149074,0.0,348043.11024547555,100098.19658675688,6703.333884733866,341988.5713758961,104009.59928239933,2791.9311890914028,172056.07343830646,68004.98776811894,38796.5427033718,148183.0436023066,54082.243855228,52719.286616262754,96185.87810168813,45869.375752200634,60932.154719290105,5302.147860565033,3341.26479891371,103460.26567257702,0.0,0.0,106801.53047149074,0.0,0.0,106801.53047149074,0.0,0.0,106801.53047149074,0.0,0.0,106801.53047149074,0.0,0.0,106801.53047149074,0.0,0.0,106801.53047149074
20200419,2020-04-19 13Z +22,2020-04-19 10Z +25,295137.48451480776,25475.592660114402,0.0,282062.0747103913,25475.592660114402,0.0,185267.0300157864,25229.492758352764,246.09990176164024,174530.82866835146,25101.825178799416,373.76748131498687,131858.0617128191,22681.510841060925,2794.081819053481,107892.45420889114,17445.583705597015,8030.008954517383,90941.31151241745,17729.34038216016,7746.2522779542405,68984.29605183224,12176.085823455875,13299.506836658527,0.0,0.0,25475.592660114402,37543.01435869525,4968.719679166733,20506.87298094767,0.0,0.0,25475.592660114402,2817.153074783937,0.0,25475.592660114402,0.0,0.0,25475.592660114402,0.0,0.0,25475.592660114402
20200426,2020-04-26 13Z +22,2020-04-26 10Z +25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20200503,2020-05-03 13Z +22,2020-05-03 10Z +25,0.0,0.0,2250.1835425011527,0.0,0.0,2250.1835425011527,0.0,0.0,2250.1835425011527,0.0,0.0,2250.1835425011527,0.0,0.0,2250.1835425011527,0.0,0.0,2250.1835425011527,0.0,0.0,2250.1835425011527,0.0,0.0,2250.1835425011527,0.0,0.0,2250.1835425011527,0.0,0.0,2250.1835425011527,0.0,0.0,2250.1835425011527,0.0,0.0,2250.1835425011527,0.0,0.0,2250.1835425011527,0.0,0.0,2250.1835425011527
20200510,2020-05-10 13Z +22,2020-05-10 10Z +25,0.0,0.0,0.0,7974.167702673304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20200517,2020-05-17 13Z +22,2020-05-17 10Z +25,115853.11700164867,5398.297571087704,6973.997893179133,94036.65352363227,9169.587654083407,3202.7078101834295,47025.644210006794,3600.60625705167,8771.689207215166,2967.6493720978747,0.0,12372.295464266836,0.0,0.0,12372.295464266836,0.0,0.0,12372.295464266836,0.0,0.0,12372.295464266836,0.0,0.0,12372.295464266836,0.0,0.0,12372.295464266836,0.0,0.0,12372.295464266836,0.0,0.0,12372.295464266836,0.0,0.0,12372.295464266836,0.0,0.0,12372.295464266836,0.0,0.0,12372.295464266836
20200524,2020-05-24 13Z +22,2020-05-24 10Z +25,111699.30978465638,353.58475807607056,5448.932966473241,254622.8510866401,3704.798122351671,2097.719602197641,0.0,0.0,5802.517724549312,275.01461310749926,157.14403698058456,5645.373687568728,0.0,0.0,5802.517724549312,0.0,0.0,5802.517724549312,0.0,0.0,5802.517724549312,0.0,0.0,5802.517724549312,0.0,0.0,5802.517724549312,0.0,0.0,5802.517724549312,0.0,0.0,5802.517724549312,0.0,0.0,5802.517724549312,0.0,0.0,5802.517724549312,0.0,0.0,5802.517724549312
20200531,2020-05-31 13Z +22,2020-05-31 10Z +25,17530.948754666984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20200607,2020-06-07 13Z +22,2020-06-07 10Z +25,224299.72853429258,13997.897046069815,1371.4883524357047,178154.5932867378,10746.245494582636,4623.139903922886,104871.20880083754,9971.628020933691,5397.757377571828,66873.71044123743,9370.02068532124,5999.364713184278,40818.23610581719,8135.502793400023,7233.882605105497,14693.093411891647,3449.616248447987,11919.769150057531,0.0,0.0,15369.385398505521,0.0,0.0,15369.385398505521,0.0,0.0,15369.385398505521,0.0,0.0,15369.385398505521,0.0,0.0,15369.385398505521,0.0,0.0,15369.385398505521,0.0,0.0,15369.385398505521,0.0,0.0,15369.385398505521
20200614,2020-06-14 13Z +22,2020-06-14 10Z +25,20610.08247122327,0.0,0.0,40847.31012561481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20200621,2020-06-21 13Z +22,2020-06-21 10Z +25,218073.4367783057,977.6182846949217,1284.0162833631812,114170.58693454853,2261.6345680581026,0.0,56778.43242103711,0.0,2261.6345680581026,0.0,0.0,2261.6345680581026,0.0,0.0,2261.6345680581026,0.0,0.0,2261.6345680581026,0.0,0.0,2261.6345680581026,0.0,0.0,2261.6345680581026,0.0,0.0,2261.6345680581026,0.0,0.0,2261.6345680581026,0.0,0.0,2261.6345680581026,0.0,0.0,2261.6345680581026,0.0,0.0,2261.6345680581026,0.0,0.0,2261.6345680581026
20200628,2020-06-28 13Z +22,2020-06-28 10Z +25,154264.01785645587,3734.7044754931385,1801.4152820538611,121379.61916132386,3376.7672443740917,2159.352513172908,39103.20201783267,0.0,5536.119757546999,9470.668113773107,0.0,5536.119757546999,0.0,0.0,5536.119757546999,0.0,0.0,5536.119757546999,0.0,0.0,5536.119757546999,0.0,0.0,5536.119757546999,0.0,0.0,5536.119757546999,0.0,0.0,5536.119757546999,0.0,0.0,5536.119757546999,0.0,0.0,5536.119757546999,0.0,0.0,5536.119757546999,0.0,0.0,5536.119757546999
20200705,2020-07-05 13Z +22,2020-07-05 10Z +25,77635.92906247437,0.0,0.0,238.9065070547397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20200712,2020-07-12 13Z +22,2020-07-12 10Z +25,27696.046491242305,1906.7568610193387,83.97028104074593,7763.700370498302,0.0,1990.7271420600841,0.0,0.0,1990.7271420600841,0.0,0.0,1990.7271420600841,0.0,0.0,1990.7271420600841,0.0,0.0,1990.7271420600841,0.0,0.0,1990.7271420600841,0.0,0.0,1990.7271420600841,0.0,0.0,1990.7271420600841,0.0,0.0,1990.7271420600841,0.0,0.0,1990.7271420600841,0.0,0.0,1990.7271420600841,0.0,0.0,1990.7271420600841,0.0,0.0,1990.7271420600841
20200719,2020-07-19 13Z +22,2020-07-19 10Z +25,20358.15199712868,0.0,1946.647883566098,16462.050858164606,1532.6960371398989,413.9518464261993,0.0,0.0,1946.647883566098,0.0,0.0,1946.647883566098,0.0,0.0,1946.647883566098,0.0,0.0,1946.647883566098,0.0,0.0,1946.647883566098,0.0,0.0,1946.647883566098,0.0,0.0,1946.647883566098,0.0,0.0,1946.647883566098,0.0,0.0,1946.647883566098,0.0,0.0,1946.647883566098,0.0,0.0,1946.647883566098,0.0,0.0,1946.647883566098
20200726,2020-07-26 13Z +22,2020-07-26 10Z +25,17281.56180011136,0.0,1966.0659952904316,13574.403793755899,0.0,1966.0659952904316,11800.477607392462,0.0,1966.0659952904316,5421.641774382262,0.0,1966.0659952904316,0.0,0.0,1966.0659952904316,0.0,0.0,1966.0659952904316,0.0,0.0,1966.0659952904316,0.0,0.0,1966.0659952904316,0.0,0.0,1966.0659952904316,0.0,0.0,1966.0659952904316,0.0,0.0,1966.0659952904316,0.0,0.0,1966.0659952904316,0.0,0.0,1966.0659952904316,0.0,0.0,1966.0659952904316
20200802,2020-08-02 13Z +22,2020-08-02 10Z +25,66914.99046043013,3617.0568393107715,0.0,41203.36688906403,3511.797102301045,105.25973700972652,31756.84985603553,3617.0568393107715,0.0,0.0,0.0,3617.0568393107715,0.0,0.0,3617.0568393107715,0.0,0.0,3617.0568393107715,0.0,0.0,3617.0568393107715,0.0,0.0,3617.0568393107715,0.0,0.0,3617.0568393107715,0.0,0.0,3617.0568393107715,0.0,0.0,3617.0568393107715,0.0,0.0,3617.0568393107715,0.0,0.0,3617.0568393107715,0.0,0.0,3617.0568393107715
20200809,2020-08-09 13Z +22,2020-08-09 10Z +25,138249.781016468,13172.141195551192,3792.645708251448,76381.19091157014,4515.637452322335,12449.149451480305,0.0,0.0,16964.78690380264,0.0,0.0,16964.78690380264,0.0,0.0,16964.78690380264,0.0,0.0,16964.78690380264,0.0,0.0,16964.78690380264,0.0,0.0,16964.78690380264,0.0,0.0,16964.78690380264,0.0,0.0,16964.78690380264,0.0,0.0,16964.78690380264,0.0,0.0,16964.78690380264,0.0,0.0,16964.78690380264,0.0,0.0,16964.78690380264
20200816,2020-08-16 13Z +22,2020-08-16 10Z +25,13704.50284426122,0.0,5079.78210903528,251.3367807138492,0.0,5079.78210903528,0.0,0.0,5079.78210903528,0.0,0.0,5079.78210903528,0.0,0.0,5079.78210903528,0.0,0.0,5079.78210903528,0.0,0.0,5079.78210903528,0.0,0.0,5079.78210903528,0.0,0.0,5079.78210903528,0.0,0.0,5079.78210903528,0.0,0.0,5079.78210903528,0.0,0.0,5079.78210903528,0.0,0.0,5079.78210903528,0.0,0.0,5079.78210903528
20200823,2020-08-23 13Z +22,2020-08-23 10Z +25,1104.7768041248964,0.0,1946.923925988755,1249.4318395672,0.0,1946.923925988755,0.0,0.0,1946.923925988755,0.0,0.0,1946.923925988755,0.0,0.0,1946.923925988755,0.0,0.0,1946.923925988755,0.0,0.0,1946.923925988755,0.0,0.0,1946.923925988755,0.0,0.0,1946.923925988755,0.0,0.0,1946.923925988755,0.0,0.0,1946.923925988755,0.0,0.0,1946.923925988755,0.0,0.0,1946.923925988755,0.0,0.0,1946.923925988755
20200830,2020-08-30 13Z +22,2020-08-30 10Z +25,55266.52842084706,1175.2485974005972,816.001268620179,25864.59253531089,834.143413301208,1157.1064527195683,0.0,0.0,1991.2498660207764,0.0,0.0,1991.2498660207764,0.0,0.0,1991.2498660207764,0.0,0.0,1991.2498660207764,0.0,0.0,1991.2498660207764,0.0,0.0,1991.2498660207764,0.0,0.0,1991.2498660207764,0.0,0.0,1991.2498660207764,0.0,0.0,1991.2498660207764,0.0,0.0,1991.2498660207764,0.0,0.0,1991.2498660207764,0.0,0.0,1991.2498660207764
20200906,2020-09-06 13Z +22,2020-09-06 10Z +25,70388.454079445,0.0,0.0,54039.156089460936,0.0,0.0,18203.859456912574,0.0,0.0,1449.5938583046295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20200913,2020-09-13 13Z +22,2020-09-13 10Z +25,0.0,0.0,0.0,2086.3748671922203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20200920,2020-09-20 13Z +22,2020-09-20 10Z +25,1611.8523100145155,0.0,0.0,6310.60805219853,0.0,0.0,0.0,0.0,0.0,1017.8236277037164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20201004,2020-10-04 13Z +22,2020-10-04 10Z +25,0.0,0.0,0.0,6343.164211612755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20201011,2020-10-11 13Z +22,2020-10-11 10Z +25,117740.57692097499,5107.3741294926,0.0,81403.01018696255,4781.04684154103,326.32728795157084,0.0,0.0,5107.3741294926,85.31230768761051,0.0,5107.3741294926,0.0,0.0,5107.3741294926,0.0,0.0,5107.3741294926,0.0,0.0,5107.3741294926,0.0,0.0,5107.3741294926,0.0,0.0,5107.3741294926,0.0,0.0,5107.3741294926,0.0,0.0,5107.3741294926,0.0,0.0,5107.3741294926,0.0,0.0,5107.3741294926,0.0,0.0,5107.3741294926
20201018,2020-10-18 13Z +22,2020-10-18 10Z +25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20210619,2021-06-19 13Z +22,2021-06-19 10Z +25,237917.76519047964,6897.701285601333,980.184187389453,125523.63489625009,5356.04965720347,2521.8358157873154,17963.64352940718,3092.132010184348,4785.753462806438,41860.697371890376,5356.04965720347,2521.8358157873154,0.0,0.0,7877.885472990786,19700.49821000507,4391.1433635780295,3486.742109412759,0.0,0.0,7877.885472990786,10679.02563999713,2477.2281412541374,5400.657331736648,0.0,0.0,7877.885472990786,5626.866143120831,1812.182136492056,6065.70333649873,0.0,0.0,7877.885472990786,2354.118259200214,901.8604596545277,6976.02501333626,0.0,0.0,7877.885472990786,0.0,0.0,7877.885472990786
20210620,2021-06-20 13Z +22,2021-06-20 10Z +25,276786.89036712557,16586.973409003527,403.9306398336532,234911.94269720255,15335.26243100864,1655.6416178285467,106928.25497061692,12820.638580844534,4170.265467992648,65772.62149836408,13281.788236190187,3709.115812646999,0.0,0.0,16990.904048837183,0.0,0.0,16990.904048837183,0.0,0.0,16990.904048837183,0.0,0.0,16990.904048837183,0.0,0.0,16990.904048837183,0.0,0.0,16990.904048837183,0.0,0.0,16990.904048837183,0.0,0.0,16990.904048837183,0.0,0.0,16990.904048837183,0.0,0.0,16990.904048837183
20210626,2021-06-26 13Z +22,2021-06-26 10Z +25,174734.233794107,16620.534973920883,0.0,85549.13395890438,15783.50798424887,837.0269896720125,40111.480624110925,13096.497364916833,3524.03760900405,16976.36466642727,5399.800192593053,11220.73478132783,0.0,0.0,16620.534973920883,0.0,0.0,16620.534973920883,0.0,0.0,16620.534973920883,0.0,0.0,16620.534973920883,0.0,0.0,16620.534973920883,0.0,0.0,16620.534973920883,0.0,0.0,16620.534973920883,0.0,0.0,16620.534973920883,0.0,0.0,16620.534973920883,0.0,0.0,16620.534973920883
20210627,2021-06-27 13Z +22,2021-06-27 10Z +25,70261.80957652236,0.0,1949.357455075607,6581.980556471437,0.0,1949.357455075607,0.0,0.0,1949.357455075607,0.0,0.0,1949.357455075607,0.0,0.0,1949.357455075607,0.0,0.0,1949.357455075607,0.0,0.0,1949.357455075607,0.0,0.0,1949.357455075607,0.0,0.0,1949.357455075607,0.0,0.0,1949.357455075607,0.0,0.0,1949.357455075607,0.0,0.0,1949.357455075607,0.0,0.0,1949.357455075607,0.0,0.0,1949.357455075607
20210703,2021-07-03 13Z +22,2021-07-03 10Z +25,23162.03073668455,0.0,5735.26441714376,127.05076167173152,0.0,5735.26441714376,0.0,0.0,5735.26441714376,0.0,0.0,5735.26441714376,0.0,0.0,5735.26441714376,0.0,0.0,5735.26441714376,0.0,0.0,5735.26441714376,0.0,0.0,5735.26441714376,0.0,0.0,5735.26441714376,0.0,0.0,5735.26441714376,0.0,0.0,5735.26441714376,0.0,0.0,5735.26441714376,0.0,0.0,5735.26441714376,0.0,0.0,5735.26441714376
20210704,2021-07-04 13Z +22,2021-07-04 10Z +25,50023.248826376584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20210710,2021-07-10 13Z +22,2021-07-10 10Z +25,239196.6359181626,4257.936691596563,6324.798031761281,164200.02255072776,7195.478060071097,3387.2566632867447,0.0,0.0,10582.73472335784,3122.8901219018476,0.0,10582.73472335784,0.0,0.0,10582.73472335784,0.0,0.0,10582.73472335784,0.0,0.0,10582.73472335784,0.0,0.0,10582.73472335784,0.0,0.0,10582.73472335784,0.0,0.0,10582.73472335784,0.0,0.0,10582.73472335784,0.0,0.0,10582.73472335784,0.0,0.0,10582.73472335784,0.0,0.0,10582.73472335784
20210711,2021-07-11 13Z +22,2021-07-11 10Z +25,43742.12431562362,0.0,1967.8479086507639,37266.641425238166,0.0,1967.8479086507639,0.0,0.0,1967.8479086507639,0.0,0.0,1967.8479086507639,0.0,0.0,1967.8479086507639,0.0,0.0,1967.8479086507639,0.0,0.0,1967.8479086507639,0.0,0.0,1967.8479086507639,0.0,0.0,1967.8479086507639,0.0,0.0,1967.8479086507639,0.0,0.0,1967.8479086507639,0.0,0.0,1967.8479086507639,0.0,0.0,1967.8479086507639,0.0,0.0,1967.8479086507639
20210717,2021-07-17 13Z +22,2021-07-17 10Z +25,23920.92781655791,307.0553619310623,3914.654717405791,21123.093900320822,0.0,4221.710079336854,0.0,0.0,4221.710079336854,0.0,0.0,4221.710079336854,0.0,0.0,4221.710079336854,0.0,0.0,4221.710079336854,0.0,0.0,4221.710079336854,0.0,0.0,4221.710079336854,0.0,0.0,4221.710079336854,0.0,0.0,4221.710079336854,0.0,0.0,4221.710079336854,0.0,0.0,4221.710079336854,0.0,0.0,4221.710079336854,0.0,0.0,4221.710079336854
20210718,2021-07-18 13Z +22,2021-07-18 10Z +25,0.0,0.0,1995.3983496609083,0.0,0.0,1995.3983496609083,0.0,0.0,1995.3983496609083,0.0,0.0,1995.3983496609083,0.0,0.0,1995.3983496609083,0.0,0.0,1995.3983496609083,0.0,0.0,1995.3983496609083,0.0,0.0,1995.3983496609083,0.0,0.0,1995.3983496609083,0.0,0.0,1995.3983496609083,0.0,0.0,1995.3983496609083,0.0,0.0,1995.3983496609083,0.0,0.0,1995.3983496609083,0.0,0.0,1995.3983496609083
20210724,2021-07-24 13Z +22,2021-07-24 10Z +25,54933.28857867938,5530.9720693115305,8.98135172255985,16758.5800167579,4851.5744214043825,688.3789996297064,0.0,0.0,5539.95342103409,1411.7939622157112,713.3889494192548,4826.564471614836,0.0,0.0,5539.95342103409,0.0,0.0,5539.95342103409,0.0,0.0,5539.95342103409,0.0,0.0,5539.95342103409,0.0,0.0,5539.95342103409,0.0,0.0,5539.95342103409,0.0,0.0,5539.95342103409,0.0,0.0,5539.95342103409,0.0,0.0,5539.95342103409,0.0,0.0,5539.95342103409
20210725,2021-07-25 13Z +22,2021-07-25 10Z +25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20210731,2021-07-31 13Z +22,2021-07-31 10Z +25,54708.75281044653,2002.3291128387498,0.0,4862.035640867464,1172.4417810627535,829.8873317759962,0.0,0.0,2002.3291128387498,0.0,0.0,2002.3291128387498,0.0,0.0,2002.3291128387498,0.0,0.0,2002.3291128387498,0.0,0.0,2002.3291128387498,0.0,0.0,2002.3291128387498,0.0,0.0,2002.3291128387498,0.0,0.0,2002.3291128387498,0.0,0.0,2002.3291128387498,0.0,0.0,2002.3291128387498,0.0,0.0,2002.3291128387498,0.0,0.0,2002.3291128387498
20210801,2021-08-01 13Z +22,2021-08-01 10Z +25,23244.83398071593,506.3939386899409,0.0,13194.301286827078,506.3939386899409,0.0,14426.661526253407,506.3939386899409,0.0,9.382050706482833,9.382050706482833,497.01188798345805,0.0,0.0,506.3939386899409,0.0,0.0,506.3939386899409,0.0,0.0,506.3939386899409,0.0,0.0,506.3939386899409,0.0,0.0,506.3939386899409,0.0,0.0,506.3939386899409,0.0,0.0,506.3939386899409,0.0,0.0,506.3939386899409,0.0,0.0,506.3939386899409,0.0,0.0,506.3939386899409
20210807,2021-08-07 13Z +22,2021-08-07 10Z +25,147107.00150707478,3241.2513507690787,1998.5934593185696,82641.94316345087,3241.2513507690787,1998.5934593185696,0.0,0.0,5239.844810087648,0.0,0.0,5239.844810087648,0.0,0.0,5239.844810087648,0.0,0.0,5239.844810087648,0.0,0.0,5239.844810087648,0.0,0.0,5239.844810087648,0.0,0.0,5239.844810087648,0.0,0.0,5239.844810087648,0.0,0.0,5239.844810087648,0.0,0.0,5239.844810087648,0.0,0.0,5239.844810087648,0.0,0.0,5239.844810087648
